sample,value
0,0.5703156992934058
1,0.5890813172434182
2,0.5331532789011705
3,0.5335418053028625
4,0.5335418053028625
5,0.48350613209248533
6,0.5577299150474879
7,0.6558059169170052
8,0.5506625670557976
9,0.6142329926332567
10,0.6142329926332567
11,0.6464764006091396
12,0.6607449514869108
13,0.6336158195467713
14,0.6477748902303131
15,0.664974307108676
16,0.6327720126941064
17,0.6841898053144199
18,0.686560830168878
19,0.7127048188136451
20,0.7108627408537876
21,0.6641805851629067
22,0.7393067473072981
23,0.6702655321117535
24,0.6809230826553986
25,0.6876743668424359
26,0.6430581589914867
27,0.658344355899968
28,0.6465678860269868
29,0.638657127226193
30,0.6364855021473126
31,0.6364855021473126
32,0.6222562797560617
33,0.6447101225716904
34,0.6613326637460235
35,0.5955391183903523
36,0.5908079465574024
37,0.6700441310615041
38,0.6254852908570045
39,0.6469982232837193
40,0.6145971869305515
41,0.6915919704739164
42,0.5960839221499913
43,0.6786054783346781
44,0.599312703916653
45,0.6439502011079553
46,0.6276105997930814
47,0.6790661655046114
48,0.6589626653251278
49,0.6461430021940381
50,0.6694278615597551
51,0.6694278615597551
52,0.6402998263891942
53,0.6628152079018822
54,0.7113880936940753
55,0.6181262626366678
56,0.6181262626366678
57,0.5995806842147463
58,0.6583983090257896
59,0.6562166400486383
60,0.6587238572113837
61,0.6621138366841525
62,0.631666136265593
63,0.6830497591455662
64,0.6830497591455662
65,0.6208892507702164
66,0.6208892507702164
67,0.6329697654377273
68,0.6077148193829521
69,0.6335825935121698
70,0.6078271431185065
71,0.6078271431185065
72,0.6148085514982872
73,0.6381460768619029
74,0.5937098926902946
75,0.6683541788084119
76,0.6504032710625376
77,0.6030804275189445
78,0.6167465860420022
79,0.6196023241023749
80,0.6153800080149316
81,0.5820720997768155
82,0.5939446360768059
83,0.6275911044848745
84,0.6020849429365931
85,0.6004736664423113
86,0.6049867145076582
87,0.6016070969243885
88,0.6216377233875662
89,0.6177171070551967
90,0.6736720407910081
91,0.6736720407910081
92,0.6699504463888177
93,0.6546814832149814
94,0.6617429305174282
95,0.5726416776148232
96,0.6226924683989601
97,0.550450632434758
98,0.5784045772030096
99,0.5542443381397235
100,0.5088553722252909
101,0.5919471045576744
102,0.5745553948817463
103,0.6468266216512065
104,0.5569222326855244
105,0.6584348197766182
106,0.5586669573283093
107,0.6444946422003607
108,0.6200205390105961
109,0.6003479054613577
110,0.6386066286517104
111,0.6108982355163809
112,0.5908732330025165
113,0.6318566652603413
114,0.6171061725286221
115,0.6051368085047393
116,0.6320499295711487
117,0.6026982016043751
118,0.6068344939553675
119,0.6068344939553675
120,0.6277124028373552
121,0.6277124028373552
122,0.6660669575468134
123,0.6660669575468134
124,0.6331926354537485
125,0.6331926354537485
126,0.6331926354537485
127,0.6475427467162497
128,0.6915761233629689
129,0.674921815738401
130,0.6299900238008317
131,0.6299900238008317
132,0.6299900238008317
133,0.7340227662543729
134,0.6918590251104613
135,0.6918590251104613
136,0.6531841671529374
137,0.6531841671529374
138,0.6577278602224171
139,0.7008937746569963
140,0.6914632916476826
141,0.6218104027488233
142,0.6574750126150269
143,0.6576464540145657
144,0.5749506267179529
145,0.5749506267179529
146,0.6195477463741169
147,0.6628887223531619
148,0.6628887223531619
149,0.6049176364449083
150,0.5728853380052271
151,0.6039657768142762
152,0.603051194079009
153,0.6298198385209245
154,0.6318582435238267
155,0.6318582435238267
156,0.610307336728999
157,0.610307336728999
158,0.6348404438892298
159,0.6773176600007156
160,0.7102806651446728
161,0.6345636754566691
162,0.6141641301552054
163,0.6144543047759822
164,0.5635443799031563
165,0.5635443799031563
166,0.646704377318286
167,0.618489597263923
168,0.6388487863844964
169,0.6066154399399771
170,0.5198345253955937
171,0.5456745974208095
172,0.5311539442085401
173,0.5223784035294886
174,0.6018392724464802
175,0.5665574868332405
176,0.6008987302226381
177,0.5985802372724013
178,0.6319207682582614
179,0.625166250508047
180,0.6914920168451664
181,0.6791860281922353
182,0.6739883874968995
183,0.6786716554015225
184,0.6488486983901067
185,0.6923034615567115
186,0.6788935350210299
187,0.6508723676270152
188,0.6577598915648742
189,0.6577598915648742
190,0.6360068177645682
191,0.6604433391692762
192,0.6724118529583889
193,0.6724118529583889
194,0.6714808385283819
195,0.6073110391847829
196,0.5807239562359205
197,0.6117145366945904
198,0.6211009896035539
199,0.5490040059727349
200,0.5203424787962525
201,0.5000719886247194
202,0.47979637274446313
203,0.4647555032493954
204,0.46815406007894433
205,0.41425569682097313
206,0.4592180986068042
207,0.3268376096098513
208,0.45342496395598086
209,0.4154001720678193
210,0.4525624293855722
211,0.4471756978871593
212,0.4345264641470251
213,0.42165796173218595
214,0.42165796173218595
215,0.386864558891265
216,0.39794894123555263
217,0.4152328407163072
218,0.40919355069877833
219,0.41192928697454534
220,0.4250043366526978
221,0.4644986583340983
222,0.4727821977526597
223,0.5229551607343906
224,0.47142990463002565
225,0.4782040890747422
226,0.4782040890747422
227,0.4858758061316022
228,0.5237697296063575
229,0.523192683331486
230,0.4824387429163879
231,0.4850748474205748
232,0.530007156899006
233,0.5925750885567029
234,0.5537262160039947
235,0.5279607809626699
236,0.5569135907572704
237,0.5768775313733296
238,0.6027313604565344
239,0.5640933794946359
240,0.5343335405062507
241,0.5818875900056272
242,0.5866831838706491
243,0.5360742224499658
244,0.5438042459542811
245,0.5625441782333619
246,0.5553902804794901
247,0.5236225477482027
248,0.5236225477482027
249,0.5236225477482027
250,0.5619159653853356
251,0.47726953469490774
252,0.4744082844002812
253,0.42847484191302615
254,0.41858335255512397
255,0.458173295391952
256,0.3829156002603047
257,0.40903810292669085
258,0.414037085853977
259,0.5076944050533971
260,0.5091853638009893
261,0.5002218309105059
262,0.4706200752857883
263,0.524421689003809
264,0.461932568652474
265,0.5065386450653913
266,0.5065386450653913
267,0.5058713131584971
268,0.5005491340416862
269,0.37391805539059786
270,0.3983089320030521
271,0.40924621331725924
272,0.40298367783939304
273,0.4208950406138098
274,0.4759167808040443
275,0.3449156388433086
276,0.3290715519584307
277,0.35068353540142994
278,0.40493747799612834
279,0.3991677279763716
280,0.38929841928266756
281,0.3853380817638852
282,0.32326865355676265
283,0.3598077628644505
284,0.35473426109351597
285,0.32525058586859157
286,0.4103303673823779
287,0.4103303673823779
288,0.4325332958264191
289,0.39974193258591545
290,0.49021298275290254
291,0.4632849931317246
292,0.5624244949833744
293,0.5622221406676605
294,0.5670963169533908
295,0.5477525909704529
296,0.56200078554389
297,0.5564437828904664
298,0.5753697390235715
299,0.5476104003126671
300,0.553242283282188
301,0.5082862364278268
302,0.48403319928542443
303,0.48068221417788676
304,0.4617390104831518
305,0.5428883476518697
306,0.5454120601714232
307,0.5247191184207765
308,0.48871051130204696
309,0.5064039704086015
310,0.45064707412418537
311,0.4849968648270085
312,0.552415005824775
313,0.552415005824775
314,0.47317483379714703
315,0.5585199455692119
316,0.5081823190038012
317,0.47775763499218166
318,0.37982874548146023
319,0.37982874548146023
320,0.3837914196262847
321,0.4001111158144646
322,0.3716214068778893
323,0.4319785277775149
324,0.42610071629102797
325,0.36748231878072224
326,0.3743696954203766
327,0.3743696954203766
328,0.38173696664511475
329,0.4549861678863236
330,0.4982017863041022
331,0.4380415659660152
332,0.5505715250044301
333,0.5094439515277521
334,0.5094439515277521
335,0.593675609354012
336,0.5277427953826616
337,0.5555790358402144
338,0.5689857490010607
339,0.5689857490010607
340,0.5808977264299452
341,0.5596299800216054
342,0.5812760037113586
343,0.5808072618867919
344,0.6535082940649506
345,0.6575643875266395
346,0.5829676329340535
347,0.6482931198191363
348,0.6198802783832351
349,0.6219214438285661
350,0.6075128474722501
351,0.6388822169969606
352,0.6749972464220981
353,0.6705500361460386
354,0.6309423240076507
355,0.6477195641894714
356,0.6280029787066896
357,0.5843315752764842
358,0.6227410955918113
359,0.6286665840869909
360,0.5338635855720886
361,0.5673055088294262
362,0.4870463974599582
363,0.47189271930736454
364,0.5424119828325923
365,0.5278497391483633
366,0.5040632763154634
367,0.47986771908792786
368,0.5562119584140858
369,0.5562119584140858
370,0.5529333565195992
371,0.5101055549107107
372,0.5158354802659515
373,0.4955240449434469
374,0.5768300246314532
375,0.5497906127409049
