sample,value
0,0
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,0
9,1
10,1
11,0
12,0
13,0
14,0
15,0
16,1
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,1
26,1
27,0
28,1
29,1
30,1
31,0
32,0
33,1
34,0
35,1
36,0
37,1
38,0
39,0
40,1
41,0
42,0
43,1
44,0
45,1
46,0
47,1
48,0
49,0
50,1
51,0
52,0
53,1
54,0
55,1
56,0
57,0
58,1
59,0
60,1
61,0
62,1
63,0
64,0
65,1
66,0
67,1
68,0
69,1
70,1
71,0
72,1
73,0
74,0
75,1
76,0
77,1
78,0
79,1
80,0
81,1
82,1
83,1
84,0
85,1
86,0
87,1
88,0
89,0
90,0
91,0
92,1
93,0
94,0
95,1
96,1
97,0
98,1
99,1
100,1
101,0
102,1
103,0
104,1
105,0
106,0
107,0
108,1
109,1
110,0
111,1
112,1
113,0
114,1
115,1
116,0
117,1
118,0
119,0
120,1
121,1
122,0
123,1
124,0
125,1
126,0
127,1
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,1
137,0
138,0
139,0
140,0
141,0
142,1
143,0
144,1
145,1
146,1
147,1
148,0
149,1
150,0
151,0
152,1
153,1
154,0
155,1
156,1
157,0
158,0
159,0
160,0
161,1
162,0
163,1
164,0
165,0
166,1
167,1
168,1
169,0
170,0
171,0
172,1
173,1
174,1
175,1
176,1
177,0
178,0
179,1
180,0
181,0
182,0
183,1
184,0
185,0
186,0
187,0
188,0
189,1
190,1
191,0
192,1
193,1
194,0
195,1
196,0
197,1
198,1
199,1
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,1
222,1
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,1
231,1
232,0
233,1
234,1
235,1
236,1
237,1
238,1
239,1
240,0
241,1
242,1
243,1
244,0
245,0
246,0
247,0
248,0
249,1
250,1
251,1
252,1
253,1
254,1
255,1
256,1
257,1
258,1
259,1
260,1
261,1
262,0
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,1
273,1
274,1
275,1
276,0
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,1
290,1
291,1
292,0
293,1
294,1
295,1
296,1
297,1
298,1
299,1
300,1
301,1
302,1
303,1
304,1
305,1
306,1
307,0
308,1
309,1
310,1
311,1
312,0
313,1
314,1
315,1
316,1
317,1
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,1
326,1
327,1
328,1
329,1
330,1
331,1
332,1
333,1
334,0
335,1
336,1
337,1
338,1
339,1
340,1
341,1
342,1
343,0
344,1
345,0
346,1
347,0
348,1
349,1
350,0
351,1
352,0
353,0
354,0
355,0
356,1
357,1
358,0
359,1
360,1
361,1
362,1
363,1
364,1
365,1
366,1
367,1
368,0
369,0
370,1
371,1
372,1
373,1
374,0
375,0
376,1
377,0
378,1
379,0
380,0
381,1
382,0
383,0
384,1
385,0
386,0
387,0
388,0
389,1
390,0
391,1
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,1
401,0
402,1
403,0
404,0
405,1
406,1
407,0
408,0
409,1
410,0
411,1
412,0
413,1
414,1
415,0
416,1
417,1
418,1
419,0
420,0
421,1
422,1
423,1
424,1
425,1
426,1
427,1
428,1
429,0
430,1
431,0
432,1
433,0
434,0
435,1
436,0
437,0
438,1
439,0
440,1
441,0
442,1
443,0
444,1
445,0
446,1
447,0
448,1
449,0
450,1
451,0
452,1
453,0
454,0
455,0
456,0
457,0
458,1
459,0
460,1
461,1
462,1
463,1
464,1
465,0
466,1
467,1
468,1
469,1
470,1
471,1
472,0
473,1
474,0
475,1
476,1
477,0
478,1
479,1
480,1
481,0
482,1
483,1
484,1
485,1
486,0
487,1
488,0
489,1
490,1
491,1
492,0
493,0
494,1
495,1
496,1
497,1
498,0
499,1
500,1
501,1
502,1
503,0
504,1
505,1
506,1
507,1
508,1
509,1
510,1
511,1
512,0
513,1
514,1
515,1
516,0
517,1
518,1
519,1
520,1
521,1
522,0
523,1
524,0
525,0
526,1
527,0
528,1
529,0
530,1
531,0
532,1
533,0
534,1
535,0
536,1
537,0
538,1
539,0
540,0
541,1
542,0
543,1
544,1
545,1
546,1
547,1
548,1
549,1
550,1
551,0
552,0
553,1
554,0
555,1
556,0
557,1
558,0
559,1
560,0
561,0
562,1
563,1
564,0
565,1
566,0
567,0
568,1
569,1
570,0
571,1
572,1
573,1
574,1
575,0
576,1
577,1
578,0
579,1
580,0
581,1
582,0
583,1
584,0
585,0
586,0
587,1
588,1
589,0
590,1
591,0
592,1
593,0
594,1
595,0
596,1
597,0
598,1
599,0
600,1
601,0
602,1
603,0
604,1
605,0
606,0
607,1
608,1
609,0
610,1
611,0
612,1
613,1
614,1
615,0
616,1
617,0
618,0
619,1
620,1
621,1
622,0
623,1
624,0
625,1
626,1
627,1
628,1
629,0
630,0
631,0
632,0
633,1
634,0
635,1
636,1
637,1
638,1
639,0
640,1
641,1
642,1
643,1
644,0
645,1
646,1
647,1
648,1
649,1
650,1
651,1
652,1
653,1
654,1
655,1
656,1
657,1
658,1
659,0
660,1
661,1
662,1
663,1
664,0
665,1
666,0
667,1
668,1
669,1
670,1
671,1
672,1
673,1
674,0
675,1
676,0
677,1
678,0
679,0
680,0
681,1
682,0
683,1
684,0
685,1
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,1
695,0
696,0
697,1
698,1
699,1
700,1
701,1
702,1
703,1
704,1
705,0
706,0
707,1
708,0
709,1
710,1
711,0
712,1
713,0
714,0
715,0
716,0
717,1
718,1
719,0
720,1
721,1
722,0
723,0
724,1
725,0
726,1
727,0
728,1
729,1
730,1
731,1
732,1
733,1
734,1
735,1
736,1
737,0
738,0
739,1
740,1
741,1
742,1
743,1
744,0
745,1
746,1
747,0
748,1
749,0
750,1
751,0
752,0
753,1
754,1
755,1
756,0
757,1
758,1
759,1
760,1
761,1
762,1
763,0
764,0
765,1
766,0
767,0
768,0
769,1
770,0
771,1
772,1
773,0
774,0
775,1
776,0
777,1
778,0
779,1
780,0
781,1
782,0
783,1
784,0
785,1
786,0
787,1
788,1
789,0
790,0
791,0
792,1
793,1
794,1
795,1
796,1
797,0
798,1
799,1
800,1
801,0
802,1
803,1
804,1
805,1
806,1
807,1
808,1
809,1
810,1
811,1
812,0
813,1
814,1
815,0
816,1
817,1
818,1
819,1
820,1
821,1
822,1
823,1
824,0
825,1
826,1
827,1
828,0
829,1
830,1
831,1
832,0
833,1
834,1
835,0
836,1
837,0
838,1
839,1
840,0
841,1
842,1
843,1
844,1
845,0
846,1
847,1
848,1
849,1
850,0
851,1
852,1
853,1
854,1
855,0
856,1
857,1
858,1
859,1
860,0
861,1
862,0
863,1
864,0
865,1
866,0
867,0
868,1
869,0
870,0
871,0
872,0
873,0
874,0
875,1
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,1
886,0
887,0
888,0
889,1
890,1
891,0
892,1
893,0
894,1
895,1
896,1
897,0
898,0
899,0
900,0
901,1
902,0
903,0
904,1
905,0
906,1
907,0
908,1
909,1
910,1
911,1
912,1
913,0
914,1
915,1
916,0
917,1
918,1
919,0
920,1
921,0
922,1
923,1
924,1
925,1
926,0
927,1
928,0
929,1
930,0
931,0
932,0
933,1
934,1
935,1
936,0
937,1
938,0
939,1
940,1
941,0
942,1
943,1
944,1
945,0
946,0
947,1
948,1
949,1
950,0
951,1
952,0
953,1
954,0
955,0
956,0
957,0
958,1
959,0
960,0
961,0
962,0
963,0
964,1
965,0
966,0
967,0
968,1
969,0
970,0
971,0
972,0
973,0
974,0
975,1
976,1
977,0
978,0
979,0
980,0
981,1
982,1
983,1
984,0
985,1
986,0
987,1
988,0
989,1
990,0
991,0
992,0
993,0
994,1
995,0
996,1
997,0
998,0
999,0
1000,0
1001,1
1002,0
1003,0
1004,1
1005,0
1006,1
1007,0
1008,1
1009,0
1010,1
1011,0
1012,0
1013,1
1014,0
1015,1
1016,0
1017,1
1018,0
1019,0
1020,0
1021,0
1022,1
1023,0
1024,0
1025,0
1026,0
1027,0
1028,1
1029,0
1030,1
1031,0
1032,1
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,1
1048,0
1049,1
1050,0
1051,0
1052,1
1053,0
1054,1
1055,0
1056,1
1057,1
1058,0
1059,0
1060,1
