sample,value
0,0
1,1
2,1
3,1
4,1
5,1
6,0
7,1
8,1
9,0
10,0
11,1
12,1
13,0
14,0
15,1
16,0
17,0
18,0
19,1
20,0
21,0
22,0
23,0
24,1
25,1
26,1
27,1
28,0
29,1
30,0
31,0
32,1
33,0
34,1
35,0
36,1
37,1
38,1
39,1
40,1
41,0
42,0
43,0
44,1
45,0
46,1
47,0
48,0
49,1
50,0
51,0
52,0
53,0
54,1
55,0
56,1
57,0
58,1
59,0
60,0
61,1
62,0
63,0
64,1
65,0
66,1
67,1
68,1
69,1
70,0
71,1
72,0
73,1
74,1
75,1
76,1
77,1
78,1
79,0
80,1
81,1
82,1
83,1
84,1
85,1
86,0
87,1
88,1
89,1
90,0
91,1
92,0
93,0
94,1
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,1
103,1
104,0
105,1
106,0
107,0
108,1
109,1
110,0
111,1
112,1
113,1
114,0
115,0
116,0
117,1
118,1
119,1
120,0
121,1
122,0
123,1
124,0
125,1
126,1
127,0
128,1
129,0
130,0
131,1
132,0
133,0
134,0
135,1
136,0
137,0
138,1
139,1
140,0
141,0
142,1
143,0
144,1
145,1
146,1
147,1
148,0
149,1
150,1
151,1
152,1
153,0
154,1
155,1
156,0
157,1
158,0
159,1
160,0
161,0
162,1
163,1
164,0
165,1
166,0
167,0
168,1
169,1
170,1
171,1
172,0
173,0
174,1
175,1
176,0
177,1
178,1
179,0
180,1
181,0
182,1
183,0
184,0
185,1
186,0
187,0
188,0
189,0
190,0
191,1
192,0
193,1
194,0
195,1
196,0
197,1
198,1
199,1
200,0
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,1
222,1
223,1
224,1
225,1
226,0
227,1
228,1
229,1
230,1
231,1
232,0
233,1
234,1
235,0
236,0
237,1
238,1
239,0
240,1
241,0
242,0
243,1
244,1
245,0
246,1
247,1
248,1
249,1
250,0
251,0
252,1
253,1
254,1
255,1
256,1
257,1
258,0
259,1
260,1
261,1
262,1
263,1
264,1
265,1
266,0
267,1
268,1
269,1
270,1
271,1
272,1
273,1
274,1
275,1
276,1
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,1
290,0
291,1
292,0
293,1
294,1
295,1
296,1
297,1
298,1
299,1
300,1
301,1
302,1
303,0
304,1
305,1
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,0
314,1
315,1
316,1
317,1
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,1
326,1
327,1
328,1
329,1
330,1
331,1
332,1
333,1
334,1
335,1
336,1
337,0
338,0
339,1
340,1
341,1
342,1
343,0
344,1
345,0
346,1
347,0
348,1
349,0
350,0
351,1
352,0
353,1
354,0
355,1
356,1
357,0
358,0
359,1
360,1
361,1
362,1
363,1
364,1
365,1
366,1
367,0
368,0
369,0
370,1
371,1
372,1
373,1
374,0
375,0
376,1
377,0
378,1
379,1
380,1
381,0
382,0
383,1
384,1
385,0
386,1
387,0
388,1
389,0
390,1
391,0
392,0
393,0
394,0
395,0
396,1
397,0
398,0
399,0
400,0
401,0
402,1
403,0
404,1
405,0
406,0
407,0
408,1
409,0
410,0
411,1
412,0
413,1
414,1
415,1
416,0
417,0
418,1
419,0
420,0
421,1
422,1
423,0
424,0
425,1
426,1
427,1
428,1
429,1
430,1
431,1
432,1
433,1
434,1
435,1
436,1
437,1
438,0
439,1
440,1
441,0
442,1
443,1
444,0
445,0
446,1
447,1
448,0
449,0
450,0
451,1
452,0
453,0
454,1
455,0
456,0
457,0
458,1
459,1
460,0
461,1
462,1
463,1
464,1
465,1
466,1
467,1
468,1
469,1
470,1
471,1
472,0
473,1
474,0
475,1
476,0
477,1
478,0
479,0
480,0
481,1
482,1
483,0
484,1
485,1
486,0
487,1
488,1
489,1
490,1
491,1
492,1
493,1
494,1
495,1
496,1
497,0
498,1
499,1
500,1
501,0
502,1
503,0
504,1
505,1
506,0
507,1
508,1
509,1
510,0
511,0
512,1
513,1
514,1
515,1
516,1
517,0
518,1
519,1
520,1
521,1
522,1
523,0
524,1
525,1
526,1
527,0
528,1
529,1
530,1
531,1
532,1
533,1
534,0
535,1
536,0
537,1
538,0
539,1
540,0
541,1
542,1
543,1
544,1
545,1
546,1
547,1
548,1
549,0
550,1
551,1
552,1
553,0
554,1
555,1
556,0
557,1
558,0
559,0
560,1
561,0
562,0
563,1
564,0
565,1
566,0
567,1
568,1
569,0
570,1
571,1
572,0
573,1
574,1
575,0
576,1
577,1
578,1
579,0
580,1
581,1
582,1
583,0
584,1
585,0
586,1
587,1
588,1
589,1
590,1
591,1
592,1
593,1
594,0
595,1
596,0
597,1
598,0
599,1
600,0
601,1
602,0
603,1
604,0
605,1
606,0
607,0
608,1
609,1
610,0
611,1
612,0
613,1
614,1
615,0
616,1
617,1
618,1
619,1
620,1
621,1
622,0
623,1
624,1
625,0
626,1
627,0
628,1
629,1
630,1
631,1
632,1
633,0
634,1
635,1
636,1
637,1
638,1
639,1
640,1
641,1
642,1
643,1
644,1
645,1
646,1
647,1
648,1
649,1
650,1
651,1
652,1
653,1
654,1
655,1
656,1
657,1
658,1
659,1
660,0
661,1
662,1
663,1
664,0
665,1
666,1
667,1
668,1
669,1
670,0
671,1
672,0
673,0
674,1
675,0
676,1
677,1
678,0
679,1
680,0
681,0
682,1
683,0
684,1
685,0
686,1
687,1
688,0
689,0
690,0
691,1
692,0
693,0
694,0
695,0
696,1
697,1
698,1
699,1
700,1
701,1
702,1
703,1
704,1
705,0
706,0
707,1
708,1
709,1
710,1
711,0
712,1
713,0
714,1
715,0
716,0
717,0
718,1
719,0
720,0
721,1
722,0
723,1
724,0
725,0
726,1
727,0
728,1
729,1
730,1
731,1
732,1
733,0
734,1
735,1
736,1
737,1
738,1
739,1
740,0
741,1
742,1
743,1
744,1
745,1
746,1
747,1
748,1
749,1
750,1
751,1
752,0
753,1
754,1
755,1
756,0
757,1
758,0
759,1
760,1
761,1
762,1
763,0
764,1
765,1
766,0
767,1
768,0
769,0
770,1
771,0
772,1
773,1
774,0
775,1
776,1
777,1
778,0
779,1
780,0
781,1
782,1
783,1
784,1
785,1
786,1
787,0
788,1
789,0
790,1
791,1
792,1
793,0
794,1
795,1
796,0
797,1
798,1
799,1
800,1
801,1
802,0
803,1
804,1
805,1
806,1
807,1
808,0
809,1
810,1
811,1
812,1
813,1
814,1
815,1
816,1
817,1
818,1
819,1
820,1
821,1
822,1
823,1
824,1
825,1
826,0
827,1
828,1
829,1
830,1
831,1
832,0
833,1
834,0
835,1
836,1
837,1
838,1
839,0
840,0
841,1
842,1
843,0
844,1
845,0
846,0
847,1
848,1
849,1
850,1
851,1
852,1
853,1
854,1
855,1
856,1
857,1
858,1
859,1
860,1
861,0
862,1
863,1
864,0
865,1
866,0
867,0
868,1
869,0
870,0
871,1
872,0
873,1
874,0
875,0
876,1
877,1
878,0
879,0
880,0
881,0
882,1
883,1
884,0
885,0
886,0
887,0
888,0
889,1
890,0
891,0
892,1
893,0
894,1
895,0
896,1
897,0
898,1
899,0
900,1
901,0
902,0
903,1
904,0
905,0
906,1
907,1
908,0
909,0
910,1
911,1
912,0
913,1
914,1
915,1
916,1
917,0
918,0
919,1
920,1
921,1
922,1
923,0
924,1
925,0
926,1
927,1
928,0
929,1
930,0
931,1
932,0
933,0
934,1
935,1
936,1
937,0
938,1
939,0
940,1
941,1
942,1
943,0
944,1
945,1
946,1
947,0
948,1
949,1
950,1
951,1
952,0
953,0
954,1
955,0
956,1
957,0
958,0
959,1
960,0
961,0
962,0
963,1
964,0
965,0
966,0
967,0
968,1
969,1
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,1
981,0
982,0
983,1
984,0
985,1
986,0
987,1
988,0
989,1
990,0
991,1
992,0
993,1
994,1
995,0
996,1
997,1
998,1
999,0
1000,1
1001,0
1002,0
1003,0
1004,0
1005,0
1006,0
1007,0
1008,1
1009,1
1010,0
1011,1
1012,0
1013,0
1014,0
1015,1
1016,0
1017,0
1018,0
1019,1
1020,1
1021,0
1022,1
1023,0
1024,0
1025,0
1026,1
1027,0
1028,1
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,0
1045,1
1046,0
1047,0
1048,0
1049,1
1050,0
1051,0
1052,0
1053,1
1054,0
1055,1
1056,0
1057,1
1058,0
1059,1
1060,1
