sample,value
0,1
1,0
2,1
3,1
4,1
5,1
6,1
7,0
8,1
9,1
10,0
11,1
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,1
28,0
29,1
30,1
31,1
32,0
33,0
34,0
35,1
36,1
37,0
38,1
39,0
40,0
41,0
42,0
43,0
44,1
45,0
46,1
47,0
48,0
49,1
50,0
51,0
52,0
53,0
54,1
55,0
56,1
57,0
58,0
59,0
60,0
61,1
62,0
63,0
64,0
65,1
66,0
67,1
68,1
69,0
70,0
71,1
72,0
73,0
74,0
75,1
76,0
77,1
78,0
79,0
80,0
81,1
82,0
83,1
84,1
85,0
86,1
87,0
88,0
89,0
90,0
91,0
92,1
93,0
94,1
95,0
96,1
97,0
98,0
99,1
100,1
101,0
102,1
103,0
104,1
105,1
106,0
107,1
108,0
109,0
110,1
111,0
112,1
113,0
114,0
115,0
116,1
117,0
118,1
119,0
120,1
121,0
122,1
123,0
124,0
125,0
126,1
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,1
141,0
142,1
143,1
144,0
145,1
146,0
147,1
148,0
149,1
150,1
151,0
152,1
153,1
154,0
155,0
156,1
157,0
158,0
159,0
160,0
161,0
162,0
163,1
164,0
165,1
166,0
167,1
168,0
169,1
170,1
171,1
172,0
173,1
174,0
175,1
176,0
177,1
178,1
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,1
190,1
191,1
192,0
193,1
194,0
195,0
196,1
197,1
198,1
199,1
200,0
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,0
222,1
223,1
224,1
225,1
226,1
227,0
228,1
229,1
230,0
231,1
232,1
233,0
234,0
235,1
236,1
237,1
238,1
239,1
240,1
241,1
242,0
243,1
244,1
245,0
246,1
247,1
248,1
249,0
250,1
251,1
252,1
253,0
254,1
255,1
256,1
257,1
258,1
259,1
260,1
261,1
262,1
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,0
273,1
274,1
275,1
276,1
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,0
290,1
291,1
292,1
293,0
294,1
295,1
296,1
297,1
298,1
299,0
300,1
301,1
302,1
303,0
304,1
305,1
306,1
307,1
308,1
309,1
310,0
311,1
312,0
313,1
314,1
315,1
316,1
317,1
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,1
326,1
327,0
328,1
329,1
330,1
331,1
332,1
333,0
334,1
335,0
336,1
337,1
338,1
339,0
340,1
341,0
342,1
343,1
344,0
345,1
346,0
347,0
348,0
349,1
350,1
351,1
352,1
353,0
354,0
355,0
356,1
357,0
358,1
359,0
360,1
361,1
362,0
363,1
364,0
365,0
366,1
367,1
368,0
369,0
370,1
371,1
372,1
373,1
374,1
375,0
376,0
377,1
378,0
379,1
380,0
381,1
382,0
383,0
384,0
385,0
386,0
387,1
388,0
389,0
390,1
391,0
392,0
393,0
394,0
395,1
396,0
397,1
398,0
399,0
400,0
401,1
402,0
403,0
404,1
405,0
406,1
407,0
408,0
409,1
410,0
411,0
412,0
413,0
414,1
415,1
416,0
417,1
418,0
419,0
420,0
421,1
422,1
423,0
424,1
425,0
426,1
427,1
428,0
429,1
430,1
431,1
432,0
433,1
434,0
435,1
436,1
437,1
438,1
439,0
440,1
441,0
442,0
443,0
444,1
445,0
446,1
447,0
448,0
449,1
450,1
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,1
462,0
463,1
464,0
465,1
466,1
467,0
468,1
469,1
470,0
471,1
472,0
473,1
474,0
475,0
476,1
477,0
478,0
479,1
480,0
481,1
482,0
483,1
484,1
485,0
486,0
487,1
488,1
489,1
490,0
491,0
492,1
493,1
494,1
495,0
496,0
497,1
498,1
499,1
500,1
501,0
502,0
503,1
504,0
505,1
506,1
507,1
508,0
509,1
510,1
511,1
512,1
513,1
514,1
515,1
516,0
517,1
518,1
519,1
520,1
521,1
522,1
523,1
524,0
525,0
526,0
527,0
528,0
529,1
530,0
531,1
532,0
533,1
534,0
535,1
536,1
537,0
538,0
539,1
540,0
541,1
542,0
543,1
544,1
545,0
546,1
547,1
548,1
549,0
550,1
551,1
552,1
553,0
554,1
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,1
567,0
568,1
569,0
570,1
571,0
572,1
573,0
574,1
575,0
576,1
577,1
578,0
579,1
580,0
581,1
582,0
583,1
584,0
585,0
586,0
587,0
588,1
589,0
590,1
591,0
592,1
593,0
594,1
595,0
596,0
597,1
598,0
599,0
600,0
601,1
602,0
603,0
604,1
605,0
606,0
607,0
608,1
609,0
610,0
611,1
612,0
613,1
614,0
615,0
616,1
617,0
618,0
619,1
620,1
621,1
622,0
623,1
624,0
625,1
626,0
627,0
628,1
629,1
630,1
631,1
632,1
633,1
634,0
635,0
636,1
637,1
638,1
639,0
640,0
641,1
642,1
643,1
644,1
645,1
646,1
647,1
648,0
649,1
650,1
651,1
652,0
653,1
654,0
655,1
656,1
657,1
658,1
659,1
660,1
661,1
662,0
663,1
664,0
665,1
666,1
667,1
668,0
669,0
670,1
671,1
672,0
673,1
674,0
675,0
676,1
677,0
678,1
679,0
680,0
681,1
682,0
683,1
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,1
698,0
699,1
700,0
701,1
702,1
703,1
704,0
705,0
706,1
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,1
718,0
719,0
720,0
721,0
722,1
723,0
724,1
725,0
726,1
727,1
728,1
729,0
730,1
731,1
732,0
733,0
734,1
735,1
736,1
737,1
738,1
739,0
740,0
741,1
742,0
743,1
744,1
745,1
746,1
747,0
748,1
749,0
750,1
751,0
752,0
753,1
754,1
755,0
756,0
757,1
758,0
759,1
760,1
761,0
762,1
763,1
764,0
765,0
766,0
767,1
768,0
769,0
770,0
771,1
772,0
773,1
774,0
775,1
776,1
777,0
778,1
779,0
780,1
781,0
782,1
783,0
784,1
785,0
786,1
787,1
788,0
789,1
790,1
791,0
792,0
793,1
794,1
795,1
796,1
797,1
798,0
799,1
800,1
801,1
802,1
803,0
804,0
805,1
806,1
807,0
808,1
809,1
810,1
811,1
812,1
813,1
814,1
815,0
816,1
817,1
818,1
819,1
820,1
821,1
822,1
823,0
824,1
825,1
826,1
827,0
828,0
829,1
830,0
831,1
832,0
833,0
834,1
835,0
836,1
837,0
838,1
839,0
840,0
841,1
842,0
843,1
844,0
845,0
846,1
847,0
848,1
849,0
850,1
851,0
852,1
853,0
854,1
855,1
856,1
857,1
858,0
859,0
860,1
861,0
862,1
863,0
864,0
865,1
866,0
867,1
868,0
869,1
870,0
871,1
872,0
873,0
874,0
875,0
876,0
877,1
878,0
879,0
880,0
881,0
882,1
883,0
884,0
885,0
886,0
887,0
888,0
889,1
890,1
891,0
892,0
893,1
894,1
895,1
896,0
897,1
898,1
899,1
900,0
901,0
902,0
903,1
904,0
905,1
906,0
907,0
908,1
909,0
910,1
911,0
912,1
913,0
914,0
915,1
916,1
917,0
918,0
919,1
920,0
921,1
922,1
923,1
924,0
925,0
926,0
927,0
928,1
929,0
930,1
931,0
932,1
933,0
934,0
935,0
936,1
937,0
938,0
939,1
940,0
941,1
942,0
943,0
944,0
945,1
946,0
947,1
948,0
949,0
950,1
951,1
952,0
953,0
954,0
955,1
956,0
957,1
958,0
959,0
960,0
961,0
962,0
963,0
964,1
965,0
966,0
967,0
968,1
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,1
984,0
985,1
986,1
987,0
988,1
989,0
990,0
991,0
992,0
993,1
994,1
995,0
996,0
997,0
998,0
999,0
1000,1
1001,0
1002,1
1003,0
1004,0
1005,1
1006,0
1007,1
1008,0
1009,1
1010,0
1011,1
1012,1
1013,0
1014,0
1015,0
1016,1
1017,0
1018,1
1019,1
1020,0
1021,0
1022,0
1023,1
1024,0
1025,1
1026,1
1027,0
1028,1
1029,0
1030,0
1031,0
1032,1
1033,0
1034,0
1035,0
1036,0
1037,0
1038,1
1039,1
1040,0
1041,0
1042,0
1043,0
1044,0
1045,1
1046,0
1047,1
1048,1
1049,1
1050,0
1051,1
1052,0
1053,0
1054,1
1055,0
1056,1
1057,1
1058,1
1059,1
1060,1
1061,1
1062,1
1063,0
1064,1
1065,1
1066,1
1067,1
1068,1
1069,1
1070,0
1071,1
1072,0
1073,1
1074,1
1075,1
1076,0
1077,1
1078,1
1079,0
1080,1
1081,1
1082,1
1083,0
1084,0
1085,0
1086,1
1087,0
1088,1
1089,0
1090,1
1091,0
1092,0
1093,1
1094,0
1095,0
1096,0
1097,1
1098,1
1099,1
1100,1
1101,1
1102,0
1103,1
1104,0
1105,1
1106,1
1107,1
1108,1
1109,1
1110,1
1111,1
1112,1
1113,1
1114,1
1115,1
1116,1
1117,1
1118,1
1119,1
1120,1
1121,1
1122,1
1123,0
1124,1
1125,1
1126,0
1127,1
1128,1
1129,0
1130,0
1131,0
1132,1
1133,1
1134,0
1135,0
1136,0
1137,1
1138,0
1139,1
1140,0
1141,0
1142,1
1143,0
1144,1
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,1
1154,0
1155,1
1156,1
1157,0
1158,0
1159,1
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,1
1169,1
1170,1
1171,1
1172,1
1173,0
1174,0
1175,0
1176,0
1177,0
1178,1
1179,0
1180,0
1181,0
1182,0
1183,0
1184,1
1185,0
1186,0
1187,1
1188,0
1189,0
1190,0
1191,1
1192,0
1193,1
1194,1
1195,0
1196,1
1197,1
1198,0
1199,1
1200,0
1201,1
1202,1
1203,1
1204,1
1205,0
1206,1
1207,0
1208,1
1209,0
1210,0
1211,1
1212,0
1213,1
1214,0
1215,1
1216,1
1217,1
1218,1
1219,1
1220,1
1221,1
1222,1
1223,1
1224,1
1225,1
1226,1
1227,1
1228,1
1229,1
1230,1
