sample,value
0,1
1,1
2,1
3,1
4,1
5,0
6,0
7,0
8,1
9,1
10,0
11,1
12,0
13,0
14,1
15,0
16,1
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,1
26,0
27,1
28,0
29,1
30,1
31,1
32,1
33,0
34,1
35,0
36,1
37,0
38,1
39,1
40,0
41,1
42,0
43,1
44,0
45,1
46,1
47,0
48,1
49,1
50,1
51,1
52,1
53,0
54,0
55,0
56,1
57,1
58,0
59,1
60,0
61,1
62,0
63,0
64,0
65,0
66,0
67,1
68,0
69,1
70,0
71,0
72,1
73,0
74,1
75,0
76,1
77,1
78,1
79,0
80,1
81,1
82,1
83,0
84,1
85,0
86,1
87,1
88,0
89,1
90,0
91,1
92,1
93,0
94,0
95,1
96,1
97,1
98,0
99,0
100,1
101,1
102,0
103,1
104,1
105,0
106,1
107,0
108,1
109,0
110,1
111,1
112,1
113,1
114,1
115,1
116,0
117,1
118,0
119,1
120,0
121,0
122,1
123,0
124,1
125,0
126,0
127,1
128,0
129,0
130,1
131,1
132,0
133,0
134,0
135,0
136,1
137,0
138,0
139,1
140,0
141,1
142,0
143,1
144,1
145,0
146,1
147,0
148,1
149,1
150,1
151,0
152,1
153,0
154,1
155,1
156,0
157,0
158,0
159,0
160,0
161,1
162,1
163,1
164,0
165,0
166,0
167,1
168,0
169,1
170,0
171,1
172,1
173,1
174,1
175,1
176,1
177,1
178,0
179,0
180,0
181,1
182,0
183,1
184,0
185,0
186,0
187,1
188,1
189,0
190,1
191,0
192,0
193,1
194,0
195,1
196,1
197,0
198,1
199,1
200,1
201,1
202,1
203,0
204,1
205,1
206,1
207,1
208,1
209,0
210,1
211,1
212,1
213,1
214,1
215,1
216,1
217,0
218,1
219,1
220,1
221,1
222,1
223,1
224,1
225,1
226,1
227,1
228,0
229,1
230,1
231,1
232,0
233,1
234,1
235,1
236,1
237,1
238,0
239,1
240,1
241,1
242,0
243,1
244,0
245,1
246,1
247,1
248,1
249,1
250,1
251,1
252,1
253,1
254,1
255,1
256,1
257,1
258,0
259,0
260,1
261,1
262,1
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,1
273,1
274,1
275,1
276,1
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,0
290,0
291,0
292,1
293,1
294,1
295,1
296,1
297,1
298,0
299,1
300,0
301,0
302,0
303,1
304,1
305,1
306,1
307,1
308,0
309,1
310,1
311,1
312,1
313,0
314,1
315,1
316,1
317,1
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,1
326,1
327,1
328,1
329,1
330,1
331,1
332,1
333,1
334,1
335,1
336,1
337,1
338,1
339,1
340,1
341,0
342,1
343,1
344,0
345,0
346,0
347,1
348,0
349,1
350,0
351,1
352,0
353,1
354,0
355,1
356,0
357,1
358,0
359,1
360,1
361,0
362,1
363,0
364,1
365,1
366,1
367,1
368,1
369,0
370,1
371,1
372,1
373,1
374,1
375,1
376,1
377,1
378,1
379,1
380,1
381,0
382,0
383,1
384,0
385,1
386,1
387,0
388,1
389,0
390,1
391,0
392,0
393,0
394,0
395,1
396,1
397,0
398,1
399,0
400,0
401,0
402,0
403,1
404,1
405,0
406,1
407,0
408,1
409,0
410,1
411,0
412,1
413,1
414,1
415,1
416,0
417,1
418,1
419,1
420,0
421,1
422,1
423,1
424,0
425,1
426,1
427,1
428,1
429,1
430,1
431,0
432,1
433,1
434,1
435,1
436,1
437,1
438,0
439,1
440,0
441,0
442,1
443,0
444,0
445,1
446,0
447,0
448,0
449,1
450,0
451,0
452,1
453,0
454,0
455,0
456,1
457,0
458,0
459,1
460,1
461,0
462,0
463,0
464,1
465,1
466,1
467,0
468,1
469,1
470,0
471,1
472,0
473,1
474,0
475,1
476,0
477,0
478,0
479,1
480,0
481,1
482,1
483,1
484,1
485,1
486,1
487,1
488,0
489,1
490,1
491,0
492,1
493,1
494,1
495,1
496,1
497,0
498,0
499,0
500,0
501,1
502,1
503,1
504,0
505,1
506,1
507,1
508,1
509,1
510,1
511,1
512,1
513,1
514,0
515,1
516,1
517,1
518,0
519,1
520,1
521,1
522,0
523,1
524,0
525,1
526,1
527,1
528,0
529,1
530,0
531,1
532,1
533,0
534,1
535,1
536,0
537,0
538,1
539,0
540,1
541,0
542,1
543,1
544,1
545,1
546,1
547,1
548,1
549,1
550,1
551,1
552,0
553,1
554,0
555,0
556,0
557,0
558,1
559,0
560,0
561,0
562,0
563,0
564,1
565,1
566,0
567,1
568,0
569,1
570,1
571,0
572,1
573,0
574,1
575,1
576,1
577,1
578,1
579,0
580,1
581,0
582,1
583,1
584,0
585,1
586,0
587,0
588,1
589,0
590,1
591,1
592,1
593,1
594,1
595,0
596,1
597,0
598,1
599,0
600,0
601,1
602,0
603,1
604,0
605,0
606,1
607,1
608,1
609,0
610,1
611,0
612,0
613,0
614,1
615,0
616,1
617,1
618,0
619,1
620,1
621,1
622,0
623,1
624,1
625,1
626,1
627,1
628,1
629,1
630,1
631,1
632,0
633,1
634,0
635,1
636,1
637,0
638,1
639,1
640,0
641,1
642,1
643,0
644,1
645,1
646,1
647,1
648,1
649,1
650,1
651,1
652,1
653,1
654,1
655,1
656,1
657,1
658,0
659,1
660,1
661,1
662,1
663,1
664,1
665,1
666,1
667,1
668,0
669,1
670,1
671,1
672,1
673,1
674,1
675,1
676,1
677,0
678,1
679,0
680,0
681,1
682,1
683,1
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,1
695,0
696,1
697,1
698,0
699,1
700,1
701,1
702,1
703,1
704,1
705,0
706,0
707,0
708,1
709,0
710,0
711,1
712,0
713,0
714,0
715,1
716,0
717,0
718,1
719,0
720,1
721,0
722,0
723,1
724,1
725,0
726,1
727,1
728,1
729,1
730,1
731,1
732,1
733,1
734,0
735,1
736,1
737,1
738,1
739,0
740,1
741,0
742,0
743,1
744,1
745,0
746,1
747,1
748,1
749,1
750,1
751,1
752,1
753,0
754,1
755,1
756,0
757,1
758,1
759,1
760,0
761,1
762,0
763,1
764,0
765,0
766,1
767,0
768,1
769,0
770,1
771,1
772,1
773,1
774,0
775,0
776,1
777,0
778,0
779,1
780,1
781,0
782,1
783,1
784,1
785,1
786,0
787,1
788,1
789,0
790,1
791,1
792,1
793,0
794,1
795,1
796,1
797,0
798,1
799,1
800,1
801,1
802,0
803,1
804,1
805,1
806,1
807,1
808,1
809,1
810,1
811,1
812,1
