sample,value
0,1
1,0
2,1
3,1
4,0
5,0
6,0
7,0
8,1
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,1
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,1
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,1
40,1
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,1
50,0
51,0
52,0
53,0
54,1
55,1
56,0
57,0
58,0
59,1
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,1
68,1
69,1
70,0
71,0
72,0
73,0
74,1
75,1
76,0
77,0
78,0
79,0
80,1
81,0
82,0
83,0
84,1
85,0
86,1
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,1
97,0
98,1
99,1
100,0
101,1
102,0
103,0
104,1
105,0
106,0
107,1
108,0
109,1
110,0
111,1
112,0
113,0
114,0
115,1
116,0
117,0
118,0
119,0
120,1
121,0
122,0
123,1
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,1
146,1
147,0
148,1
149,1
150,0
151,1
152,0
153,0
154,0
155,0
156,0
157,1
158,0
159,0
160,0
161,0
162,0
163,0
164,1
165,1
166,1
167,0
168,1
169,0
170,1
171,1
172,1
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,1
181,0
182,0
183,1
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,1
192,0
193,0
194,1
195,0
196,1
197,1
198,1
199,0
200,0
201,1
202,1
203,0
204,1
205,1
206,1
207,1
208,0
209,1
210,0
211,0
212,0
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,0
221,1
222,0
223,1
224,1
225,0
226,0
227,1
228,0
229,0
230,1
231,1
232,1
233,0
234,1
235,0
236,1
237,0
238,1
239,0
240,0
241,0
242,1
243,1
244,0
245,1
246,0
247,1
248,0
249,1
250,0
251,1
252,1
253,1
254,1
255,1
256,1
257,1
258,1
259,1
260,0
261,1
262,1
263,0
264,1
265,0
266,1
267,0
268,1
269,0
270,1
271,1
272,1
273,1
274,1
275,1
276,1
277,1
278,1
279,0
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,0
290,0
291,1
292,0
293,1
294,0
295,1
296,0
297,0
298,1
299,0
300,1
301,1
302,1
303,1
304,1
305,1
306,0
307,0
308,1
309,1
310,1
311,0
312,1
313,1
314,0
315,1
316,1
317,0
318,1
319,0
320,1
321,1
322,1
323,1
324,1
325,1
326,1
327,0
328,1
329,1
330,0
331,0
332,1
333,0
334,0
335,1
336,0
337,0
338,0
339,1
340,0
341,0
342,0
343,1
344,0
345,0
346,0
347,0
348,0
349,0
350,1
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,1
359,0
360,1
361,1
362,1
363,1
364,0
365,1
366,0
367,1
368,0
369,1
370,0
371,1
372,0
373,1
374,0
375,1
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,1
384,1
385,0
386,0
387,0
388,1
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,1
400,1
401,0
402,0
403,0
404,1
405,0
406,0
407,1
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,1
416,0
417,1
418,0
419,0
420,0
421,0
422,0
423,0
424,1
425,0
426,0
427,0
428,1
429,0
430,1
431,0
432,0
433,0
434,0
435,0
436,1
437,0
438,0
439,0
440,1
441,0
442,0
443,1
444,1
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,1
454,0
455,0
456,0
457,0
458,0
459,1
460,0
461,0
462,1
463,0
464,0
465,0
466,0
467,0
468,1
469,1
470,0
471,0
472,0
473,0
474,1
475,0
476,0
477,0
478,1
479,0
480,0
481,0
482,0
483,1
484,1
485,0
486,0
487,0
488,1
489,0
490,0
491,1
492,0
493,1
494,1
495,0
496,1
497,0
498,1
499,0
500,1
501,0
502,1
503,0
504,1
505,0
506,1
507,1
508,0
509,1
510,1
511,0
512,0
513,1
514,0
515,1
516,1
517,0
518,0
519,0
520,1
521,1
522,0
523,1
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,1
532,0
533,1
534,0
535,0
536,1
537,0
538,1
539,0
540,0
541,0
542,0
543,0
544,1
545,0
546,1
547,0
548,1
549,1
550,0
551,1
552,0
553,1
554,0
555,1
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,1
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,1
582,0
583,1
584,0
585,0
586,0
587,0
588,0
589,1
590,0
591,0
592,0
593,1
594,0
595,0
596,1
597,0
598,1
599,0
600,0
601,0
602,0
603,0
604,0
605,1
606,0
607,1
608,0
609,1
610,0
611,1
612,1
613,0
614,0
615,1
616,0
617,0
618,1
619,0
620,0
621,1
622,0
623,0
624,0
625,1
626,0
627,0
628,0
629,1
630,0
631,1
632,0
633,0
634,0
635,1
636,0
637,1
638,0
639,0
640,0
641,0
642,1
643,0
644,1
645,1
646,1
647,1
648,1
649,1
650,1
651,1
652,1
653,0
654,0
655,1
656,1
657,1
658,1
659,0
660,1
661,1
662,0
663,1
664,0
665,0
666,1
667,0
668,1
669,0
670,1
671,0
672,0
673,0
674,1
675,0
676,1
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,1
699,0
700,0
701,1
702,1
703,1
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,1
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,0
724,0
725,1
726,1
727,0
728,1
729,0
730,0
731,1
732,0
733,1
734,1
735,1
736,0
737,1
738,1
739,0
740,1
741,0
742,1
743,1
744,0
745,0
746,1
747,0
748,0
749,0
750,1
751,0
752,0
753,1
754,1
755,0
756,0
757,0
758,1
759,0
760,0
761,0
762,0
763,1
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,1
773,1
774,1
775,0
776,0
777,1
778,1
779,0
780,0
781,0
782,0
783,0
784,0
785,0
786,1
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,1
796,1
797,0
798,1
799,1
800,1
801,0
802,1
803,0
804,1
805,1
806,1
807,0
808,1
809,0
810,1
811,1
812,1
813,0
814,1
815,1
816,1
817,1
818,1
819,1
820,0
821,1
822,1
823,0
824,1
825,0
826,0
827,1
828,0
829,0
830,1
831,0
832,0
833,0
834,0
835,1
836,0
837,1
838,1
839,0
840,0
841,1
842,0
843,0
844,1
845,0
846,0
847,1
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,1
856,0
857,0
858,0
859,1
860,1
861,0
862,0
863,0
864,0
865,1
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,1
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,1
914,0
915,0
916,0
917,1
918,0
919,0
920,0
921,0
922,1
923,0
924,1
925,0
926,0
927,0
928,0
929,0
930,1
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,1
939,0
940,0
941,0
942,1
943,0
944,1
945,0
946,1
947,0
948,0
949,1
950,0
951,0
952,1
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,1
986,0
987,0
988,0
989,0
990,0
991,0
992,0
993,1
994,0
995,0
996,0
997,1
998,0
999,0
1000,1
1001,1
1002,0
1003,1
1004,0
1005,1
1006,0
1007,1
1008,0
1009,1
1010,0
1011,1
1012,1
1013,1
1014,1
1015,0
1016,1
1017,1
1018,1
1019,0
1020,0
1021,1
1022,1
1023,1
1024,0
1025,0
1026,1
1027,0
1028,1
1029,1
1030,0
1031,1
1032,0
1033,0
1034,0
1035,1
1036,1
1037,0
1038,0
1039,1
1040,1
1041,0
1042,0
1043,0
1044,1
1045,0
1046,1
1047,0
1048,0
1049,1
1050,1
1051,1
1052,1
1053,1
1054,1
1055,0
1056,1
1057,1
1058,1
1059,1
1060,1
1061,1
1062,0
1063,1
1064,1
1065,1
1066,1
1067,1
1068,0
1069,1
1070,0
1071,0
1072,0
1073,1
1074,1
1075,1
1076,1
1077,1
1078,1
1079,0
1080,1
1081,1
1082,1
1083,1
1084,1
1085,0
1086,1
1087,1
1088,1
1089,1
1090,1
1091,1
1092,1
1093,0
1094,1
1095,0
1096,1
1097,1
1098,0
1099,1
1100,0
1101,0
1102,0
1103,1
1104,1
1105,1
1106,1
1107,1
1108,1
1109,1
1110,1
1111,0
1112,1
1113,1
1114,1
1115,1
1116,1
1117,1
1118,1
1119,1
1120,0
1121,1
1122,0
1123,1
1124,1
1125,1
1126,0
1127,0
1128,0
1129,1
1130,1
1131,1
1132,1
1133,1
1134,0
1135,1
1136,0
1137,0
1138,1
1139,0
1140,1
1141,0
1142,1
1143,0
1144,1
1145,0
1146,1
1147,0
1148,1
1149,0
1150,1
1151,1
1152,1
1153,0
1154,1
1155,0
1156,1
1157,0
1158,1
1159,1
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,1
1170,0
1171,1
1172,1
1173,0
1174,1
1175,0
1176,1
1177,1
1178,0
1179,0
1180,1
1181,0
1182,1
1183,1
1184,1
1185,0
1186,1
1187,1
1188,0
1189,1
1190,0
1191,1
1192,1
1193,1
1194,1
1195,1
1196,1
1197,1
1198,1
1199,1
1200,0
1201,1
1202,1
1203,1
1204,1
1205,0
1206,1
1207,1
1208,1
1209,1
1210,1
1211,1
1212,1
1213,1
1214,1
1215,1
1216,1
1217,1
1218,1
1219,1
1220,1
1221,1
1222,0
1223,1
1224,1
1225,1
1226,1
1227,1
1228,1
1229,1
1230,1
