sample,value
0,1
1,0
2,1
3,0
4,1
5,1
6,0
7,1
8,0
9,1
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,1
27,1
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,1
40,0
41,0
42,0
43,1
44,0
45,1
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,1
59,0
60,0
61,0
62,0
63,1
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,1
74,0
75,0
76,0
77,0
78,1
79,1
80,0
81,1
82,0
83,0
84,0
85,0
86,1
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,1
99,0
100,1
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,1
117,0
118,0
119,1
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,1
147,0
148,0
149,0
150,1
151,0
152,0
153,0
154,0
155,0
156,0
157,1
158,0
159,0
160,0
161,1
162,1
163,0
164,0
165,0
166,0
167,0
168,0
169,1
170,0
171,1
172,1
173,0
174,1
175,0
176,0
177,0
178,0
179,0
180,1
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,1
196,0
197,0
198,1
199,0
200,1
201,0
202,1
203,0
204,0
205,1
206,0
207,0
208,1
209,0
210,0
211,1
212,1
213,0
214,1
215,1
216,1
217,1
218,1
219,1
220,0
221,1
222,1
223,1
224,1
225,1
226,1
227,1
228,1
229,0
230,1
231,0
232,1
233,0
234,0
235,1
236,0
237,1
238,0
239,0
240,0
241,1
242,0
243,1
244,0
245,1
246,0
247,1
248,1
249,0
250,1
251,1
252,0
253,1
254,1
255,1
256,1
257,1
258,1
259,0
260,1
261,1
262,1
263,1
264,1
265,1
266,0
267,1
268,1
269,0
270,1
271,1
272,1
273,1
274,1
275,1
276,1
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,0
289,0
290,1
291,1
292,0
293,1
294,0
295,1
296,0
297,1
298,0
299,0
300,1
301,0
302,1
303,1
304,1
305,1
306,1
307,0
308,1
309,1
310,0
311,1
312,1
313,1
314,1
315,0
316,1
317,1
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,1
326,1
327,1
328,1
329,1
330,0
331,1
332,0
333,1
334,0
335,1
336,1
337,0
338,1
339,1
340,0
341,1
342,0
343,0
344,0
345,1
346,0
347,0
348,1
349,0
350,1
351,0
352,1
353,1
354,0
355,0
356,1
357,1
358,0
359,0
360,1
361,0
362,1
363,1
364,1
365,0
366,1
367,0
368,1
369,1
370,1
371,0
372,1
373,0
374,1
375,0
376,0
377,1
378,0
379,0
380,1
381,1
382,0
383,1
384,1
385,0
386,0
387,0
388,0
389,0
390,0
391,0
392,1
393,0
394,0
395,0
396,0
397,1
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,1
406,1
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,1
420,0
421,0
422,0
423,1
424,0
425,0
426,0
427,1
428,0
429,1
430,1
431,0
432,1
433,0
434,1
435,0
436,1
437,0
438,0
439,0
440,1
441,0
442,0
443,1
444,0
445,0
446,0
447,0
448,0
449,1
450,1
451,0
452,0
453,0
454,1
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,1
466,1
467,0
468,1
469,0
470,1
471,0
472,1
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,1
482,0
483,0
484,0
485,1
486,0
487,1
488,1
489,0
490,1
491,0
492,1
493,1
494,1
495,0
496,1
497,0
498,1
499,1
500,0
501,1
502,0
503,1
504,0
505,0
506,1
507,0
508,0
509,1
510,0
511,1
512,0
513,1
514,0
515,0
516,1
517,0
518,1
519,1
520,0
521,1
522,0
523,1
524,1
525,0
526,1
527,0
528,1
529,0
530,1
531,0
532,0
533,0
534,1
535,1
536,1
537,1
538,0
539,0
540,0
541,0
542,0
543,0
544,1
545,0
546,0
547,0
548,1
549,0
550,1
551,1
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,1
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,1
577,0
578,0
579,0
580,1
581,0
582,1
583,0
584,0
585,1
586,0
587,0
588,0
589,1
590,1
591,1
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,1
602,0
603,0
604,0
605,0
606,1
607,1
608,1
609,0
610,1
611,1
612,1
613,0
614,0
615,0
616,1
617,0
618,0
619,1
620,0
621,0
622,0
623,1
624,0
625,1
626,0
627,0
628,0
629,0
630,1
631,0
632,0
633,1
634,0
635,0
636,0
637,0
638,1
639,1
640,0
641,1
642,0
643,1
644,1
645,1
646,1
647,1
648,1
649,0
650,1
651,0
652,0
653,1
654,0
655,1
656,1
657,1
658,1
659,1
660,0
661,1
662,0
663,1
664,0
665,0
666,0
667,1
668,0
669,0
670,1
671,0
672,1
673,0
674,1
675,1
676,0
677,0
678,0
679,0
680,1
681,0
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,1
697,0
698,1
699,0
700,0
701,0
702,1
703,0
704,1
705,1
706,0
707,0
708,1
709,0
710,1
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,1
720,0
721,0
722,0
723,0
724,0
725,0
726,1
727,0
728,0
729,0
730,1
731,0
732,0
733,1
734,1
735,0
736,1
737,0
738,0
739,1
740,0
741,1
742,0
743,1
744,0
745,0
746,0
747,1
748,0
749,1
750,0
751,0
752,1
753,1
754,0
755,1
756,0
757,1
758,1
759,1
760,0
761,1
762,0
763,0
764,1
765,1
766,0
767,0
768,0
769,1
770,0
771,0
772,1
773,1
774,0
775,1
776,0
777,0
778,1
779,0
780,0
781,0
782,0
783,0
784,1
785,0
786,1
787,1
788,0
789,0
790,0
791,0
792,1
793,0
794,1
795,0
796,1
797,0
798,1
799,0
800,0
801,1
802,0
803,1
804,1
805,0
806,0
807,1
808,0
809,1
810,0
811,0
812,0
813,1
814,1
815,1
816,0
817,1
818,1
819,0
820,1
821,1
822,0
823,1
824,0
825,1
826,0
827,1
828,0
829,1
830,0
831,1
832,0
833,1
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,1
842,0
843,0
844,0
845,1
846,0
847,0
848,0
849,1
850,1
851,0
852,0
853,0
854,1
855,0
856,0
857,0
858,1
859,0
860,0
861,0
862,0
863,1
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,1
887,1
888,0
889,0
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,1
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,0
916,0
917,1
918,0
919,0
920,1
921,0
922,1
923,0
924,0
925,1
926,0
927,0
928,0
929,0
930,0
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,1
940,0
941,1
942,1
943,0
944,0
945,0
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,1
986,1
987,0
988,0
989,0
990,0
991,0
992,0
993,0
994,1
995,0
996,0
997,0
998,0
999,0
1000,1
1001,0
1002,1
1003,1
1004,1
1005,1
1006,0
1007,1
1008,0
1009,1
1010,1
1011,1
1012,1
1013,1
1014,0
1015,1
1016,1
1017,1
1018,1
1019,1
1020,0
1021,0
1022,1
1023,0
1024,1
1025,0
1026,1
1027,0
1028,1
1029,1
1030,1
1031,1
1032,0
1033,1
1034,0
1035,0
1036,0
1037,0
1038,0
1039,1
1040,0
1041,0
1042,1
1043,0
1044,1
1045,0
1046,1
1047,1
1048,0
1049,1
1050,1
1051,1
1052,1
1053,1
1054,1
1055,0
1056,1
1057,1
1058,1
1059,1
1060,1
1061,1
1062,1
1063,1
1064,1
1065,1
1066,1
1067,0
1068,1
1069,1
1070,1
1071,1
1072,1
1073,1
1074,1
1075,0
1076,1
1077,1
1078,1
1079,0
1080,1
1081,0
1082,1
1083,1
1084,1
1085,1
1086,0
1087,1
1088,1
1089,1
1090,0
1091,0
1092,1
1093,1
1094,0
1095,0
1096,1
1097,1
1098,0
1099,1
1100,0
1101,1
1102,1
1103,1
1104,1
1105,1
1106,1
1107,1
1108,1
1109,1
1110,1
1111,1
1112,1
1113,1
1114,1
1115,1
1116,1
1117,1
1118,1
1119,1
1120,1
1121,1
1122,1
1123,1
1124,1
1125,0
1126,1
1127,1
1128,1
1129,1
1130,1
1131,1
1132,1
1133,1
1134,1
1135,0
1136,1
1137,1
1138,1
1139,0
1140,1
1141,1
1142,1
1143,0
1144,1
1145,0
1146,1
1147,0
1148,1
1149,0
1150,1
1151,0
1152,0
1153,1
1154,0
1155,1
1156,0
1157,0
1158,1
1159,0
1160,1
1161,0
1162,1
1163,0
1164,1
1165,0
1166,1
1167,1
1168,0
1169,1
1170,1
1171,1
1172,0
1173,0
1174,0
1175,1
1176,0
1177,1
1178,0
1179,1
1180,0
1181,1
1182,1
1183,0
1184,0
1185,1
1186,1
1187,1
1188,1
1189,1
1190,0
1191,0
1192,1
1193,1
1194,1
1195,1
1196,1
1197,1
1198,1
1199,1
1200,1
1201,0
1202,1
1203,1
1204,0
1205,1
1206,1
1207,1
1208,1
1209,1
1210,0
1211,0
1212,1
1213,1
1214,1
1215,1
1216,1
1217,1
1218,1
1219,1
1220,1
1221,1
1222,1
1223,1
1224,1
1225,1
1226,1
1227,1
1228,1
1229,1
1230,1
