sample,value
0,0
1,1
2,0
3,1
4,1
5,1
6,0
7,1
8,0
9,1
10,1
11,1
12,0
13,1
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,1
22,0
23,1
24,1
25,1
26,0
27,1
28,0
29,0
30,1
31,0
32,0
33,0
34,0
35,1
36,1
37,0
38,1
39,0
40,0
41,0
42,1
43,0
44,0
45,0
46,0
47,0
48,1
49,0
50,0
51,1
52,0
53,0
54,0
55,1
56,0
57,1
58,0
59,0
60,0
61,1
62,0
63,0
64,0
65,1
66,1
67,0
68,1
69,1
70,0
71,0
72,1
73,1
74,0
75,1
76,1
77,0
78,1
79,0
80,0
81,1
82,1
83,0
84,1
85,1
86,1
87,1
88,1
89,0
90,1
91,0
92,0
93,1
94,1
95,0
96,0
97,1
98,1
99,0
100,1
101,1
102,0
103,1
104,1
105,0
106,0
107,1
108,0
109,1
110,0
111,1
112,1
113,0
114,1
115,1
116,0
117,0
118,0
119,1
120,0
121,1
122,1
123,0
124,0
125,1
126,0
127,0
128,0
129,0
130,1
131,0
132,0
133,0
134,0
135,0
136,1
137,1
138,0
139,0
140,1
141,0
142,1
143,1
144,0
145,1
146,1
147,0
148,0
149,0
150,1
151,0
152,1
153,0
154,1
155,1
156,0
157,1
158,0
159,0
160,0
161,0
162,1
163,0
164,0
165,0
166,0
167,1
168,0
169,1
170,1
171,1
172,1
173,0
174,1
175,0
176,1
177,0
178,0
179,1
180,0
181,0
182,1
183,0
184,1
185,1
186,0
187,0
188,0
189,0
190,0
191,1
192,0
193,0
194,1
195,0
196,1
197,0
198,1
199,0
200,1
201,1
202,1
203,1
204,1
205,0
206,1
207,0
208,1
209,1
210,1
211,0
212,1
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,1
222,1
223,1
224,1
225,0
226,1
227,1
228,0
229,1
230,1
231,1
232,1
233,1
234,0
235,1
236,1
237,1
238,1
239,0
240,0
241,0
242,1
243,0
244,0
245,0
246,1
247,0
248,1
249,0
250,1
251,1
252,1
253,1
254,0
255,1
256,1
257,1
258,1
259,0
260,1
261,0
262,1
263,1
264,1
265,1
266,1
267,0
268,1
269,1
270,1
271,1
272,1
273,1
274,1
275,1
276,1
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,1
290,1
291,0
292,1
293,1
294,1
295,1
296,1
297,1
298,1
299,1
300,1
301,1
302,0
303,0
304,1
305,1
306,1
307,1
308,1
309,0
310,1
311,0
312,0
313,1
314,1
315,1
316,1
317,1
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,1
326,1
327,1
328,1
329,1
330,1
331,1
332,1
333,1
334,1
335,1
336,1
337,1
338,0
339,0
340,1
341,0
342,0
343,1
344,1
345,0
346,1
347,1
348,0
349,1
350,0
351,1
352,0
353,0
354,0
355,0
356,0
357,1
358,0
359,1
360,0
361,1
362,1
363,1
364,1
365,0
366,1
367,1
368,1
369,1
370,0
371,1
372,1
373,1
374,0
375,1
376,0
377,0
378,0
379,1
380,0
381,1
382,0
383,0
384,1
385,1
386,0
387,0
388,1
389,1
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,1
401,0
402,1
403,0
404,0
405,0
406,0
407,0
408,0
409,1
410,0
411,1
412,1
413,0
414,0
415,1
416,1
417,0
418,1
419,0
420,1
421,1
422,1
423,0
424,0
425,1
426,0
427,1
428,1
429,1
430,1
431,0
432,1
433,1
434,1
435,0
436,1
437,1
438,0
439,0
440,1
441,0
442,1
443,0
444,1
445,0
446,0
447,0
448,0
449,0
450,1
451,1
452,0
453,1
454,0
455,1
456,0
457,0
458,0
459,1
460,0
461,1
462,1
463,0
464,1
465,1
466,1
467,0
468,1
469,1
470,1
471,0
472,1
473,0
474,1
475,0
476,1
477,0
478,1
479,0
480,1
481,1
482,1
483,1
484,1
485,0
486,1
487,1
488,1
489,1
490,1
491,1
492,0
493,1
494,1
495,1
496,0
497,1
498,0
499,1
500,1
501,1
502,1
503,0
504,0
505,0
506,0
507,1
508,1
509,1
510,1
511,1
512,0
513,1
514,1
515,0
516,1
517,0
518,1
519,1
520,0
521,1
522,1
523,0
524,1
525,1
526,1
527,0
528,1
529,1
530,0
531,0
532,0
533,1
534,1
535,0
536,0
537,1
538,1
539,1
540,0
541,1
542,1
543,0
544,1
545,0
546,0
547,1
548,0
549,1
550,0
551,1
552,1
553,1
554,0
555,1
556,0
557,0
558,1
559,1
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,1
568,0
569,1
570,0
571,0
572,0
573,0
574,1
575,0
576,1
577,0
578,1
579,1
580,0
581,0
582,1
583,0
584,1
585,0
586,1
587,0
588,1
589,0
590,0
591,1
592,1
593,0
594,1
595,0
596,1
597,1
598,0
599,1
600,0
601,1
602,0
603,0
604,1
605,0
606,0
607,0
608,1
609,1
610,0
611,1
612,0
613,1
614,1
615,0
616,1
617,0
618,1
619,1
620,0
621,1
622,0
623,1
624,0
625,1
626,1
627,0
628,1
629,1
630,0
631,1
632,1
633,1
634,0
635,1
636,1
637,1
638,1
639,0
640,1
641,1
642,0
643,0
644,1
645,1
646,1
647,1
648,1
649,1
650,1
651,1
652,1
653,1
654,1
655,1
656,1
657,1
658,0
659,1
660,0
661,1
662,0
663,1
664,1
665,0
666,0
667,0
668,1
669,1
670,1
671,0
672,1
673,0
674,0
675,1
676,1
677,0
678,1
679,0
680,0
681,0
682,0
683,0
684,0
685,1
686,0
687,0
688,1
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,1
698,0
699,1
700,1
701,1
702,1
703,0
704,0
705,0
706,0
707,1
708,0
709,0
710,0
711,0
712,1
713,0
714,0
715,0
716,0
717,1
718,1
719,0
720,1
721,0
722,1
723,0
724,1
725,1
726,0
727,1
728,1
729,1
730,1
731,1
732,1
733,1
734,0
735,1
736,0
737,1
738,0
739,1
740,0
741,1
742,1
743,1
744,1
745,1
746,0
747,1
748,1
749,0
750,1
751,0
752,1
753,1
754,1
755,0
756,1
757,1
758,0
759,1
760,0
761,1
762,1
763,0
764,1
765,0
766,1
767,0
768,1
769,0
770,1
771,0
772,0
773,1
774,0
775,1
776,0
777,1
778,0
779,1
780,1
781,0
782,1
783,1
784,0
785,1
786,0
787,1
788,0
789,1
790,0
791,1
792,0
793,1
794,1
795,1
796,1
797,0
798,1
799,0
800,1
801,1
802,1
803,1
804,1
805,1
806,1
807,1
808,1
809,1
810,1
811,1
812,1
813,1
814,1
815,1
816,0
817,1
818,1
819,1
820,1
821,1
822,1
823,0
824,1
825,1
826,0
827,1
828,0
829,1
830,1
831,1
832,1
833,1
834,0
835,0
836,1
837,1
838,1
839,1
840,0
841,1
842,0
843,0
844,1
845,1
846,1
847,0
848,1
849,0
850,1
851,1
852,1
853,1
854,1
855,1
856,1
857,1
858,1
859,0
860,1
861,0
862,1
863,0
864,0
865,0
866,0
867,0
868,1
869,0
870,0
871,0
872,0
873,0
874,1
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,1
884,1
885,0
886,0
887,0
888,0
889,0
890,1
891,0
892,0
893,1
894,0
895,1
896,0
897,1
898,0
899,1
900,1
901,1
902,0
903,0
904,0
905,0
906,0
907,0
908,1
909,1
910,0
911,1
912,0
913,1
914,0
915,1
916,0
917,1
918,0
919,0
920,1
921,1
922,1
923,0
924,1
925,0
926,0
927,1
928,0
929,0
930,0
931,0
932,1
933,0
934,1
935,0
936,1
937,0
938,1
939,0
940,1
941,0
942,1
943,0
944,0
945,1
946,0
947,0
948,0
949,1
950,1
951,0
952,1
953,0
954,1
955,1
956,1
957,0
958,1
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,1
967,1
968,0
969,0
970,0
971,0
972,0
973,0
974,1
975,0
976,0
977,0
978,0
979,1
980,1
981,0
982,1
983,0
984,0
985,0
986,0
987,1
988,0
989,1
990,0
991,1
992,0
993,1
994,0
995,1
996,0
997,1
998,0
999,0
1000,0
1001,0
1002,1
1003,0
1004,1
1005,0
1006,0
1007,0
1008,0
1009,1
1010,0
1011,1
1012,0
1013,0
1014,1
1015,0
1016,0
1017,1
1018,0
1019,1
1020,0
1021,0
1022,0
1023,1
1024,0
1025,0
1026,1
1027,0
1028,1
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,1
1040,1
1041,0
1042,0
1043,0
1044,0
1045,0
1046,1
1047,0
1048,1
1049,0
1050,1
1051,1
1052,0
1053,1
1054,1
1055,0
1056,1
1057,1
1058,1
1059,1
1060,1
