sample,value
0,20.845799805637224
1,20.718541812897666
2,19.850204488033178
3,19.241862041117233
4,19.241862041117233
5,20.126438770168825
6,21.22690214954705
7,20.755760495243383
8,21.86360258583136
9,21.284864840311062
10,21.284864840311062
11,25.086546543106493
12,22.74937120717025
13,23.948169117208213
14,24.72356145780162
15,24.544274066367898
16,24.78324788763791
17,26.61440052932873
18,26.279553534629557
19,25.757420239379258
20,24.373154426750006
21,25.913003012807394
22,24.174493687349855
23,25.072554136872576
24,25.669198284965056
25,24.735434063956948
26,21.668716180045916
27,21.60150513062007
28,20.87497683458794
29,21.885050159021542
30,21.73104709038499
31,21.73104709038499
32,20.495032779807822
33,21.02850059555416
34,20.703087076563946
35,24.296134533142663
36,23.611731626513457
37,22.45942442927084
38,21.366505534230004
39,22.605074139173436
40,24.41740554830982
41,21.58075860668604
42,22.93424930230733
43,23.419343711918447
44,22.102187991970982
45,21.898825391605946
46,23.89199468216807
47,25.501879489230017
48,25.050085492902646
49,25.166566299454303
50,25.97393467849935
51,25.97393467849935
52,24.485875484069904
53,25.11002565721136
54,24.993063159699087
55,24.880447095044286
56,24.880447095044286
57,21.292807874046936
58,23.698290002017828
59,22.959455463187826
60,22.51652320975647
61,25.512879664376747
62,24.27836953692956
63,24.995782925762633
64,24.995782925762633
65,22.16764818440723
66,22.16764818440723
67,22.783938818383955
68,22.71380162740256
69,22.000791537084467
70,24.16647826324663
71,24.16647826324663
72,22.9261672483102
73,24.106352890925155
74,23.574889948008597
75,21.949245338057686
76,22.10546504705831
77,23.157564262652926
78,22.856173645749454
79,22.70720968340029
80,23.8139069070868
81,19.899634959999105
82,20.53351945334082
83,20.037622533114092
84,24.546340030796827
85,20.053086674992894
86,21.13000602645477
87,20.659886272150306
88,21.210836565831812
89,23.09228282546794
90,24.007447765509397
91,24.007447765509397
92,23.514555382986003
93,21.72476757820066
94,22.32893789531204
95,23.3569675744784
96,22.754191850005746
97,21.83303007833915
98,19.699435511325277
99,21.7719273264914
100,19.261100856878144
101,19.142669471296106
102,23.74131172829999
103,24.368479195676304
104,21.638534603816243
105,22.71481383060963
106,21.911457412120512
107,20.76857254945254
108,21.421150793965666
109,23.535048014653785
110,23.422622297294833
111,22.051485957298354
112,20.38823383569456
113,25.45259580525358
114,23.614901532730023
115,21.651016467394772
116,22.732074598883635
117,24.27279097444403
118,21.35022523573737
119,21.35022523573737
120,22.860327514017584
121,22.860327514017584
122,20.581469251313724
123,20.581469251313724
124,23.39597465366549
125,23.39597465366549
126,23.39597465366549
127,24.166917342990423
128,23.648289260296558
129,25.55537941506626
130,25.808411218548354
131,25.808411218548354
132,25.808411218548354
133,23.4537897013203
134,22.880451763420005
135,22.880451763420005
136,25.2184187492698
137,25.2184187492698
138,22.19431563683725
139,24.874164040237837
140,23.081846225734946
141,21.98693319718613
142,21.027042346707205
143,22.797958334799652
144,23.705275559145388
145,23.705275559145388
146,23.52314928762073
147,22.65214816573139
148,22.65214816573139
149,22.880936133708904
150,22.44772691617032
151,21.06240449307118
152,22.80812340310656
153,21.818051454378217
154,22.080972090324984
155,22.080972090324984
156,21.437226353882735
157,21.437226353882735
158,23.400040744316943
159,23.07475237353822
160,25.68579096206592
161,22.19328442393179
162,25.50450715944957
163,22.851005968883
164,22.47391407511663
165,22.47391407511663
166,20.322503360561996
167,24.512585657366284
168,21.601543679522848
169,20.317196008115722
170,19.080533620352387
171,21.885184382398265
172,22.873449115583277
173,24.331293492344617
174,20.7330050863538
175,23.520697754886015
176,21.44997108640112
177,22.79302222540911
178,21.178385679504323
179,23.471739114676236
180,23.030691057589152
181,24.082287810377075
182,24.12217749806421
183,24.51322301638667
184,23.81509717114139
185,25.952404566168713
186,25.942391661569424
187,22.70995229972265
188,23.919687677720027
189,23.919687677720027
190,23.572431457550184
191,24.86064953551265
192,25.140195037616326
193,25.140195037616326
194,25.719294196915055
195,23.6591480030528
196,23.282829078846376
197,23.611239886445475
198,23.310054945505968
199,19.38365434778753
200,20.23205730452096
201,19.918872144782657
202,20.474282636052777
203,21.746047035082437
204,19.222051654133264
205,21.06000078348097
206,15.369687253449705
207,19.366790911902832
208,17.118116753805992
209,18.630495473026187
210,19.96307773557356
211,20.22209843840098
212,18.91546950607526
213,17.5913095546991
214,17.5913095546991
215,17.048979854851716
216,19.201779276158202
217,19.66994745275667
218,16.740879302861828
219,15.931914975470619
220,16.666579799158914
221,15.489690428776552
222,17.320227578482122
223,17.62942904037876
224,19.024249413132303
225,20.02511742655456
226,20.02511742655456
227,20.310697321594834
228,19.3971438189651
229,20.053486952800817
230,21.185551660598748
231,20.90916329224288
232,22.342055788677705
233,23.367936036457824
234,22.223839293271695
235,19.614049044176287
236,22.232141890852894
237,20.97269135642238
238,21.661997815778637
239,21.522095303579896
240,21.47957940727331
241,21.493644234474623
242,22.733409713770435
243,19.48815199607842
244,21.459725233276373
245,21.70697899175777
246,23.07875179469526
247,21.188404380663844
248,21.188404380663844
249,21.188404380663844
250,22.660412830807932
251,20.12412572584445
252,18.117155267828775
253,19.69577820368497
254,18.37958895544689
255,18.9424921079295
256,19.339155522549458
257,19.579536417171752
258,20.336161978051713
259,19.725762324767437
260,21.499247180864824
261,21.845885566672166
262,21.609144507720764
263,20.498672930363817
264,17.76583178798696
265,18.964562224287455
266,18.964562224287455
267,19.858424101606094
268,17.419877555621326
269,18.152400569912963
270,17.841027861911428
271,18.58529508253331
272,19.302150740268985
273,15.601678386906062
274,17.245805577048028
275,16.029737886286195
276,14.414512981316257
277,15.067371298037713
278,15.959086611008127
279,16.217673631538208
280,15.9670644219254
281,13.622337382789866
282,15.318903612678708
283,15.868438857718367
284,16.253103898511785
285,16.52717671255313
286,14.506090236232858
287,14.506090236232858
288,15.86458321970616
289,19.838125820071237
290,18.664147180685035
291,21.632856715565552
292,21.87491066467863
293,21.63899662902546
294,20.623816099549536
295,18.71359274771031
296,19.36434293926138
297,18.52366880429892
298,20.658078732481876
299,20.378087228686724
300,18.51495509533139
301,20.85881493416354
302,21.322673460379033
303,18.918804091519014
304,19.22274456714952
305,16.56330263141257
306,19.61000993448234
307,18.894902332072434
308,19.89920542294034
309,19.175769270462236
310,19.04525456831041
311,21.15652196462481
312,18.61528600357539
313,18.61528600357539
314,19.46829108659507
315,20.81622515385632
316,19.083125498801028
317,20.034955518495277
318,18.52966242297908
319,18.52966242297908
320,17.987606974734337
321,15.274389508464767
322,15.154842360146079
323,16.581434179324948
324,16.63786124091317
325,19.52925075063273
326,18.065131081712973
327,18.065131081712973
328,18.085722880202237
329,17.154003922379694
330,17.376629501185434
331,19.496603343072604
332,21.398660562183085
333,19.315055344042037
334,19.315055344042037
335,19.975260898937872
336,19.08884264180398
337,19.31154396655598
338,20.266667514774277
339,20.266667514774277
340,20.215975766612747
341,21.09847589270257
342,21.25311879072397
343,19.533601453943053
344,23.966680539411573
345,24.906634983283862
346,21.39082878130074
347,23.41691626972711
348,21.391439986229937
349,22.796517993068935
350,22.12008453329966
351,22.720653359797574
352,22.71204808708641
353,22.33224051255939
354,23.88104389146631
355,24.88442936540064
356,24.470987933038586
357,20.80055049515604
358,22.148371882762007
359,22.064496799730033
360,24.197452402186784
361,21.74422546874496
362,20.43245742488386
363,18.923526256032964
364,20.454759011719677
365,22.126566700379772
366,20.428898442918964
367,20.038239033062705
368,21.006085665992188
369,21.006085665992188
370,21.69105585629549
371,20.360824606365576
372,20.99980537384869
373,20.08532305907594
374,21.32097605061586
375,21.625209233192187
376,25.26135807270833
377,23.23355843037571
378,22.78618643068943
379,24.396225428069034
380,22.114999017937112
381,21.998830707423707
382,24.565196998754775
383,24.565196998754775
384,26.088567744539453
385,23.375627956640923
386,23.996100578566764
387,24.12977509448682
388,22.65763537969009
389,22.65763537969009
390,25.312070538971206
391,25.390069911807284
392,23.076993337748654
393,25.702423218753413
394,26.637831332319024
395,25.358780810817894
396,25.941942848454808
397,24.828493433684322
398,22.77174956348618
399,24.860993792752563
400,25.027293333825746
401,25.233914356639342
402,27.03905995684948
403,24.062361185647646
404,25.540274524822465
405,24.500501424869103
406,23.680047021055064
407,23.193749648947406
408,23.193749648947406
409,23.636763841128936
410,22.872737971584126
411,23.762351730322028
412,23.757248378936843
413,21.75448702278137
414,24.271817794781885
415,20.31777830216886
416,20.214729839263942
417,19.509707383564205
418,22.689507917388827
419,23.54062182897812
420,26.672271709992717
421,22.027699885035034
422,20.581406777360012
423,21.890172051695426
424,22.347548949318657
425,22.052556569742126
426,22.19088903351898
427,20.656211624452908
428,22.40184944353064
429,18.530346062585448
430,19.64737416835036
431,18.777459915882293
432,21.189348839614347
433,21.137561915673377
434,22.08236793722544
435,22.08236793722544
436,20.435147894395698
437,20.435147894395698
438,23.516846106520582
439,23.352555705390916
440,22.382504844184336
441,23.79190313824573
442,24.365549114605592
443,20.738163139255523
444,25.56161268559116
445,24.40465316135079
446,25.164920611613077
447,23.85924602089982
448,26.02796487186535
449,24.547682639908018
450,23.568526878770115
451,23.568526878770115
452,21.906449812542633
453,26.097382453767487
454,25.298872612506823
455,24.505979335611784
456,25.716668725767406
457,22.184271927850812
458,21.910793652850153
459,21.53940891453512
460,22.559434886372877
461,20.786692381369832
462,20.584954243746495
463,20.584954243746495
464,20.04692561668818
465,20.56365808664636
466,20.56365808664636
467,20.56365808664636
