sample,value
0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,0
8,1
9,0
10,1
11,1
12,0
13,1
14,0
15,0
16,1
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,1
27,0
28,1
29,0
30,1
31,1
32,1
33,0
34,0
35,1
36,0
37,1
38,0
39,0
40,1
41,0
42,1
43,0
44,1
45,1
46,1
47,0
48,1
49,1
50,0
51,1
52,0
53,0
54,1
55,1
56,1
57,1
58,0
59,1
60,0
61,0
62,1
63,0
64,0
65,1
66,0
67,0
68,1
69,0
70,1
71,0
72,1
73,1
74,0
75,1
76,1
77,0
78,0
79,1
80,1
81,1
82,1
83,0
84,1
85,1
86,0
87,1
88,1
89,0
90,1
91,0
92,0
93,0
94,1
95,1
96,1
97,1
98,1
99,0
100,1
101,1
102,0
103,1
104,0
105,1
106,1
107,0
108,0
109,1
110,1
111,0
112,0
113,1
114,1
115,0
116,1
117,1
118,0
119,1
120,0
121,1
122,0
123,1
124,1
125,0
126,1
127,1
128,0
129,1
130,0
131,0
132,0
133,1
134,0
135,0
136,1
137,0
138,0
139,1
140,1
141,0
142,1
143,1
144,0
145,1
146,1
147,0
148,1
149,0
150,0
151,1
152,0
153,1
154,1
155,0
156,0
157,0
158,1
159,0
160,0
161,1
162,0
163,1
164,0
165,1
166,0
167,1
168,1
169,1
170,1
171,1
172,0
173,1
174,0
175,1
176,0
177,1
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,1
187,0
188,1
189,1
190,0
191,1
192,1
193,0
194,0
195,1
196,1
197,0
198,1
199,1
200,1
201,1
202,1
203,1
204,1
205,0
206,1
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,0
216,0
217,1
218,1
219,1
220,1
221,1
222,1
223,1
224,1
225,1
226,1
227,0
228,1
229,1
230,1
231,1
232,1
233,1
234,1
235,1
236,0
237,1
238,1
239,1
240,1
241,1
242,1
243,1
244,1
245,1
246,1
247,1
248,1
249,1
250,1
251,1
252,1
253,1
254,1
255,1
256,1
257,1
258,1
259,1
260,0
261,1
262,1
263,0
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,1
273,1
274,1
275,1
276,1
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,1
290,1
291,1
292,0
293,0
294,1
295,0
296,1
297,1
298,0
299,1
300,1
301,1
302,1
303,1
304,1
305,1
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,1
315,1
316,1
317,1
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,1
326,1
327,1
328,1
329,1
330,1
331,1
332,1
333,1
334,1
335,1
336,1
337,0
338,1
339,1
340,1
341,1
342,1
343,1
344,1
345,0
346,1
347,1
348,1
349,1
350,0
351,0
352,1
353,0
354,1
355,0
356,1
357,1
358,1
359,1
360,1
361,1
362,1
363,1
364,1
365,1
366,0
367,1
368,1
369,1
370,1
371,1
372,1
373,1
374,0
375,1
376,0
377,1
378,0
379,0
380,1
381,1
382,1
383,0
384,0
385,1
386,0
387,0
388,0
389,1
390,1
391,0
392,1
393,1
394,0
395,0
396,1
397,0
398,0
399,0
400,1
401,0
402,0
403,0
404,1
405,0
406,1
407,0
408,0
409,1
410,0
411,1
412,0
413,1
414,0
415,1
416,1
417,1
418,0
419,1
420,0
421,1
422,0
423,1
424,1
425,0
426,1
427,1
428,0
429,1
430,0
431,1
432,0
433,1
434,0
435,1
436,1
437,1
438,0
439,1
440,0
441,1
442,1
443,1
444,0
445,0
446,0
447,1
448,0
449,1
450,1
451,0
452,0
453,1
454,0
455,0
456,1
457,1
458,1
459,0
460,1
461,1
462,1
463,1
464,1
465,0
466,1
467,1
468,1
469,1
470,1
471,0
472,1
473,0
474,0
475,1
476,0
477,1
478,1
479,0
480,1
481,1
482,1
483,1
484,1
485,0
486,1
487,1
488,0
489,0
490,0
491,1
492,1
493,0
494,1
495,1
496,1
497,1
498,1
499,1
500,1
501,1
502,1
503,0
504,1
505,1
506,1
507,1
508,1
509,1
510,0
511,1
512,0
513,1
514,1
515,0
516,1
517,0
518,1
519,1
520,1
521,1
522,1
523,1
524,1
525,1
526,0
527,0
528,1
529,0
530,0
531,1
532,1
533,0
534,1
535,1
536,1
537,1
538,0
539,1
540,0
541,1
542,1
543,1
544,1
545,1
546,1
547,1
548,1
549,1
550,0
551,0
552,1
553,0
554,0
555,0
556,1
557,0
558,0
559,0
560,1
561,0
562,0
563,0
564,1
565,1
566,0
567,1
568,0
569,0
570,1
571,1
572,0
573,1
574,0
575,1
576,1
577,0
578,0
579,1
580,0
581,1
582,0
583,1
584,0
585,1
586,0
587,0
588,1
589,1
590,1
591,1
592,0
593,1
594,1
595,0
596,1
597,0
598,1
599,0
600,1
601,0
602,1
603,0
604,1
605,0
606,1
607,0
608,1
609,0
610,0
611,1
612,0
613,1
614,1
615,1
616,1
617,0
618,1
619,1
620,1
621,1
622,0
623,1
624,0
625,0
626,1
627,1
628,1
629,1
630,1
631,1
632,1
633,0
634,1
635,1
636,1
637,1
638,1
639,1
640,1
641,1
642,1
643,0
644,0
645,0
646,1
647,1
648,1
649,1
650,1
651,1
652,1
653,1
654,1
655,1
656,1
657,1
658,1
659,1
660,1
661,1
662,1
663,0
664,1
665,1
666,1
667,1
668,1
669,1
670,1
671,0
672,0
673,1
674,1
675,1
676,0
677,1
678,1
679,1
680,1
681,0
682,1
683,0
684,0
685,1
686,0
687,0
688,0
689,0
690,0
691,0
692,1
693,0
694,0
695,0
696,1
697,0
698,0
699,1
700,1
701,1
702,1
703,1
704,1
705,0
706,1
707,1
708,1
709,0
710,0
711,1
712,1
713,0
714,0
715,0
716,1
717,0
718,1
719,1
720,0
721,1
722,0
723,1
724,0
725,1
726,1
727,1
728,0
729,1
730,1
731,1
732,1
733,1
734,1
735,1
736,1
737,1
738,1
739,1
740,1
741,0
742,0
743,0
744,0
745,1
746,1
747,1
748,0
749,1
750,1
751,1
752,0
753,1
754,0
755,0
756,0
757,1
758,0
759,1
760,1
761,1
762,0
763,1
764,1
765,1
766,0
767,0
768,1
769,1
770,1
771,1
772,1
773,1
774,1
775,0
776,0
777,0
778,1
779,0
780,1
781,1
782,1
783,0
784,1
785,1
786,0
787,1
788,1
789,0
790,1
791,1
792,0
793,1
794,1
795,1
796,1
797,1
798,1
799,1
800,1
801,1
802,1
803,1
804,1
805,1
806,0
807,0
808,1
809,1
810,1
811,1
812,1
