sample,value
0,1
1,1
2,0
3,0
4,0
5,1
6,1
7,1
8,1
9,1
10,1
11,0
12,0
13,1
14,0
15,0
16,1
17,0
18,0
19,0
20,0
21,0
22,0
23,1
24,0
25,1
26,1
27,1
28,1
29,1
30,1
31,0
32,1
33,1
34,1
35,0
36,1
37,1
38,1
39,0
40,0
41,1
42,0
43,1
44,1
45,1
46,1
47,0
48,0
49,0
50,1
51,0
52,0
53,1
54,1
55,0
56,1
57,0
58,0
59,0
60,1
61,0
62,1
63,0
64,1
65,1
66,0
67,1
68,0
69,1
70,0
71,1
72,0
73,1
74,1
75,0
76,1
77,1
78,0
79,0
80,1
81,1
82,0
83,1
84,0
85,1
86,1
87,1
88,1
89,1
90,0
91,1
92,0
93,1
94,0
95,1
96,1
97,1
98,0
99,1
100,1
101,1
102,1
103,1
104,1
105,1
106,0
107,0
108,1
109,0
110,1
111,0
112,1
113,0
114,1
115,0
116,1
117,1
118,1
119,1
120,1
121,1
122,0
123,1
124,0
125,1
126,0
127,1
128,0
129,0
130,1
131,1
132,0
133,0
134,0
135,1
136,1
137,0
138,0
139,1
140,0
141,1
142,0
143,1
144,0
145,1
146,1
147,1
148,1
149,0
150,1
151,0
152,1
153,0
154,1
155,0
156,0
157,1
158,0
159,0
160,0
161,1
162,1
163,1
164,0
165,1
166,0
167,0
168,1
169,0
170,1
171,0
172,0
173,0
174,1
175,1
176,0
177,0
178,1
179,0
180,0
181,0
182,1
183,0
184,0
185,0
186,0
187,0
188,1
189,0
190,1
191,0
192,1
193,1
194,0
195,1
196,1
197,0
198,1
199,1
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,0
211,0
212,1
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,0
221,1
222,1
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,1
231,1
232,1
233,1
234,1
235,1
236,1
237,1
238,1
239,1
240,1
241,1
242,1
243,1
244,1
245,1
246,1
247,1
248,1
249,1
250,0
251,0
252,1
253,1
254,1
255,1
256,1
257,1
258,1
259,1
260,1
261,0
262,1
263,0
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,1
273,1
274,1
275,1
276,1
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,1
290,1
291,1
292,1
293,1
294,1
295,1
296,1
297,1
298,1
299,1
300,1
301,1
302,1
303,1
304,1
305,1
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,1
315,1
316,1
317,1
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,1
326,1
327,1
328,1
329,1
330,1
331,1
332,0
333,1
334,1
335,1
336,0
337,1
338,1
339,1
340,1
341,1
342,1
343,1
344,0
345,1
346,1
347,1
348,1
349,1
350,0
351,0
352,1
353,0
354,1
355,1
356,1
357,0
358,0
359,1
360,1
361,1
362,1
363,1
364,1
365,1
366,1
367,1
368,1
369,1
370,1
371,1
372,1
373,1
374,1
375,1
376,0
377,0
378,1
379,0
380,1
381,1
382,0
383,0
384,1
385,0
386,1
387,0
388,1
389,0
390,1
391,0
392,0
393,0
394,0
395,1
396,0
397,1
398,0
399,1
400,0
401,0
402,1
403,0
404,1
405,0
406,1
407,0
408,0
409,1
410,1
411,0
412,1
413,0
414,1
415,1
416,1
417,0
418,1
419,1
420,1
421,0
422,1
423,1
424,1
425,0
426,1
427,1
428,1
429,1
430,1
431,0
432,1
433,1
434,0
435,0
436,1
437,0
438,1
439,0
440,0
441,1
442,0
443,1
444,0
445,1
446,0
447,1
448,0
449,0
450,0
451,1
452,0
453,1
454,0
455,1
456,1
457,0
458,1
459,0
460,1
461,1
462,0
463,1
464,1
465,1
466,1
467,1
468,1
469,1
470,1
471,0
472,0
473,0
474,1
475,0
476,1
477,1
478,0
479,1
480,1
481,1
482,1
483,1
484,1
485,1
486,1
487,1
488,1
489,1
490,1
491,1
492,0
493,1
494,1
495,1
496,1
497,1
498,1
499,0
500,0
501,1
502,1
503,1
504,1
505,1
506,1
507,1
508,1
509,1
510,1
511,0
512,1
513,0
514,1
515,1
516,1
517,0
518,1
519,1
520,1
521,1
522,1
523,1
524,1
525,1
526,0
527,1
528,1
529,1
530,1
531,0
532,1
533,1
534,0
535,1
536,1
537,1
538,0
539,1
540,1
541,1
542,0
543,1
544,1
545,1
546,1
547,1
548,1
549,1
550,1
551,1
552,0
553,1
554,0
555,1
556,0
557,1
558,0
559,0
560,1
561,0
562,0
563,0
564,1
565,1
566,0
567,1
568,0
569,1
570,1
571,1
572,0
573,0
574,1
575,0
576,1
577,1
578,1
579,1
580,1
581,0
582,1
583,0
584,1
585,0
586,1
587,1
588,1
589,0
590,1
591,1
592,1
593,0
594,0
595,1
596,0
597,1
598,0
599,1
600,1
601,0
602,1
603,0
604,1
605,0
606,1
607,0
608,1
609,0
610,1
611,1
612,1
613,1
614,0
615,1
616,1
617,0
618,1
619,1
620,1
621,1
622,1
623,1
624,1
625,0
626,1
627,1
628,1
629,0
630,1
631,1
632,1
633,1
634,0
635,1
636,0
637,1
638,1
639,0
640,1
641,1
642,1
643,1
644,1
645,1
646,1
647,1
648,1
649,1
650,1
651,1
652,1
653,1
654,1
655,1
656,1
657,1
658,1
659,1
660,1
661,1
662,1
663,1
664,0
665,1
666,1
667,1
668,1
669,1
670,1
671,1
672,1
673,1
674,1
675,0
676,0
677,0
678,0
679,1
680,0
681,1
682,0
683,1
684,0
685,0
686,1
687,1
688,0
689,0
690,0
691,1
692,0
693,0
694,0
695,0
696,0
697,1
698,1
699,1
700,1
701,1
702,1
703,0
704,1
705,0
706,1
707,0
708,1
709,1
710,0
711,0
712,1
713,0
714,1
715,0
716,0
717,0
718,1
719,1
720,0
721,1
722,0
723,1
724,0
725,1
726,1
727,1
728,0
729,1
730,0
731,1
732,1
733,1
734,1
735,1
736,1
737,0
738,0
739,1
740,1
741,0
742,1
743,1
744,1
745,1
746,1
747,1
748,0
749,1
750,1
751,1
752,1
753,1
754,1
755,1
756,1
757,1
758,1
759,0
760,1
761,1
762,1
763,1
764,0
765,0
766,0
767,1
768,0
769,1
770,0
771,1
772,1
773,1
774,1
775,1
776,1
777,1
778,1
779,1
780,1
781,0
782,1
783,1
784,1
785,1
786,1
787,0
788,1
789,1
790,1
791,0
792,0
793,1
794,1
795,1
796,1
797,1
798,1
799,1
800,1
801,1
802,1
803,0
804,1
805,1
806,1
807,0
808,1
809,1
810,0
811,1
812,1
