sample,value
0,0
1,1
2,1
3,0
4,1
5,1
6,0
7,1
8,0
9,1
10,0
11,0
12,0
13,0
14,1
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,1
26,0
27,0
28,0
29,1
30,1
31,0
32,0
33,1
34,1
35,0
36,1
37,0
38,1
39,1
40,1
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,1
52,0
53,0
54,1
55,0
56,0
57,1
58,0
59,1
60,0
61,0
62,0
63,0
64,0
65,1
66,0
67,0
68,1
69,0
70,1
71,1
72,1
73,0
74,0
75,1
76,1
77,0
78,0
79,0
80,1
81,1
82,1
83,0
84,1
85,0
86,1
87,1
88,1
89,0
90,0
91,0
92,0
93,0
94,0
95,1
96,0
97,1
98,1
99,1
100,0
101,0
102,1
103,1
104,0
105,1
106,1
107,0
108,0
109,1
110,0
111,1
112,0
113,1
114,1
115,0
116,1
117,0
118,1
119,0
120,1
121,0
122,0
123,1
124,0
125,0
126,1
127,0
128,0
129,0
130,1
131,1
132,1
133,1
134,0
135,0
136,1
137,0
138,1
139,0
140,1
141,0
142,0
143,1
144,0
145,1
146,0
147,1
148,0
149,0
150,1
151,0
152,1
153,0
154,0
155,0
156,0
157,1
158,0
159,0
160,0
161,1
162,0
163,1
164,1
165,0
166,1
167,1
168,0
169,1
170,1
171,0
172,1
173,0
174,1
175,1
176,0
177,0
178,1
179,1
180,0
181,0
182,0
183,0
184,0
185,1
186,0
187,0
188,0
189,0
190,1
191,1
192,0
193,1
194,1
195,0
196,1
197,0
198,1
199,1
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,1
222,1
223,1
224,1
225,1
226,1
227,1
228,0
229,1
230,1
231,0
232,1
233,1
234,1
235,1
236,0
237,1
238,0
239,1
240,1
241,1
242,0
243,1
244,0
245,1
246,1
247,1
248,1
249,1
250,1
251,1
252,1
253,1
254,1
255,1
256,1
257,1
258,1
259,1
260,0
261,1
262,1
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,0
271,1
272,1
273,1
274,1
275,1
276,1
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,1
290,1
291,1
292,1
293,0
294,1
295,0
296,1
297,1
298,1
299,1
300,1
301,1
302,0
303,1
304,1
305,1
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,0
314,1
315,1
316,1
317,1
318,1
319,1
320,1
321,1
322,1
323,1
324,0
325,1
326,1
327,1
328,1
329,1
330,0
331,1
332,0
333,1
334,1
335,1
336,1
337,1
338,1
339,1
340,1
341,1
342,1
343,0
344,1
345,0
346,1
347,0
348,0
349,0
350,0
351,0
352,1
353,0
354,1
355,0
356,1
357,1
358,0
359,1
360,0
361,1
362,1
363,1
364,1
365,1
366,1
367,1
368,1
369,1
370,1
371,1
372,0
373,0
374,1
375,0
376,1
377,0
378,0
379,0
380,1
381,0
382,1
383,1
384,1
385,1
386,1
387,1
388,0
389,1
390,0
391,0
392,0
393,0
394,1
395,1
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,1
405,0
406,1
407,0
408,0
409,1
410,1
411,0
412,0
413,1
414,0
415,1
416,0
417,1
418,0
419,1
420,0
421,1
422,0
423,0
424,0
425,1
426,1
427,1
428,0
429,1
430,1
431,1
432,0
433,1
434,0
435,1
436,1
437,1
438,0
439,1
440,1
441,1
442,0
443,1
444,0
445,0
446,1
447,1
448,0
449,1
450,0
451,1
452,1
453,0
454,0
455,0
456,0
457,1
458,0
459,1
460,0
461,1
462,1
463,1
464,1
465,1
466,1
467,1
468,1
469,0
470,1
471,1
472,0
473,1
474,0
475,0
476,1
477,0
478,1
479,0
480,0
481,1
482,0
483,0
484,0
485,0
486,1
487,1
488,1
489,1
490,1
491,0
492,1
493,0
494,1
495,0
496,0
497,0
498,1
499,1
500,0
501,1
502,1
503,0
504,1
505,1
506,0
507,1
508,0
509,1
510,1
511,0
512,1
513,1
514,1
515,0
516,1
517,0
518,1
519,1
520,1
521,1
522,1
523,0
524,1
525,0
526,0
527,1
528,0
529,1
530,1
531,1
532,1
533,0
534,1
535,1
536,0
537,1
538,0
539,0
540,1
541,0
542,0
543,1
544,1
545,1
546,0
547,1
548,0
549,0
550,1
551,0
552,0
553,0
554,1
555,1
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,1
565,0
566,0
567,1
568,0
569,1
570,0
571,1
572,0
573,1
574,0
575,0
576,1
577,0
578,1
579,1
580,1
581,0
582,1
583,0
584,1
585,0
586,0
587,1
588,1
589,0
590,1
591,0
592,1
593,1
594,0
595,1
596,0
597,0
598,0
599,1
600,0
601,0
602,0
603,0
604,1
605,0
606,0
607,1
608,1
609,1
610,0
611,1
612,1
613,1
614,0
615,1
616,0
617,0
618,1
619,0
620,1
621,0
622,0
623,1
624,0
625,0
626,1
627,1
628,1
629,1
630,1
631,0
632,1
633,0
634,1
635,1
636,1
637,0
638,1
639,0
640,1
641,0
642,0
643,1
644,0
645,1
646,1
647,1
648,1
649,1
650,1
651,1
652,1
653,1
654,1
655,1
656,1
657,1
658,1
659,1
660,1
661,1
662,1
663,0
664,1
665,1
666,1
667,0
668,0
669,1
670,0
671,1
672,0
673,1
674,1
675,0
676,1
677,1
678,0
679,1
680,0
681,0
682,0
683,0
684,1
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,1
693,0
694,0
695,0
696,1
697,0
698,1
699,1
700,1
701,0
702,1
703,1
704,0
705,1
706,0
707,0
708,1
709,0
710,1
711,0
712,1
713,1
714,0
715,0
716,0
717,1
718,0
719,0
720,1
721,0
722,0
723,0
724,1
725,0
726,0
727,1
728,0
729,1
730,0
731,1
732,1
733,1
734,1
735,1
736,0
737,1
738,1
739,0
740,1
741,0
742,0
743,1
744,1
745,0
746,1
747,1
748,0
749,1
750,0
751,1
752,1
753,1
754,1
755,0
756,1
757,0
758,1
759,0
760,1
761,0
762,1
763,0
764,1
765,0
766,0
767,1
768,0
769,1
770,0
771,1
772,1
773,1
774,1
775,1
776,0
777,1
778,1
779,0
780,0
781,1
782,0
783,1
784,0
785,1
786,1
787,1
788,0
789,1
790,0
791,1
792,1
793,0
794,1
795,0
796,1
797,1
798,1
799,1
800,1
801,1
802,1
803,1
804,1
805,0
806,1
807,0
808,1
809,1
810,1
811,1
812,1
813,1
814,1
815,1
816,1
817,1
818,0
819,1
820,1
821,1
822,1
823,1
824,1
825,1
826,1
827,1
828,1
829,0
830,1
831,1
832,0
833,1
834,0
835,1
836,0
837,0
838,0
839,1
840,0
841,0
842,1
843,0
844,1
845,1
846,1
847,1
848,1
849,1
850,0
851,1
852,1
853,0
854,1
855,1
856,1
857,1
858,1
859,0
860,1
861,0
862,1
863,1
864,0
865,0
866,1
867,0
868,0
869,0
870,1
871,0
872,0
873,0
874,1
875,0
876,0
877,0
878,0
879,1
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,1
891,1
892,0
893,1
894,0
895,0
896,1
897,0
898,1
899,1
900,1
901,0
902,0
903,0
904,0
905,0
906,1
907,0
908,1
909,0
910,1
911,0
912,0
913,1
914,0
915,1
916,0
917,1
918,0
919,0
920,1
921,1
922,1
923,1
924,1
925,1
926,0
927,1
928,0
929,1
930,0
931,1
932,0
933,0
934,0
935,1
936,0
937,1
938,0
939,1
940,1
941,0
942,1
943,0
944,1
945,1
946,0
947,0
948,1
949,0
950,1
951,0
952,1
953,0
954,0
955,1
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,1
985,0
986,1
987,0
988,0
989,1
990,0
991,1
992,0
993,1
994,1
995,1
996,0
997,1
998,0
999,1
1000,0
1001,1
1002,0
1003,0
1004,0
1005,1
1006,1
1007,0
1008,0
1009,1
1010,0
1011,1
1012,1
1013,0
1014,0
1015,0
1016,0
1017,1
1018,0
1019,0
1020,0
1021,1
1022,0
1023,1
1024,0
1025,0
1026,0
1027,0
1028,1
1029,0
1030,0
1031,0
1032,1
1033,0
1034,0
1035,0
1036,0
1037,0
1038,1
1039,1
1040,0
1041,0
1042,0
1043,1
1044,0
1045,0
1046,0
1047,1
1048,0
1049,0
1050,1
1051,1
1052,0
1053,0
1054,1
1055,1
1056,0
1057,1
1058,1
1059,0
1060,1
