sample,value
0,0
1,0
2,1
3,0
4,1
5,1
6,0
7,1
8,0
9,0
10,0
11,1
12,0
13,0
14,1
15,1
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,1
26,1
27,0
28,0
29,0
30,0
31,1
32,0
33,0
34,0
35,1
36,0
37,1
38,0
39,0
40,0
41,1
42,1
43,0
44,0
45,1
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,1
56,0
57,0
58,1
59,0
60,0
61,1
62,0
63,0
64,0
65,1
66,0
67,0
68,1
69,0
70,0
71,0
72,1
73,1
74,0
75,1
76,0
77,1
78,0
79,0
80,1
81,1
82,0
83,1
84,0
85,0
86,0
87,1
88,0
89,0
90,0
91,0
92,0
93,1
94,0
95,0
96,1
97,1
98,1
99,1
100,1
101,1
102,0
103,1
104,0
105,0
106,0
107,1
108,0
109,0
110,1
111,0
112,1
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,1
121,0
122,1
123,0
124,0
125,0
126,0
127,0
128,0
129,1
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,1
145,0
146,1
147,0
148,1
149,0
150,1
151,0
152,1
153,0
154,1
155,0
156,1
157,0
158,0
159,0
160,0
161,0
162,1
163,0
164,0
165,1
166,1
167,0
168,1
169,0
170,1
171,0
172,0
173,1
174,0
175,1
176,0
177,0
178,1
179,1
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,1
189,1
190,0
191,1
192,0
193,1
194,0
195,1
196,0
197,0
198,1
199,0
200,0
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,0
213,0
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,1
222,1
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,1
231,1
232,1
233,0
234,1
235,0
236,1
237,0
238,1
239,1
240,0
241,1
242,1
243,1
244,0
245,0
246,1
247,1
248,0
249,1
250,1
251,0
252,1
253,1
254,1
255,1
256,0
257,1
258,1
259,1
260,0
261,1
262,0
263,0
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,1
273,1
274,1
275,1
276,1
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,1
290,0
291,1
292,1
293,0
294,0
295,0
296,1
297,0
298,1
299,0
300,1
301,0
302,1
303,1
304,0
305,1
306,1
307,1
308,1
309,1
310,0
311,1
312,1
313,1
314,1
315,1
316,1
317,1
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,1
326,0
327,1
328,0
329,1
330,1
331,1
332,1
333,1
334,0
335,1
336,0
337,1
338,0
339,1
340,1
341,0
342,0
343,1
344,0
345,1
346,0
347,0
348,1
349,0
350,0
351,1
352,0
353,0
354,1
355,0
356,1
357,1
358,0
359,0
360,1
361,1
362,0
363,1
364,0
365,1
366,0
367,1
368,1
369,0
370,1
371,0
372,1
373,1
374,0
375,1
376,0
377,0
378,1
379,0
380,0
381,0
382,0
383,0
384,0
385,1
386,0
387,1
388,0
389,0
390,1
391,0
392,0
393,0
394,1
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,1
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,1
413,0
414,0
415,1
416,1
417,0
418,1
419,0
420,0
421,1
422,0
423,1
424,0
425,1
426,0
427,0
428,1
429,1
430,1
431,0
432,1
433,0
434,1
435,1
436,1
437,0
438,1
439,0
440,1
441,0
442,0
443,0
444,0
445,0
446,1
447,0
448,1
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,1
461,0
462,1
463,0
464,1
465,0
466,1
467,1
468,0
469,1
470,0
471,1
472,0
473,1
474,0
475,0
476,0
477,1
478,0
479,1
480,0
481,1
482,0
483,1
484,0
485,1
486,1
487,1
488,0
489,1
490,0
491,0
492,1
493,0
494,1
495,1
496,1
497,1
498,1
499,1
500,1
501,0
502,1
503,1
504,1
505,1
506,0
507,0
508,1
509,0
510,1
511,1
512,0
513,1
514,0
515,1
516,0
517,0
518,0
519,0
520,1
521,1
522,0
523,1
524,0
525,1
526,0
527,1
528,0
529,1
530,0
531,0
532,1
