sample,value
0,1
1,0
2,1
3,0
4,1
5,1
6,1
7,0
8,1
9,0
10,1
11,0
12,0
13,1
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,1
29,0
30,0
31,0
32,1
33,1
34,0
35,0
36,0
37,1
38,0
39,0
40,1
41,0
42,0
43,0
44,0
45,1
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,1
55,1
56,0
57,1
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,1
67,0
68,0
69,1
70,1
71,0
72,0
73,0
74,1
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,1
83,1
84,0
85,0
86,0
87,1
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,1
97,1
98,0
99,1
100,1
101,1
102,0
103,1
104,0
105,0
106,1
107,0
108,0
109,0
110,0
111,1
112,0
113,0
114,0
115,0
116,1
117,0
118,0
119,1
120,0
121,0
122,0
123,1
124,0
125,0
126,0
127,0
128,0
129,1
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,1
139,0
140,1
141,1
142,0
143,0
144,1
145,0
146,1
147,0
148,0
149,0
150,0
151,0
152,1
153,0
154,0
155,1
156,0
157,1
158,0
159,0
160,0
161,0
162,1
163,0
164,1
165,0
166,0
167,1
168,0
169,0
170,1
171,0
172,0
173,0
174,1
175,0
176,1
177,1
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,1
191,0
192,0
193,1
194,0
195,0
196,1
197,0
198,0
199,1
200,0
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,0
211,1
212,1
213,1
214,1
215,1
216,1
217,1
218,0
219,0
220,0
221,1
222,1
223,1
224,1
225,1
226,1
227,0
228,0
229,1
230,0
231,1
232,1
233,0
234,1
235,1
236,0
237,1
238,1
239,0
240,1
241,0
242,1
243,1
244,0
245,1
246,0
247,1
248,1
249,0
250,1
251,1
252,1
253,1
254,1
255,0
256,1
257,0
258,1
259,0
260,1
261,1
262,1
263,1
264,1
265,1
266,1
267,1
268,1
269,0
270,1
271,1
272,1
273,1
274,1
275,1
276,1
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,1
290,0
291,1
292,0
293,1
294,0
295,0
296,1
297,0
298,0
299,1
300,0
301,0
302,1
303,1
304,1
305,1
306,0
307,0
308,1
309,1
310,1
311,1
312,1
313,1
314,0
315,1
316,1
317,1
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,0
326,1
327,1
328,1
329,1
330,1
331,0
332,1
333,1
334,0
335,1
336,1
337,1
338,0
339,1
340,1
341,0
342,0
343,1
344,1
345,0
346,1
347,0
348,1
349,0
350,1
351,0
352,0
353,0
354,0
355,0
356,1
357,0
358,1
359,1
360,0
361,1
362,0
363,1
364,0
365,1
366,1
367,1
368,1
369,1
370,1
371,0
372,0
373,1
374,0
375,1
376,0
377,1
378,1
379,1
380,0
381,0
382,0
383,0
384,1
385,0
386,0
387,0
388,1
389,1
390,0
391,0
392,1
393,0
394,0
395,0
396,1
397,1
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,1
406,0
407,1
408,0
409,0
410,0
411,0
412,0
413,0
414,1
415,0
416,1
417,0
418,1
419,0
420,0
421,0
422,1
423,0
424,0
425,0
426,1
427,0
428,1
429,1
430,1
431,1
432,0
433,0
434,0
435,0
436,1
437,0
438,1
439,0
440,1
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,1
449,1
450,1
451,0
452,0
453,0
454,0
455,0
456,0
457,1
458,0
459,1
460,0
461,1
462,1
463,1
464,0
465,1
466,0
467,1
468,1
469,0
470,1
471,0
472,1
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,1
481,1
482,0
483,1
484,1
485,0
486,1
487,0
488,1
489,0
490,1
491,1
492,1
493,0
494,1
495,1
496,1
497,1
498,1
499,0
500,1
501,1
502,1
503,1
504,0
505,1
506,0
507,1
508,0
509,1
510,0
511,1
512,0
513,1
514,0
515,1
516,0
517,0
518,1
519,0
520,1
521,1
522,1
523,0
524,0
525,1
526,0
527,0
528,0
529,1
530,0
531,1
532,1
533,0
534,1
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,1
543,0
544,1
545,0
546,0
547,1
548,0
549,0
550,0
551,1
552,1
553,1
554,0
555,0
556,0
557,0
558,0
559,1
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,0
570,0
571,0
572,1
573,0
574,1
575,0
576,0
577,1
578,0
579,1
580,0
581,1
582,0
583,0
584,0
585,0
586,1
587,0
588,1
589,0
590,0
591,1
592,0
593,0
594,0
595,0
596,1
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,1
605,0
606,1
607,0
608,0
609,0
610,1
611,0
612,1
613,0
614,0
615,1
616,0
617,1
618,0
619,1
620,0
621,0
622,1
623,0
624,0
625,0
626,1
627,0
628,1
629,0
630,1
631,1
632,0
633,1
634,0
635,0
636,1
637,0
638,1
639,1
640,0
641,1
642,0
643,0
644,1
645,1
646,1
647,1
648,1
649,1
650,1
651,1
652,1
653,1
654,0
655,0
656,1
657,1
658,1
659,1
660,0
661,0
662,1
663,1
664,0
665,0
666,1
667,1
668,0
669,1
670,0
671,0
672,1
673,0
674,1
675,0
676,0
677,1
678,0
679,0
680,0
681,0
682,0
683,1
684,0
685,0
686,1
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,1
697,1
698,0
699,0
700,0
701,0
702,1
703,1
704,0
705,0
706,0
707,0
708,0
709,0
710,0
711,1
712,0
713,1
714,0
715,1
716,0
717,0
718,0
719,0
720,0
721,0
722,0
723,1
724,0
725,1
726,0
727,0
728,0
729,1
730,0
731,1
732,1
733,0
734,1
735,1
736,0
737,1
738,0
739,1
740,0
741,0
742,1
743,0
744,1
745,0
746,0
747,1
748,0
749,1
750,0
751,0
752,0
753,1
754,1
755,0
756,1
757,0
758,0
759,1
760,0
761,1
762,0
763,1
764,0
765,0
766,0
767,1
768,1
769,0
770,1
771,0
772,1
773,0
774,1
775,0
776,1
777,0
778,1
779,0
780,1
781,1
782,0
783,0
784,1
785,1
786,0
787,0
788,1
789,0
790,0
791,1
792,1
793,0
794,1
795,0
796,1
797,1
798,1
799,1
800,1
801,1
802,0
803,1
804,1
805,1
806,1
807,1
808,1
809,1
810,0
811,1
812,1
813,1
814,1
815,1
816,0
817,0
818,1
819,1
820,0
821,1
822,1
823,1
824,1
825,1
826,1
827,0
828,1
829,1
830,0
831,1
832,1
833,1
834,0
835,0
836,0
837,1
838,0
839,1
840,0
841,1
842,0
843,0
844,0
845,0
846,1
847,0
848,1
849,0
850,1
851,0
852,1
853,0
854,1
855,0
856,1
857,0
858,1
859,1
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,1
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,0
889,1
890,0
891,0
892,0
893,1
894,1
895,1
896,0
897,1
898,0
899,0
900,0
901,0
902,0
903,0
904,1
905,1
906,1
907,1
908,0
909,0
910,1
911,0
912,1
913,0
914,0
915,0
916,0
917,0
918,1
919,0
920,1
921,0
922,1
923,0
924,1
925,0
926,0
927,0
928,0
929,1
930,0
931,0
932,0
933,1
934,1
935,1
936,1
937,0
938,0
939,1
940,0
941,0
942,0
943,1
944,0
945,1
946,0
947,1
948,0
949,0
950,0
951,0
952,0
953,1
954,1
955,1
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,1
975,0
976,0
977,0
978,0
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,1
990,0
991,0
992,1
993,0
994,0
995,0
996,0
997,0
998,0
999,0
1000,1
1001,0
1002,1
1003,0
1004,1
1005,0
1006,0
1007,0
1008,1
1009,1
1010,0
1011,1
1012,1
1013,0
1014,1
1015,0
1016,1
1017,0
1018,1
1019,0
1020,0
1021,1
1022,1
1023,0
1024,0
1025,1
1026,0
1027,1
1028,0
1029,1
1030,1
1031,0
1032,0
1033,1
1034,1
1035,0
1036,0
1037,0
1038,1
1039,1
1040,0
1041,0
1042,0
1043,0
1044,1
1045,0
1046,0
1047,1
1048,1
1049,1
1050,1
1051,1
1052,0
1053,1
1054,0
1055,0
1056,1
1057,0
1058,1
1059,1
1060,1
1061,1
1062,1
1063,1
1064,1
1065,1
1066,1
1067,1
1068,1
1069,0
1070,1
1071,1
1072,0
1073,1
1074,1
1075,0
1076,1
1077,1
1078,1
1079,1
1080,1
1081,0
1082,1
1083,0
1084,1
1085,0
1086,1
1087,1
1088,1
1089,0
1090,0
1091,1
1092,0
1093,1
1094,0
1095,1
1096,1
1097,1
1098,1
1099,1
1100,0
1101,0
1102,1
1103,0
1104,1
1105,1
1106,0
1107,1
1108,1
1109,1
1110,1
1111,1
1112,1
1113,1
1114,1
1115,1
1116,1
1117,1
1118,1
1119,1
1120,0
1121,1
1122,1
1123,1
1124,0
1125,1
1126,1
1127,1
1128,1
1129,1
1130,1
1131,1
1132,1
1133,1
1134,1
1135,0
1136,1
1137,1
1138,0
1139,1
1140,1
1141,1
1142,1
1143,1
1144,0
1145,0
1146,1
1147,0
1148,1
1149,0
1150,0
1151,1
1152,0
1153,0
1154,0
1155,1
1156,0
1157,0
1158,1
1159,0
1160,0
1161,0
1162,1
1163,0
1164,1
1165,1
1166,0
1167,0
1168,0
1169,1
1170,0
1171,0
1172,0
1173,0
1174,1
1175,0
1176,0
1177,1
1178,0
1179,0
1180,0
1181,0
1182,0
1183,1
1184,0
1185,0
1186,1
1187,1
1188,0
1189,0
1190,0
1191,1
1192,1
1193,1
1194,1
1195,1
1196,1
1197,1
1198,1
1199,0
1200,1
1201,1
1202,1
1203,1
1204,0
1205,1
1206,1
1207,1
1208,1
1209,1
1210,1
1211,1
1212,1
1213,1
1214,1
1215,0
1216,1
1217,1
1218,1
1219,1
1220,1
1221,1
1222,1
1223,1
1224,1
1225,1
1226,1
1227,1
1228,1
1229,0
1230,1
