sample,value
0,1
1,1
2,1
3,0
4,1
5,1
6,0
7,1
8,0
9,0
10,1
11,0
12,0
13,0
14,1
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,1
28,0
29,0
30,0
31,0
32,0
33,0
34,1
35,1
36,0
37,1
38,1
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,1
51,0
52,0
53,1
54,0
55,1
56,1
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,1
67,0
68,0
69,0
70,0
71,0
72,1
73,0
74,0
75,1
76,0
77,0
78,0
79,1
80,0
81,1
82,0
83,1
84,0
85,1
86,0
87,1
88,1
89,0
90,0
91,1
92,0
93,0
94,1
95,0
96,1
97,0
98,1
99,1
100,1
101,0
102,1
103,0
104,1
105,0
106,0
107,0
108,1
109,0
110,0
111,1
112,1
113,0
114,0
115,0
116,1
117,0
118,0
119,0
120,1
121,1
122,0
123,1
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,1
135,0
136,1
137,0
138,0
139,0
140,0
141,1
142,0
143,0
144,1
145,0
146,1
147,0
148,0
149,1
150,0
151,0
152,0
153,1
154,0
155,1
156,0
157,1
158,0
159,0
160,0
161,1
162,0
163,0
164,0
165,1
166,0
167,1
168,0
169,0
170,0
171,1
172,0
173,1
174,0
175,1
176,0
177,1
178,1
179,0
180,0
181,1
182,0
183,0
184,0
185,1
186,0
187,1
188,0
189,0
190,1
191,0
192,0
193,1
194,0
195,1
196,0
197,1
198,0
199,1
200,1
201,1
202,1
203,0
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,0
216,1
217,1
218,1
219,0
220,0
221,1
222,1
223,1
224,1
225,1
226,1
227,1
228,1
229,0
230,0
231,1
232,0
233,0
234,1
235,1
236,1
237,1
238,0
239,0
240,1
241,0
242,1
243,0
244,1
245,1
246,1
247,1
248,1
249,0
250,1
251,1
252,1
253,0
254,1
255,1
256,1
257,1
258,1
259,1
260,0
261,1
262,0
263,1
264,1
265,1
266,0
267,0
268,1
269,1
270,1
271,1
272,0
273,0
274,1
275,1
276,1
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,1
290,0
291,1
292,1
293,1
294,0
295,0
296,1
297,0
298,1
299,1
300,1
301,0
302,1
303,1
304,1
305,1
306,1
307,0
308,1
309,1
310,1
311,1
312,1
313,1
314,0
315,1
316,1
317,0
318,1
319,0
320,1
321,1
322,1
323,1
324,1
325,1
326,1
327,1
328,1
329,1
330,0
331,1
332,1
333,0
334,1
335,1
336,1
337,1
338,1
339,1
340,1
341,1
342,0
343,0
344,0
345,1
346,0
347,1
348,0
349,1
350,0
351,1
352,0
353,1
354,1
355,1
356,1
357,0
358,1
359,1
360,1
361,1
362,1
363,1
364,1
365,0
366,0
367,1
368,1
369,1
370,1
371,0
372,0
373,0
374,1
375,0
376,0
377,1
378,0
379,1
380,0
381,0
382,1
383,0
384,0
385,0
386,0
387,1
388,0
389,1
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,0
405,1
406,0
407,1
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,1
416,0
417,1
418,0
419,0
420,1
421,0
422,1
423,1
424,0
425,0
426,1
427,0
428,1
429,1
430,1
431,1
432,0
433,1
434,0
435,1
436,1
437,1
438,0
439,1
440,0
441,1
442,0
443,0
444,0
445,0
446,0
447,1
448,0
449,0
450,0
451,0
452,0
453,1
454,0
455,0
456,1
457,1
458,0
459,1
460,0
461,0
462,1
463,1
464,0
465,1
466,1
467,1
468,0
469,1
470,1
471,1
472,1
473,0
474,0
475,1
476,0
477,1
478,0
479,0
480,1
481,0
482,1
483,1
484,0
485,1
486,0
487,1
488,1
489,0
490,0
491,1
492,1
493,1
494,0
495,0
496,1
497,0
498,1
499,1
500,1
501,0
502,1
503,1
504,1
505,1
506,1
507,1
508,1
509,1
510,0
511,1
512,0
513,1
514,1
515,1
516,0
517,1
518,1
519,0
520,1
521,1
522,1
523,0
524,1
525,0
526,1
527,0
528,1
529,0
530,1
531,1
532,0
533,1
534,0
535,0
536,1
537,0
538,1
539,0
540,0
541,1
542,0
543,1
544,0
545,1
546,1
547,0
548,1
549,0
550,1
551,0
552,1
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,0
563,0
564,1
565,0
566,0
567,0
568,0
569,0
570,0
571,1
572,0
573,0
574,1
575,0
576,1
577,1
578,0
579,1
580,0
581,1
582,0
583,1
584,0
585,0
586,0
587,1
588,0
589,0
590,1
591,0
592,1
593,0
594,1
595,0
596,0
597,1
598,0
599,1
600,0
601,0
602,0
603,1
604,0
605,1
606,0
607,0
608,1
609,1
610,0
611,1
612,1
613,0
614,0
615,1
616,0
617,1
618,0
619,1
620,1
621,0
622,1
623,0
624,1
625,1
626,0
627,1
628,1
629,1
630,0
631,1
632,0
633,1
634,1
635,0
636,0
637,1
638,1
639,1
640,0
641,1
642,0
643,1
644,1
645,1
646,1
647,1
648,1
649,1
650,1
651,1
652,1
653,1
654,0
655,1
656,1
657,1
658,1
659,1
660,1
661,0
662,1
663,0
664,1
665,1
666,1
667,1
668,0
669,0
670,0
671,0
672,1
673,0
674,1
675,0
676,0
677,1
678,0
679,1
680,0
681,1
682,0
683,1
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,1
696,0
697,0
698,1
699,0
700,1
701,1
702,1
703,1
704,0
705,0
706,1
707,0
708,1
709,0
710,1
711,0
712,1
713,0
714,1
715,1
716,0
717,0
718,1
719,0
720,0
721,1
722,0
723,1
724,1
725,0
726,1
727,0
728,0
729,1
730,1
731,1
732,1
733,1
734,1
735,1
736,1
737,1
738,1
739,0
740,1
741,1
742,1
743,0
744,1
745,0
746,1
747,1
748,0
749,1
750,0
751,1
752,1
753,1
754,1
755,1
756,0
757,1
758,0
759,1
760,0
761,0
762,1
763,1
764,0
765,0
766,0
767,1
768,0
769,0
770,1
771,0
772,1
773,0
774,1
775,1
776,0
777,1
778,0
779,0
780,1
781,1
782,1
783,0
784,1
785,1
786,0
787,1
788,0
789,1
790,0
791,1
792,1
793,0
794,1
795,0
796,1
797,0
798,0
799,0
800,1
801,1
802,1
803,1
804,1
805,0
806,1
807,1
808,0
809,1
810,1
811,1
812,0
