sample,value
0,1
1,1
2,1
3,1
4,0
5,0
6,0
7,0
8,1
9,0
10,1
11,0
12,0
13,1
14,1
15,1
16,1
17,0
18,0
19,0
20,0
21,0
22,0
23,1
24,0
25,0
26,1
27,0
28,1
29,0
30,1
31,0
32,1
33,1
34,0
35,1
36,0
37,1
38,1
39,0
40,1
41,0
42,0
43,0
44,0
45,1
46,0
47,0
48,1
49,1
50,0
51,1
52,1
53,0
54,1
55,0
56,1
57,0
58,1
59,0
60,1
61,0
62,0
63,1
64,0
65,1
66,0
67,1
68,0
69,0
70,0
71,1
72,0
73,0
74,1
75,0
76,1
77,0
78,0
79,1
80,1
81,1
82,0
83,1
84,0
85,1
86,1
87,0
88,1
89,0
90,1
91,1
92,0
93,0
94,1
95,0
96,1
97,0
98,1
99,1
100,1
101,1
102,0
103,1
104,0
105,1
106,0
107,0
108,1
109,0
110,1
111,0
112,0
113,1
114,0
115,1
116,0
117,1
118,0
119,0
120,1
121,1
122,0
123,1
124,0
125,1
126,0
127,1
128,0
129,0
130,0
131,1
132,0
133,1
134,0
135,0
136,0
137,1
138,0
139,1
140,0
141,1
142,0
143,0
144,1
145,0
146,0
147,1
148,1
149,1
150,1
151,1
152,0
153,1
154,0
155,1
156,1
157,0
158,1
159,0
160,1
161,0
162,0
163,0
164,1
165,1
166,1
167,0
168,1
169,1
170,1
171,1
172,1
173,0
174,1
175,0
176,1
177,0
178,1
179,0
180,0
181,1
182,0
183,1
184,0
185,0
186,1
187,0
188,0
189,0
190,1
191,0
192,0
193,0
194,1
195,0
196,1
197,1
198,1
199,0
200,1
201,1
202,1
203,1
204,1
205,1
206,0
207,0
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,1
222,1
223,1
224,0
225,1
226,1
227,1
228,1
229,1
230,0
231,0
232,0
233,1
234,0
235,1
236,0
237,1
238,1
239,1
240,1
241,0
242,1
243,1
244,1
245,1
246,1
247,1
248,1
249,1
250,0
251,1
252,1
253,1
254,0
255,1
256,0
257,1
258,1
259,1
260,0
261,1
262,1
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,1
273,1
274,1
275,1
276,1
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,1
290,1
291,1
292,0
293,1
294,1
295,1
296,0
297,1
298,1
299,1
300,1
301,1
302,1
303,1
304,1
305,1
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,0
315,1
316,0
317,1
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,1
326,1
327,1
328,1
329,1
330,1
331,1
332,1
333,1
334,1
335,1
336,1
337,1
338,1
339,0
340,1
341,0
342,1
343,0
344,1
345,1
346,1
347,0
348,1
349,0
350,1
351,0
352,1
353,0
354,1
355,1
356,1
357,1
358,0
359,1
360,1
361,1
362,1
363,1
364,1
365,1
366,1
367,1
368,1
369,0
370,1
371,1
372,1
373,1
374,1
375,1
376,1
377,0
378,1
379,0
380,1
381,1
382,0
383,0
384,0
385,0
386,0
387,1
388,0
389,1
390,0
391,0
392,0
393,1
394,0
395,0
396,1
397,0
398,1
399,0
400,0
401,0
402,0
403,1
404,0
405,1
406,0
407,0
408,1
409,0
410,1
411,0
412,0
413,1
414,1
415,0
416,1
417,1
418,0
419,1
420,0
421,1
422,1
423,0
424,1
425,0
426,1
427,1
428,1
429,1
430,1
431,1
432,0
433,1
434,1
435,0
436,1
437,1
438,0
439,1
440,0
441,0
442,1
443,1
444,0
445,0
446,1
447,1
448,0
449,1
450,0
451,1
452,0
453,0
454,1
455,0
456,0
457,1
458,0
459,0
460,1
461,1
462,1
463,0
464,1
465,0
466,1
467,1
468,1
469,1
470,0
471,1
472,1
473,0
474,1
475,1
476,0
477,1
478,1
479,1
480,1
481,1
482,0
483,0
484,1
485,1
486,1
487,1
488,1
489,1
490,1
491,1
492,1
493,1
494,1
495,1
496,1
497,1
498,1
499,1
500,1
501,1
502,1
503,1
504,1
505,1
506,1
507,1
508,1
509,1
510,0
511,0
512,1
513,1
514,1
515,1
516,0
517,1
518,1
519,1
520,1
521,1
522,1
523,0
524,1
525,0
526,0
527,1
528,0
529,0
530,1
531,0
532,0
533,1
534,1
535,1
536,1
537,0
538,1
539,0
540,1
541,0
542,1
543,0
544,1
545,1
546,0
547,1
548,0
549,0
550,0
551,1
552,0
553,1
554,0
555,1
556,0
557,0
558,0
559,0
560,0
561,1
562,1
563,0
564,0
565,0
566,0
567,1
568,0
569,1
570,1
571,0
572,1
573,1
574,0
575,1
576,1
577,1
578,1
579,1
580,0
581,0
582,1
583,0
584,0
585,0
586,1
587,1
588,1
589,1
590,1
591,0
592,0
593,1
594,1
595,0
596,0
597,0
598,1
599,1
600,0
601,0
602,0
603,1
604,0
605,0
606,1
607,1
608,1
609,1
610,0
611,1
612,0
613,1
614,1
615,0
616,1
617,1
618,0
619,1
620,0
621,0
622,1
623,1
624,1
625,1
626,1
627,0
628,0
629,1
630,1
631,1
632,0
633,0
634,1
635,1
636,1
637,0
638,1
639,1
640,1
641,0
642,1
643,1
644,1
645,1
646,1
647,1
648,1
649,1
650,1
651,1
652,1
653,1
654,1
655,1
656,1
657,1
658,1
659,1
660,1
661,1
662,0
663,1
664,1
665,1
666,1
667,1
668,1
669,1
670,0
671,1
672,0
673,1
674,0
675,1
676,0
677,1
678,1
679,0
680,1
681,1
682,1
683,0
684,1
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,1
700,1
701,0
702,1
703,1
704,1
705,0
706,0
707,1
708,1
709,1
710,0
711,1
712,1
713,1
714,0
715,0
716,0
717,0
718,0
719,1
720,0
721,1
722,1
723,0
724,1
725,1
726,1
727,1
728,0
729,1
730,0
731,0
732,1
733,1
734,1
735,0
736,1
737,1
738,1
739,0
740,1
741,0
742,1
743,1
744,1
745,1
746,1
747,0
748,1
749,1
750,1
751,1
752,1
753,1
754,1
755,0
756,1
757,0
758,0
759,0
760,1
761,0
762,1
763,1
764,1
765,1
766,0
767,1
768,0
769,1
770,0
771,1
772,1
773,1
774,1
775,0
776,1
777,0
778,1
779,0
780,1
781,0
782,0
783,1
784,1
785,0
786,1
787,0
788,1
789,0
790,1
791,1
792,0
793,1
794,1
795,0
796,1
797,1
798,1
799,1
800,1
801,1
802,1
803,1
804,0
805,1
806,1
807,0
808,1
809,1
810,1
811,1
812,1
