sample,value
0,1
1,0
2,0
3,1
4,1
5,1
6,1
7,0
8,1
9,0
10,0
11,0
12,0
13,0
14,1
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,1
26,0
27,0
28,1
29,0
30,1
31,1
32,0
33,1
34,1
35,0
36,0
37,0
38,1
39,0
40,1
41,0
42,1
43,1
44,1
45,0
46,0
47,0
48,0
49,0
50,0
51,1
52,0
53,0
54,0
55,1
56,0
57,0
58,0
59,1
60,0
61,0
62,0
63,0
64,0
65,1
66,0
67,1
68,0
69,1
70,1
71,0
72,0
73,0
74,0
75,1
76,0
77,1
78,0
79,0
80,0
81,1
82,1
83,0
84,1
85,0
86,1
87,0
88,1
89,0
90,0
91,0
92,0
93,0
94,1
95,1
96,0
97,1
98,1
99,1
100,0
101,1
102,1
103,1
104,0
105,0
106,1
107,0
108,1
109,1
110,0
111,1
112,1
113,0
114,1
115,0
116,0
117,1
118,0
119,1
120,0
121,1
122,0
123,0
124,1
125,0
126,0
127,1
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,1
137,1
138,0
139,0
140,0
141,0
142,0
143,0
144,1
145,0
146,0
147,0
148,1
149,1
150,0
151,1
152,1
153,1
154,0
155,0
156,1
157,1
158,0
159,0
160,1
161,0
162,1
163,0
164,1
165,1
166,0
167,0
168,1
169,1
170,0
171,1
172,0
173,1
174,1
175,0
176,0
177,1
178,0
179,0
180,0
181,0
182,1
183,0
184,0
185,1
186,0
187,0
188,0
189,0
190,0
191,0
192,1
193,0
194,1
195,0
196,0
197,1
198,0
199,1
200,0
201,1
202,1
203,0
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,1
222,1
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,1
231,1
232,1
233,0
234,1
235,1
236,0
237,1
238,0
239,1
240,0
241,1
242,0
243,1
244,0
245,0
246,1
247,1
248,1
249,1
250,1
251,1
252,1
253,1
254,0
255,1
256,1
257,1
258,1
259,1
260,1
261,0
262,0
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,1
273,1
274,1
275,1
276,1
277,1
278,1
279,0
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,1
290,1
291,1
292,1
293,1
294,1
295,0
296,1
297,1
298,0
299,1
300,1
301,1
302,1
303,1
304,1
305,1
306,1
307,1
308,1
309,0
310,1
311,1
312,1
313,1
314,1
315,1
316,1
317,1
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,1
326,1
327,1
328,1
329,1
330,1
331,1
332,0
333,1
334,1
335,1
336,0
337,0
338,1
339,1
340,1
341,1
342,1
343,1
344,1
345,0
346,1
347,0
348,0
349,0
350,0
351,1
352,1
353,0
354,1
355,0
356,1
357,0
358,1
359,1
360,1
361,1
362,1
363,1
364,0
365,1
366,1
367,1
368,1
369,0
370,1
371,1
372,1
373,0
374,1
375,1
376,0
377,1
378,0
379,0
380,0
381,0
382,0
383,1
384,1
385,0
386,1
387,0
388,0
389,0
390,0
391,1
392,0
393,0
394,0
395,0
396,1
397,0
398,0
399,1
400,1
401,0
402,1
403,0
404,0
405,0
406,1
407,1
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,1
416,1
417,0
418,1
419,0
420,1
421,0
422,1
423,1
424,1
425,0
426,1
427,0
428,1
429,1
430,1
431,1
432,0
433,1
434,0
435,1
436,1
437,1
438,1
439,0
440,1
441,1
442,0
443,1
444,0
445,0
446,0
447,1
448,0
449,0
450,0
451,0
452,0
453,1
454,0
455,0
456,1
457,0
458,1
459,0
460,0
461,1
462,0
463,1
464,1
465,0
466,0
467,1
468,1
469,0
470,1
471,1
472,0
473,1
474,0
475,1
476,0
477,1
478,1
479,0
480,1
481,0
482,1
483,0
484,1
485,1
486,1
487,0
488,0
489,1
490,0
491,1
492,0
493,1
494,1
495,1
496,1
497,0
498,1
499,1
500,1
501,1
502,0
503,1
504,1
505,1
506,0
507,1
508,0
509,1
510,1
511,0
512,1
513,1
514,0
515,1
516,0
517,1
518,1
519,0
520,1
521,0
522,0
523,1
524,0
525,1
526,0
527,0
528,1
529,0
530,0
531,0
532,1
533,0
534,1
535,0
536,1
537,1
538,0
539,0
540,0
541,1
542,0
543,1
544,0
545,1
546,1
547,1
548,0
549,1
550,0
551,1
552,0
553,1
554,1
555,0
556,0
557,0
558,1
559,0
560,0
561,0
562,0
563,1
564,1
565,1
566,0
567,0
568,1
569,1
570,0
571,1
572,1
573,1
574,1
575,0
576,1
577,0
578,1
579,1
580,0
581,1
582,0
583,1
584,0
585,0
586,0
587,1
588,1
589,0
590,0
591,1
592,1
593,1
594,0
595,0
596,0
597,0
598,0
599,1
600,1
601,1
602,0
603,1
604,1
605,1
606,0
607,1
608,0
609,1
610,1
611,1
612,1
613,1
614,1
615,0
616,0
617,1
618,1
619,0
620,1
621,1
622,1
623,0
624,0
625,1
626,0
627,1
628,1
629,0
630,1
631,1
632,0
633,1
634,0
635,1
636,0
637,1
638,0
639,1
640,1
641,0
642,0
643,1
644,1
645,1
646,1
647,1
648,1
649,1
650,1
651,1
652,1
653,1
654,1
655,1
656,1
657,1
658,1
659,1
660,1
661,0
662,0
663,0
664,0
665,1
666,1
667,0
668,1
669,0
670,1
671,0
672,1
673,0
674,1
675,0
676,1
677,0
678,0
679,0
680,1
681,0
682,1
683,0
684,0
685,1
686,1
687,0
688,0
689,0
690,0
691,1
692,1
693,0
694,0
695,0
696,1
697,0
698,1
699,0
700,1
701,1
702,1
703,1
704,1
705,0
706,0
707,0
708,0
709,0
710,0
711,1
712,0
713,1
714,0
715,0
716,0
717,0
718,0
719,1
720,0
721,1
722,0
723,1
724,0
725,0
726,1
727,0
728,0
729,0
730,1
731,0
732,1
733,1
734,1
735,0
736,1
737,0
738,1
739,1
740,0
741,1
742,0
743,1
744,1
745,0
746,1
747,1
748,1
749,0
750,1
751,0
752,1
753,1
754,0
755,1
756,1
757,0
758,1
759,0
760,1
761,0
762,1
763,0
764,1
765,0
766,1
767,0
768,0
769,1
770,1
771,0
772,1
773,0
774,1
775,0
776,1
777,1
778,0
779,1
780,0
781,1
782,0
783,1
784,1
785,1
786,1
787,0
788,1
789,0
790,1
791,1
792,0
793,0
794,1
795,1
796,0
797,1
798,1
799,1
800,1
801,0
802,1
803,0
804,1
805,1
806,1
807,1
808,1
809,1
810,1
811,1
812,1
813,1
814,1
815,1
816,1
817,1
818,1
819,1
820,1
821,0
822,1
823,0
824,1
825,0
826,1
827,1
828,1
829,1
830,1
831,0
832,1
833,0
834,0
835,1
836,0
837,1
838,0
839,1
840,1
841,0
842,1
843,0
844,1
845,1
846,1
847,1
848,0
849,1
850,1
851,0
852,1
853,1
854,1
855,1
856,0
857,1
858,0
859,1
860,1
861,0
862,1
863,0
864,1
865,0
866,1
867,0
868,1
869,0
870,0
871,0
872,0
873,0
874,0
875,1
876,0
877,0
878,0
879,1
880,0
881,0
882,0
883,0
884,1
885,0
886,0
887,0
888,1
889,0
890,1
891,0
892,0
893,1
894,0
895,1
896,1
897,0
898,1
899,0
900,0
901,1
902,1
903,0
904,1
905,0
906,0
907,1
908,1
909,1
910,0
911,1
912,0
913,1
914,1
915,0
916,1
917,0
918,1
919,0
920,1
921,0
922,1
923,1
924,0
925,1
926,0
927,0
928,0
929,0
930,1
931,1
932,1
933,1
934,0
935,1
936,0
937,1
938,0
939,1
940,0
941,1
942,0
943,1
944,1
945,0
946,0
947,1
948,0
949,1
950,0
951,1
952,0
953,1
954,0
955,0
956,0
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,1
977,0
978,0
979,0
980,0
981,0
982,1
983,0
984,1
985,0
986,1
987,1
988,0
989,0
990,0
991,0
992,0
993,0
994,1
995,0
996,1
997,0
998,0
999,1
1000,1
1001,0
1002,0
1003,0
1004,1
1005,0
1006,0
1007,0
1008,1
1009,0
1010,1
1011,0
1012,0
1013,0
1014,0
1015,1
1016,1
1017,0
1018,1
1019,0
1020,0
1021,1
1022,1
1023,0
1024,1
1025,0
1026,0
1027,1
1028,0
1029,0
1030,0
1031,0
1032,1
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,0
1040,0
1041,0
1042,0
1043,0
1044,1
1045,0
1046,0
1047,1
1048,1
1049,0
1050,1
1051,1
1052,0
1053,1
1054,0
1055,1
1056,0
1057,1
1058,0
1059,1
1060,1
1061,0
1062,1
1063,1
1064,0
1065,1
1066,1
1067,1
1068,0
1069,1
1070,1
1071,0
1072,1
1073,0
1074,1
1075,0
1076,1
1077,1
1078,0
1079,0
1080,1
1081,0
1082,1
1083,0
1084,1
1085,0
1086,1
1087,0
1088,1
1089,0
1090,1
1091,0
1092,0
1093,0
1094,1
1095,0
1096,1
1097,0
1098,1
1099,0
1100,1
1101,0
1102,1
1103,0
1104,0
1105,0
1106,1
1107,0
1108,1
1109,1
1110,1
1111,1
1112,1
1113,1
1114,1
1115,1
1116,1
1117,1
1118,1
1119,0
1120,1
1121,0
1122,1
1123,0
1124,1
1125,0
1126,1
1127,0
1128,1
1129,1
1130,1
1131,0
1132,0
1133,1
1134,0
1135,0
1136,1
1137,0
1138,1
1139,1
1140,0
1141,1
1142,1
1143,0
1144,1
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,1
1159,0
1160,1
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,0
1172,0
1173,0
1174,0
1175,0
1176,0
1177,1
1178,1
1179,0
1180,1
1181,0
1182,0
1183,1
1184,1
1185,0
1186,1
1187,1
1188,0
1189,0
1190,0
1191,1
1192,0
1193,1
1194,1
1195,1
1196,1
1197,1
1198,1
1199,0
1200,1
1201,1
1202,0
1203,0
1204,1
1205,1
1206,0
1207,1
1208,0
1209,1
1210,1
1211,0
1212,1
1213,0
1214,0
1215,1
1216,1
1217,1
1218,1
1219,1
1220,0
1221,1
1222,1
1223,1
1224,1
1225,1
1226,1
1227,1
1228,1
1229,1
1230,1
