sample,value
0,121.73352089654776
1,127.51173281238336
2,123.94914662283303
3,129.58647307963406
4,129.58647307963406
5,132.2641983474553
6,123.5515757369345
7,125.08102208616133
8,126.4339065061495
9,122.85257914153316
10,122.85257914153316
11,120.60502762623486
12,113.06841915964856
13,117.56107080528452
14,117.69533474670041
15,117.8103746567202
16,118.06128830993451
17,114.88098414005042
18,107.35397273321072
19,113.23244243636513
20,107.78340491956882
21,106.54348708626802
22,106.62513222367471
23,107.15786535229331
24,118.77117636418015
25,114.30575519132984
26,119.86685374453725
27,118.71253190413323
28,122.91375073985506
29,117.89939078118915
30,118.32627709857975
31,118.32627709857975
32,122.11723176578674
33,122.902039684014
34,110.94495806417058
35,119.36223972990788
36,118.13320235371786
37,118.4614353410997
38,122.0455906768485
39,121.25764223505816
40,117.93383239913145
41,116.5665422858118
42,116.00641898084064
43,113.89464161705418
44,110.29350051292111
45,116.99665705924535
46,114.50265151474167
47,117.33366178058748
48,118.15304443369885
49,116.01712887898752
50,120.39019396300499
51,120.39019396300499
52,109.95824338196559
53,107.64094982115552
54,121.51252701862191
55,122.823304888199
56,122.823304888199
57,124.31372569310899
58,117.66463739770413
59,118.27513675432698
60,120.39778350255696
61,120.95786731908778
62,118.47076723473894
63,112.46047039738436
64,112.46047039738436
65,119.61604234337209
66,119.61604234337209
67,120.12363159049202
68,121.49405048451942
69,123.05606211726118
70,115.51929369154287
71,115.51929369154287
72,116.41853401426727
73,124.95139705826698
74,119.73102469485187
75,121.21690170909721
76,117.08461378825955
77,121.82376766806377
78,118.21411850489478
79,118.8844292004516
80,120.85537327612178
81,124.98352919907069
82,123.85427899448618
83,117.16339875277883
84,127.68610450322349
85,117.43160245713017
86,123.83762342223751
87,119.75848554653138
88,121.30199090931296
89,120.22619427339963
90,117.0134521061796
91,117.0134521061796
92,113.04451595123702
93,115.77157838464517
94,125.74044990200352
95,118.1231727263552
96,127.83638898889761
97,119.76371966111245
98,127.70210619189191
99,124.05647522602746
100,128.31344909197105
101,128.56816679750986
102,126.75293793372613
103,121.97146034763627
104,122.9343093745691
105,119.3188920784787
106,122.02646949910181
107,125.92441504157198
108,122.57258434667155
109,119.98411157403397
110,122.74422329392087
111,122.80507918294822
112,125.0149951933634
113,124.79115459705714
114,121.55073479270285
115,118.57346739545153
116,121.61461851326541
117,123.80893282473993
118,119.19387638057987
119,119.19387638057987
120,121.80832024106459
121,121.80832024106459
122,113.55960475714292
123,113.55960475714292
124,116.68533194062302
125,116.68533194062302
126,116.68533194062302
127,120.05169098962392
128,115.82573925615256
129,111.67028648440684
130,111.30878169175938
131,111.30878169175938
132,111.30878169175938
133,110.58555107061302
134,113.51767862542272
135,113.51767862542272
136,119.23606648204873
137,119.23606648204873
138,113.74460369420358
139,121.38507265785081
140,117.07304637585902
141,117.35894830548457
142,116.56390420875427
143,114.72142545562693
144,123.79537215431007
145,123.79537215431007
146,121.69914772552403
147,129.68747677426418
148,129.68747677426418
149,123.45976711742121
150,124.35016026561095
151,123.282588580933
152,123.87344745867331
153,120.36173769630099
154,117.90528821892694
155,117.90528821892694
156,118.63739812508535
157,118.63739812508535
158,118.70153468867676
159,110.75588190978867
160,115.42566868344757
161,116.80792942380225
162,121.92884155414541
163,117.78352829389286
164,116.12764373708016
165,116.12764373708016
166,115.07862177194448
167,117.03594456221131
168,125.92738417539496
169,128.64600088396125
170,135.87987069336563
171,131.78638682569482
172,136.9581338924285
173,137.2786530206232
174,123.81253038621088
175,125.95208072434973
176,122.83141056859472
177,119.41359456384794
178,120.72455783329218
179,116.46220431396051
180,119.29354181026423
181,117.85201554401586
182,117.83726738746556
183,118.26841159313715
184,116.45052719256331
185,121.24365585727608
186,113.86259925607493
187,111.74731031969715
188,113.08590632577997
189,113.08590632577997
190,118.22388493934235
191,120.25403918652533
192,119.75368273722233
193,119.75368273722233
194,120.45387939970678
195,120.31018642969785
196,124.01188601085039
197,121.13361537712967
198,122.54398142560571
199,128.04304002470695
200,129.07525860528602
201,133.53526490845485
202,130.11854736953788
203,134.8430261911421
204,143.29228842893738
205,138.55583657572888
206,148.71330816461622
207,143.65371754809473
208,149.71640715280714
209,138.7080639048839
210,144.74600101901657
211,142.54977412435696
212,144.47337228644244
213,149.18965386533122
214,149.18965386533122
215,145.12242843677714
216,146.72432691502732
217,147.53784253896455
218,147.93331357132539
219,144.02984517632632
220,145.6895391472077
221,138.84602541648547
222,140.83242563598768
223,135.29288437645403
224,133.5884100562394
225,141.0235302530902
226,141.0235302530902
227,136.00018316940194
228,137.016391439991
229,133.08589710687238
230,135.9491587309929
231,135.20593958310744
232,133.1039915086265
233,126.40201907443851
234,130.54860507938145
235,127.7744417111779
236,130.37851130636443
237,124.63303078418613
238,131.4124105730214
239,131.10769776833138
240,128.29902971786282
241,131.47691187578243
242,128.04229632065048
243,130.00808763255952
244,131.90486408897087
245,135.3391037873494
246,124.35213980410774
247,136.7766286570213
248,136.7766286570213
249,136.7766286570213
250,129.49295556152595
251,134.12986325908685
252,135.71139054945982
253,129.15212910831875
254,139.4786716762991
255,150.36205151483932
256,146.8965994974864
257,148.11583316781577
258,146.57302899546903
259,137.8803333106886
260,136.66715338888267
261,136.52831156687003
262,139.39106544146946
263,137.15308844748378
264,137.9417441415435
265,136.58045403080317
266,136.58045403080317
267,134.97002923218722
268,140.21445086157718
269,144.04616528912842
270,149.76246294858765
271,143.70148996613756
272,145.28130364911686
273,144.61643554690716
274,141.10559910714713
275,149.39665784815634
276,151.73924612236164
277,153.41287517762223
278,141.72101731326651
279,146.21365268287997
280,150.49015567938412
281,145.67766670099905
282,147.91768899399105
283,150.3399159267212
284,154.41948667881525
285,144.02236381740937
286,147.17388972463465
287,147.17388972463465
288,148.99012396548488
289,138.84297388239943
290,144.81382302568488
291,138.47827639255297
292,131.67092302874235
293,127.3159868710703
294,133.13072680148636
295,133.7589668835209
296,127.5333815969488
297,126.99230055845149
298,120.19273662231937
299,132.57753365185567
300,123.31411672841628
301,137.31757804550767
302,136.7738290797198
303,136.50070987553832
304,143.60514647098276
305,130.37827947834634
306,139.667670640672
307,133.21639047286357
308,135.96261302085117
309,134.31128913325273
310,140.36056273524363
311,130.4507386084357
312,134.41495288627982
313,134.41495288627982
