sample,value
0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,0
12,0
13,1
14,0
15,1
16,0
17,0
18,0
19,0
20,1
21,0
22,0
23,0
24,1
25,0
26,1
27,1
28,1
29,0
30,0
31,0
32,1
33,0
34,0
35,1
36,0
37,1
38,1
39,1
40,1
41,0
42,1
43,0
44,1
45,0
46,1
47,1
48,0
49,0
50,1
51,0
52,0
53,0
54,1
55,0
56,1
57,1
58,1
59,0
60,1
61,0
62,1
63,0
64,1
65,0
66,1
67,0
68,1
69,0
70,1
71,1
72,1
73,0
74,1
75,1
76,1
77,1
78,0
79,1
80,1
81,1
82,0
83,0
84,1
85,1
86,1
87,0
88,1
89,1
90,1
91,0
92,0
93,1
94,1
95,1
96,0
97,1
98,1
99,1
100,0
101,0
102,0
103,1
104,1
105,0
106,1
107,0
108,0
109,1
110,0
111,1
112,1
113,0
114,0
115,1
116,1
117,0
118,1
119,1
120,1
121,1
122,0
123,1
124,0
125,1
126,1
127,0
128,1
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,1
137,1
138,0
139,1
140,0
141,1
142,0
143,1
144,1
145,0
146,1
147,1
148,1
149,1
150,1
151,1
152,0
153,0
154,0
155,1
156,0
157,0
158,1
159,0
160,1
161,0
162,1
163,0
164,0
165,1
166,1
167,0
168,1
169,1
170,0
171,1
172,1
173,0
174,1
175,1
176,1
177,1
178,0
179,1
180,0
181,1
182,0
183,1
184,0
185,1
186,0
187,1
188,0
189,0
190,0
191,1
192,0
193,1
194,0
195,0
196,1
197,0
198,1
199,1
200,1
201,1
202,1
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,1
222,0
223,1
224,0
225,1
226,0
227,1
228,1
229,1
230,1
231,1
232,1
233,0
234,1
235,1
236,0
237,1
238,1
239,1
240,0
241,1
242,1
243,1
244,1
245,1
246,1
247,1
248,1
249,1
250,1
251,1
252,1
253,1
254,1
255,1
256,1
257,1
258,1
259,1
260,1
261,0
262,0
263,1
264,1
265,0
266,1
267,1
268,1
269,1
270,1
271,1
272,1
273,1
274,1
275,1
276,1
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,1
290,1
291,1
292,0
293,1
294,1
295,1
296,1
297,0
298,1
299,1
300,1
301,1
302,1
303,1
304,1
305,1
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,0
315,1
316,1
317,0
318,1
319,0
320,1
321,1
322,1
323,1
324,1
325,1
326,1
327,1
328,1
329,1
330,1
331,1
332,1
333,1
334,1
335,1
336,1
337,1
338,1
339,1
340,1
341,1
342,1
343,0
344,1
345,0
346,0
347,1
348,1
349,0
350,1
351,0
352,1
353,1
354,0
355,0
356,0
357,0
358,0
359,1
360,1
361,1
362,1
363,1
364,1
365,1
366,1
367,1
368,1
369,0
370,0
371,1
372,1
373,0
374,1
375,0
376,1
377,0
378,1
379,1
380,0
381,0
382,1
383,1
384,0
385,1
386,1
387,0
388,0
389,1
390,1
391,0
392,0
393,1
394,0
395,1
396,0
397,1
398,0
399,1
400,1
401,1
402,1
403,1
404,0
405,1
406,0
407,1
408,0
409,1
410,1
411,0
412,1
413,0
414,1
415,1
416,1
417,1
418,0
419,1
420,0
421,1
422,1
423,1
424,0
425,0
426,1
427,1
428,1
429,1
430,1
431,1
432,1
433,1
434,1
435,1
436,1
437,1
438,1
439,1
440,1
441,0
442,1
443,1
444,1
445,1
446,0
447,0
448,1
449,1
450,0
451,1
452,0
453,1
454,0
455,0
456,1
457,1
458,1
459,0
460,1
461,0
462,1
463,1
464,1
465,0
466,0
467,1
468,1
469,0
470,1
471,1
472,0
473,1
474,0
475,1
476,0
477,0
478,1
479,0
480,1
481,1
482,1
483,1
484,1
485,1
486,1
487,1
488,1
489,1
490,1
491,1
492,1
493,1
494,1
495,1
496,1
497,1
498,0
499,0
500,1
501,1
502,1
503,1
504,1
505,0
506,1
507,1
508,1
509,1
510,1
511,1
512,1
513,1
514,1
515,1
516,1
517,1
518,0
519,1
520,1
521,0
522,1
523,0
524,0
525,0
526,0
527,1
528,1
529,1
530,0
531,1
532,0
533,1
534,1
535,1
536,1
537,1
538,0
539,1
540,1
541,1
542,1
543,1
544,1
545,1
546,1
547,1
548,1
549,1
550,1
551,0
552,1
553,1
554,0
555,0
556,1
557,1
558,0
559,0
560,1
561,0
562,0
563,1
564,0
565,1
566,1
567,0
568,1
569,1
570,1
571,0
572,1
573,1
574,1
575,0
576,1
577,1
578,1
579,1
580,1
581,0
582,1
583,1
584,0
585,1
586,1
587,1
588,1
589,0
590,1
591,0
592,1
593,0
594,1
595,0
596,1
597,0
598,1
599,1
600,0
601,0
602,1
603,0
604,1
605,1
606,0
607,1
608,1
609,1
610,0
611,1
612,1
613,1
614,0
615,1
616,1
617,1
618,1
619,1
620,1
621,1
622,0
623,1
624,0
625,1
626,1
627,1
628,1
629,0
630,1
631,1
632,1
633,0
634,1
635,1
636,1
637,1
638,1
639,1
640,0
641,1
642,1
643,1
644,1
645,1
646,1
647,1
648,1
649,1
650,1
651,1
652,1
653,0
654,1
655,1
656,1
657,1
658,1
659,1
660,0
661,1
662,1
663,1
664,1
665,1
666,1
667,1
668,1
669,1
670,1
671,1
672,1
673,0
674,1
675,1
676,0
677,1
678,0
679,0
680,1
681,0
682,1
683,0
684,1
685,1
686,0
687,0
688,0
689,1
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,1
698,1
699,1
700,0
701,1
702,1
703,0
704,1
705,0
706,1
707,1
708,0
709,1
710,0
711,0
712,1
713,0
714,1
715,0
716,1
717,0
718,1
719,0
720,1
721,0
722,1
723,0
724,1
725,0
726,1
727,1
728,1
729,1
730,1
731,1
732,1
733,1
734,1
735,1
736,1
737,1
738,1
739,1
740,1
741,1
742,1
743,0
744,1
745,1
746,1
747,1
748,1
749,1
750,1
751,1
752,1
753,1
754,1
755,1
756,0
757,0
758,1
759,1
760,1
761,1
762,1
763,1
764,1
765,0
766,1
767,0
768,1
769,0
770,1
771,0
772,1
773,1
774,0
775,1
776,0
777,1
778,1
779,1
780,0
781,0
782,1
783,1
784,1
785,1
786,0
787,1
788,1
789,1
790,1
791,1
792,1
793,1
794,0
795,1
796,1
797,1
798,1
799,1
800,1
801,1
802,0
803,1
804,1
805,1
806,1
807,1
808,1
809,1
810,1
811,0
812,1
