sample,value
0,202.69614050729115
1,202.38496260636205
2,201.46470855392457
3,204.13118481218015
4,204.13118481218015
5,206.09126013978937
6,206.54664227490042
7,200.8893411648335
8,201.74783288710054
9,200.7820438437671
10,200.7820438437671
11,197.49082471462944
12,198.62658658041556
13,196.69047500367037
14,196.3434874995807
15,198.92116975880413
16,197.67736212013938
17,194.32514979782093
18,193.60994232615965
19,191.10560767352524
20,197.09649609340028
21,197.09402218469128
22,195.28845481044746
23,193.58843177897305
24,194.8001469420239
25,198.18535521175565
26,199.04890633360307
27,200.7806178868215
28,200.2601812182225
29,198.5664076821187
30,202.55733580949877
31,202.55733580949877
32,199.52542956848305
33,199.3280467696224
34,199.99924181439633
35,198.91241827017498
36,197.90785517101048
37,201.86447692228217
38,204.34835130434647
39,200.60092911205373
40,198.37478885874998
41,200.53989146944596
42,198.50402470967722
43,199.77875515569156
44,197.2165208767779
45,202.30983955362115
46,196.21672021868994
47,201.8100132388434
48,201.36250851545827
49,197.04901638540846
50,195.90978147407847
51,195.90978147407847
52,194.3113188748738
53,196.94287973749263
54,201.10838558410535
55,201.49060411968443
56,201.49060411968443
57,200.21180642754263
58,198.2394269161446
59,198.93083462075143
60,199.36631875026418
61,198.5933846788253
62,200.67391804805104
63,198.3015902220069
64,198.3015902220069
65,198.99658520754832
66,198.99658520754832
67,196.97509229667003
68,200.0036284609252
69,202.3389567327968
70,200.7443266155366
71,200.7443266155366
72,199.69285535047618
73,201.10558674756555
74,200.11241509814081
75,203.43958505007535
76,201.23804958372705
77,199.30970137345378
78,201.96211289047
79,200.58208102266872
80,199.16046145948783
81,205.47821673171018
82,201.36739885975814
83,201.4314637637851
84,201.1597040337539
85,200.89188858469186
86,200.88702047540212
87,201.61129519183257
88,201.32394482371802
89,202.6780213380398
90,200.87877902696573
91,200.87877902696573
92,196.7855711082585
93,197.02811984353252
94,196.55393915005723
95,200.52438582196862
96,199.42095905026721
97,201.6424872178491
98,205.82754208234195
99,204.98930010380846
100,201.69929381090066
101,203.14747249644125
102,202.0769802842802
103,201.50230442897254
104,200.32272191246375
105,201.68866844807366
106,200.09053679792976
107,201.8312513379452
108,201.92080429487186
109,200.36978213860232
110,202.10356867906003
111,199.68828666541987
112,204.14797343288026
113,196.42388530428204
114,198.91474707017835
115,197.53928550235096
116,202.92114143049008
117,198.59590323216247
118,201.44070277894133
119,201.44070277894133
120,199.1768207065399
121,199.1768207065399
122,201.77439291984587
123,201.77439291984587
124,198.82476609865827
125,198.82476609865827
126,198.82476609865827
127,198.6629203833288
128,197.21088041148312
129,195.60491828105475
130,195.96626834438828
131,195.96626834438828
132,195.96626834438828
133,197.0290728704211
134,195.60798512652664
135,195.60798512652664
136,198.201059063693
137,198.201059063693
138,198.38673369069446
139,199.7183171322239
140,201.71600215394793
141,201.90461919474467
142,200.83227262048155
143,198.7034919639553
144,200.2121847490892
145,200.2121847490892
146,204.94030426487936
147,200.42283033938233
148,200.42283033938233
149,201.3638438192013
150,199.6086286258973
151,199.99436903511582
152,198.80987271931969
153,201.54229839037637
154,200.17100776833576
155,200.17100776833576
156,200.75739077450461
157,200.75739077450461
158,200.24586247719347
159,196.3207957588771
160,200.22325787086618
161,196.8756398606936
162,201.82954176984776
163,203.2024283579722
164,202.36286456110022
165,202.36286456110022
166,199.529462891372
167,199.58001080610356
168,201.753341725479
169,199.62306974448444
170,200.15676242702284
171,199.56948414157299
172,197.97845707073367
173,200.19108835187907
174,201.49150193980824
175,203.42775883645513
176,202.37462758709296
177,199.05205222512853
178,197.08132910483795
179,198.906258175668
180,196.40426361022952
181,196.5769976657
182,197.9275062064407
183,196.81149654126844
184,196.74312812833116
185,195.4884073962045
186,199.2918595551806
187,196.69675587859388
188,198.53182884593429
189,198.53182884593429
190,196.83195671668588
191,202.1176787668601
192,202.82511134564623
193,202.82511134564623
194,203.09445593743888
195,199.57195336773864
196,199.62360771581785
197,201.222950149132
198,203.3066531913597
199,203.09495698162445
200,204.67878923301507
201,203.68956291277402
202,206.26398112107776
203,204.4167820951297
204,204.92260487141317
205,203.57103797582522
206,206.61849436837667
207,206.32248068063237
208,205.9805814955654
209,202.37077366903387
210,203.84689075705083
211,206.056738234796
212,203.09496437643725
213,207.14647341792985
214,207.14647341792985
215,204.74722556363244
216,206.45723835277298
217,205.91742535006705
218,206.06124344610464
219,203.7548304755017
220,203.20315595693683
221,202.08436597954645
222,203.8166798652678
223,203.78363025660533
224,204.4232303585381
225,205.34130958414718
226,205.34130958414718
227,204.0853680297495
228,203.41503910263108
229,200.95918655328484
230,204.87025134744707
231,203.89720489383706
232,203.61042691521058
233,202.2839058802039
234,201.84101934298167
235,201.0256774416945
236,204.93129864911927
237,202.83336739809386
238,203.69538283125746
239,202.27318812623807
240,203.78539983448172
241,203.90860932471725
242,204.5663318281038
243,200.86563859365245
244,198.64228775774262
245,202.7506802513766
246,202.41422346592265
247,203.01054541484075
248,203.01054541484075
249,203.01054541484075
250,203.1513685215853
251,204.89433476458512
252,207.14173191861096
253,205.1585369914767
254,202.37748058102022
255,209.6594427449824
256,209.14683396029162
257,206.5108235492092
258,204.3874411804973
259,206.40039014356452
260,200.32610368889829
261,204.11553200367172
262,203.14379595509146
263,203.90190863559212
264,202.03707953630897
265,206.1573919287451
266,206.1573919287451
267,204.63622362061315
268,204.17123739657634
269,201.98401342767653
270,203.42054738073568
271,204.50269354959673
272,202.66082608601323
273,203.5734132609404
274,202.96519066169435
275,208.33913437334508
276,209.01136162326054
277,208.63946654196877
278,207.06982148510718
279,207.3368406992361
280,207.00392981828378
281,204.34310828611655
282,209.3975322063873
283,207.12920344105666
284,209.52481412559825
285,210.7023901370401
286,209.39876903092448
287,209.39876903092448
288,206.40775564303507
289,203.84675625473903
290,203.07561565135111
291,201.65822059807292
292,201.80556484412824
293,199.40848037370043
294,199.86090341641642
295,201.45267658551342
296,202.9784081461799
297,201.68053792674215
298,203.04011444472914
299,201.43705244298502
300,203.97565750373994
301,202.0911756606591
302,204.24273603864557
303,204.7578800617537
304,203.3503750508852
305,204.35770439141464
306,205.15914141607874
307,206.0918609743606
308,205.89214685455147
309,208.1222327792871
310,204.98486511300135
311,204.66822646580974
312,204.49750985911626
313,204.49750985911626
314,203.23738671164926
315,204.65224632313823
316,206.25980173411094
317,205.2924078930609
318,204.55439143374338
319,204.55439143374338
320,207.22341893325165
321,203.74280950421715
322,205.13279286917435
323,209.44822284897938
324,209.15906962764618
325,208.1738783011108
326,205.58258311963445
327,205.58258311963445
328,204.94314209229148
329,206.7736259262424
330,204.3634292505681
331,203.62184993155458
332,205.23345351073084
333,203.22597793378705
334,203.22597793378705
335,204.50254819044108
336,204.4904387942606
337,203.7524427217445
338,203.26164679075745
339,203.26164679075745
340,203.5034956441737
341,204.23819195823359
342,200.08850375166702
343,199.18265170845066
344,202.67641499556495
345,203.67896309737878
346,204.5553363074847
347,199.16487420491978
348,199.46451082113217
349,199.70264485295942
350,200.63621086937914
351,201.36617009781986
352,201.1315667880504
353,202.1180475877093
354,195.24882163041855
355,200.49562617055506
356,199.88176041729145
357,201.15809468195837
358,196.9401715052028
359,200.2132888931782
360,199.75935762651042
361,202.71141970728755
362,204.04383086879616
363,205.25031571632937
364,201.4355122637076
365,204.4209128394168
366,203.05550785520208
367,201.5289740514899
368,202.7577647561562
369,202.7577647561562
370,203.7006630344398
371,203.55446478391727
372,204.48618606614446
373,203.97410955305392
374,206.27298878456088
375,202.28010583872643
376,199.18295987993648
377,198.49886086550438
378,199.0001596452086
379,202.44432192237159
380,199.74490962401717
381,200.3588770551337
382,197.97174718632292
383,197.97174718632292
384,197.86857132146883
385,201.06603713243874
386,195.04991947689098
387,197.58640170862063
388,200.33255739484974
389,200.33255739484974
390,198.50283763282306
391,195.6526489339472
392,193.8311105364197
393,196.56378759490698
394,195.3734134700269
395,197.21688887353818
396,201.28857158244108
397,195.59881393994587
398,197.57501361713418
399,198.76049060278072
400,195.57897069965247
401,197.92307184909413
402,197.47655620566474
403,195.4564399645673
404,196.44889002199736
405,198.1398276845321
406,198.23833480183282
407,198.80354893293898
408,198.80354893293898
409,198.22604966158787
410,201.2750836276719
411,196.3125790114163
412,199.6171034221253
413,197.050475485806
414,200.32644824103375
415,200.15709113893968
416,199.67381323520104
417,202.47503328351044
418,201.51842368392207
419,200.751520459441
420,200.78663031680776
421,202.57633585175776
422,201.17078563120032
423,201.91790909822598
424,198.33338933483756
425,198.53330817121542
426,202.61834531177195
427,201.65017259007558
428,202.19798326477013
429,204.2292897569554
430,204.07830637251058
431,202.93634683422243
432,202.06605668809058
433,200.43605785443916
434,202.82645515440112
435,202.82645515440112
436,203.8159634280402
437,203.8159634280402
438,205.9962095390169
439,196.59430343511752
440,200.52901900016602
441,196.3214876912957
442,199.69368459998185
443,198.18699508667575
444,201.09906097869606
445,197.77672548974238
446,198.95887423018502
447,200.3897283202543
448,199.66635138288908
449,199.43521380432958
450,198.8080315845334
451,198.8080315845334
452,195.96488841636065
453,198.33606646497032
454,195.59212003258068
455,195.74153365369767
456,198.83327752143612
457,202.72952752132505
458,200.87950175076392
459,198.1206645642764
460,198.23158684196187
461,201.1580775700312
462,201.37999887229967
463,201.37999887229967
464,202.75816463155016
465,202.53688943053479
466,202.53688943053479
467,202.53688943053479
468,204.4200656806521
469,203.60368204430344
470,200.86168489509643
471,202.95062138538623
472,200.60263988023866
473,201.0611120883728
474,199.53936132959794
475,199.53936132959794
476,199.53936132959794
477,198.7671459261541
478,200.62056259171564
479,201.07548676805004
480,201.07548676805004
481,201.3114197612974
482,204.5438372929881
483,204.88521763716616
484,200.12731405315546
485,206.05846423532734
486,201.8946585745379
487,201.8946585745379
488,204.93394775232665
489,200.73124984278817
490,202.42052049813782
491,203.99869240595385
492,201.8404479120438
493,208.36226378793424
494,201.18747672644264
495,206.18324861979127
496,205.7841630691735
497,204.2979924817037
498,202.7709035291291
499,202.69893570118023
500,206.12909059060846
501,203.68436971027205
502,207.3370804187755
503,202.1400203538602
504,202.77713489627115
505,201.8026917082108
506,200.53201529224623
507,203.72792662268208
508,201.59108840396632
509,200.3693745736902
510,205.23156523899505
511,204.5763880363518
512,204.18834869571285
513,204.16534327478334
514,204.16534327478334
515,201.28520967014066
516,199.5904918052719
517,204.00283389544833
518,203.02123359418397
519,203.39868400377384
520,201.36552974983212
521,204.11142614195842
522,203.71660198820456
523,203.23272516261252
524,203.25637412787432
525,199.6594082439477
526,199.88688221685945
527,199.5764622772257
528,201.39704962245204
529,201.32631057361237
530,202.25909819558044
531,201.16635560980114
532,200.8442564903633
533,199.99886648694223
534,198.28071266717933
535,201.636882679421
536,201.4728690999718
537,200.85421880456425
538,200.21611160598215
539,199.89646676235142
540,199.87032206362485
541,200.19076493639506
542,199.5131860887458
543,201.90374606792932
544,203.36252472874597
545,201.49568865123413
546,203.19155731279034
547,202.0710782823287
548,201.56062158275301
549,201.66843234060414
550,199.85439426843746
551,200.63731560521418
552,201.02395931155965
553,197.63663747111212
554,199.42086152452688
555,199.42086152452688
556,199.78169993217122
557,200.30696810143908
558,197.21965932298627
559,195.19078597927302
560,195.19078597927302
561,197.23940958761108
562,197.512347931474
563,194.21326164563953
564,198.4827579342322
565,198.32270872392616
566,197.8432136992296
567,199.49390445062974
568,199.68479208861015
569,199.36752533016266
570,200.28641876460918
571,200.91956867721245
572,200.91956867721245
573,200.91956867721245
574,200.91956867721245
575,201.48411369746069
576,201.48411369746069
577,201.48411369746069
578,200.29689074409865
579,200.29689074409865
580,202.51980095757145
581,198.5842460214924
582,201.09105329261382
583,201.09105329261382
584,199.130062751736
585,196.95525763885018
586,196.30545148469176
587,199.89546434823106
588,203.36979198614932
589,201.811552722773
590,198.48948090458993
591,201.10932071052653
592,203.3171082787578
593,198.50422707351038
594,200.01556143102354
595,198.95313759799367
596,198.72288003531042
597,196.84905128629867
598,201.20416159192646
599,198.33797590611871
600,200.26130890610597
601,198.323616089193
602,198.1379765485982
603,198.1379765485982
604,202.07753001888898
605,202.07753001888898
606,195.9187841101885
607,196.66928673972484
608,201.90444213840362
609,201.90444213840362
610,200.9701730804255
611,201.12314187047537
612,203.82194095748685
613,203.61852066170877
614,200.8324522435939
615,200.38096231521595
616,199.96457832326286
617,199.5684453167338
618,202.83960266548192
619,200.38106680255495
620,203.74714255313754
621,201.66235010747127
622,201.37816854100728
623,201.11889052262904
624,201.0295776680901
625,201.64525605311863
626,201.64525605311863
627,201.38680320809786
628,203.36544254511887
629,201.41392156370745
630,201.41392156370745
631,203.99549782698375
632,203.00973498675836
633,198.8406938908982
634,202.70994600021342
635,204.30918589973078
636,201.79496908354795
637,201.60958936581565
638,205.65701055351047
639,201.9399651919159
640,204.9858249743934
641,204.63244873125618
642,201.5024336973503
643,201.3448467728085
644,203.16555516499622
645,202.63842345020086
646,209.32771098983642
647,209.91546755891594
648,204.6731835188378
649,204.6731835188378
650,208.60548863052514
651,208.19706114454556
652,205.13878061035936
653,205.41913820495114
654,207.16715861658258
655,208.26478351185662
656,203.48226777290108
657,208.98629795968264
658,206.28694344931048
659,207.7242476306696
660,205.95496352775095
661,203.62272849053636
662,200.8545794745815
663,198.94231033062573
664,201.1450579360152
665,201.09242547639158
666,204.88449428570237
667,204.40437912642614
668,204.40437912642614
669,204.78125343017334
670,201.57560287227122
671,201.57560287227122
672,201.69543429123064
673,201.48352297325
674,199.18049399933386
675,202.33681782863016
676,201.76290110528208
677,198.9485284860539
678,201.78089216748782
679,198.974800374693
680,200.7932554544284
681,200.7932554544284
682,198.43067925429887
683,197.09266750967586
684,196.90495766410797
685,199.5442905756852
686,198.4507597043498
687,197.69800462641868
688,195.34648177502555
689,195.34648177502555
690,195.34648177502555
691,196.74906643650405
692,196.74906643650405
693,196.74906643650405
694,196.74906643650405
695,196.74906643650405
696,198.42664574038412
697,197.2260335219176
698,200.56940535352732
699,204.60336752132142
700,201.74588800147984
701,203.19947677205394
702,204.52143430210407
