sample,value
0,0.42968430070659425
1,0.41091868275658183
2,0.4668467210988295
3,0.46645819469713745
4,0.46645819469713745
5,0.5164938679075146
6,0.4422700849525121
7,0.3441940830829948
8,0.44933743294420236
9,0.3857670073667433
10,0.3857670073667433
11,0.3535235993908604
12,0.3392550485130892
13,0.36638418045322874
14,0.3522251097696869
15,0.335025692891324
16,0.36722798730589357
17,0.31581019468558014
18,0.31343916983112197
19,0.2872951811863549
20,0.28913725914621236
21,0.3358194148370933
22,0.26069325269270194
23,0.32973446788824645
24,0.3190769173446014
25,0.3123256331575641
26,0.35694184100851334
27,0.341655644100032
28,0.3534321139730132
29,0.36134287277380694
30,0.3635144978526874
31,0.3635144978526874
32,0.3777437202439383
33,0.35528987742830964
34,0.3386673362539765
35,0.40446088160964766
36,0.40919205344259757
37,0.32995586893849593
38,0.37451470914299545
39,0.35300177671628075
40,0.38540281306944846
41,0.3084080295260836
42,0.4039160778500087
43,0.3213945216653219
44,0.40068729608334697
45,0.3560497988920447
46,0.3723894002069186
47,0.3209338344953886
48,0.3410373346748722
49,0.3538569978059619
50,0.3305721384402449
51,0.3305721384402449
52,0.35970017361080575
53,0.3371847920981178
54,0.2886119063059247
55,0.3818737373633322
56,0.3818737373633322
57,0.4004193157852537
58,0.34160169097421045
59,0.34378335995136167
60,0.3412761427886163
61,0.33788616331584753
62,0.368333863734407
63,0.3169502408544338
64,0.3169502408544338
65,0.3791107492297836
66,0.3791107492297836
67,0.3670302345622727
68,0.39228518061704787
69,0.36641740648783017
70,0.3921728568814935
71,0.3921728568814935
72,0.38519144850171283
73,0.36185392313809706
74,0.4062901073097054
75,0.33164582119158814
76,0.3495967289374624
77,0.39691957248105547
78,0.38325341395799783
79,0.3803976758976251
80,0.38461999198506835
81,0.4179279002231845
82,0.4060553639231941
83,0.37240889551512546
84,0.3979150570634069
85,0.39952633355768874
86,0.3950132854923418
87,0.3983929030756115
88,0.3783622766124338
89,0.38228289294480333
90,0.32632795920899194
91,0.32632795920899194
92,0.33004955361118227
93,0.34531851678501857
94,0.33825706948257184
95,0.4273583223851768
96,0.3773075316010399
97,0.449549367565242
98,0.42159542279699036
99,0.4457556618602765
100,0.49114462777470913
101,0.4080528954423256
102,0.42544460511825366
103,0.3531733783487935
104,0.44307776731447557
105,0.3415651802233818
106,0.4413330426716907
107,0.3555053577996393
108,0.37997946098940394
109,0.39965209453864226
110,0.36139337134828964
111,0.3891017644836191
112,0.4091267669974835
113,0.36814333473965866
114,0.3828938274713779
115,0.3948631914952607
116,0.3679500704288513
117,0.39730179839562485
118,0.3931655060446325
119,0.3931655060446325
120,0.3722875971626448
121,0.3722875971626448
122,0.33393304245318656
123,0.33393304245318656
124,0.3668073645462515
125,0.3668073645462515
126,0.3668073645462515
127,0.3524572532837503
128,0.3084238766370311
129,0.32507818426159896
130,0.3700099761991683
131,0.3700099761991683
132,0.3700099761991683
133,0.2659772337456271
134,0.30814097488953873
135,0.30814097488953873
136,0.34681583284706263
137,0.34681583284706263
138,0.34227213977758286
139,0.2991062253430037
140,0.3085367083523174
141,0.37818959725117673
142,0.34252498738497306
143,0.3423535459854343
144,0.42504937328204706
145,0.42504937328204706
146,0.3804522536258831
147,0.3371112776468381
148,0.3371112776468381
149,0.39508236355509174
150,0.4271146619947729
151,0.3960342231857238
152,0.396948805920991
153,0.3701801614790755
154,0.3681417564761733
155,0.3681417564761733
156,0.38969266327100105
157,0.38969266327100105
158,0.3651595561107702
159,0.3226823399992844
160,0.2897193348553272
161,0.36543632454333086
162,0.38583586984479457
163,0.3855456952240178
164,0.4364556200968437
165,0.4364556200968437
166,0.353295622681714
167,0.38151040273607695
168,0.3611512136155036
169,0.39338456006002287
170,0.4801654746044063
171,0.4543254025791905
172,0.4688460557914599
173,0.4776215964705114
174,0.39816072755351983
175,0.4334425131667595
176,0.39910126977736193
177,0.4014197627275987
178,0.3680792317417386
179,0.374833749491953
180,0.30850798315483363
181,0.3208139718077647
182,0.3260116125031005
183,0.3213283445984775
184,0.3511513016098933
185,0.3076965384432885
186,0.3211064649789701
187,0.34912763237298483
188,0.34224010843512576
189,0.34224010843512576
190,0.36399318223543176
191,0.3395566608307238
192,0.3275881470416111
193,0.3275881470416111
194,0.3285191614716181
195,0.3926889608152171
196,0.41927604376407945
197,0.3882854633054096
198,0.37889901039644613
199,0.4509959940272651
200,0.4796575212037475
201,0.49992801137528065
202,0.5202036272555368
203,0.5352444967506046
204,0.5318459399210557
205,0.5857443031790268
206,0.5407819013931958
207,0.6731623903901487
208,0.5465750360440191
209,0.5845998279321807
210,0.5474375706144279
211,0.5528243021128407
212,0.5654735358529749
213,0.578342038267814
214,0.578342038267814
215,0.6131354411087351
216,0.6020510587644474
217,0.5847671592836927
218,0.5908064493012217
219,0.5880707130254547
220,0.5749956633473021
221,0.5355013416659017
222,0.5272178022473403
223,0.47704483926560937
224,0.5285700953699743
225,0.5217959109252578
226,0.5217959109252578
227,0.5141241938683978
228,0.4762302703936425
229,0.47680731666851395
230,0.5175612570836121
231,0.5149251525794252
232,0.469992843100994
233,0.40742491144329707
234,0.44627378399600526
235,0.47203921903733015
236,0.4430864092427296
237,0.42312246862667036
238,0.3972686395434656
