sample,value
0,1
1,1
2,1
3,1
4,0
5,1
6,0
7,1
8,1
9,0
10,1
11,0
12,0
13,0
14,1
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,1
25,0
26,0
27,0
28,1
29,0
30,1
31,1
32,0
33,0
34,0
35,0
36,1
37,0
38,1
39,0
40,1
41,0
42,1
43,1
44,1
45,0
46,0
47,0
48,0
49,0
50,0
51,1
52,0
53,0
54,1
55,1
56,0
57,1
58,0
59,1
60,0
61,0
62,0
63,1
64,0
65,1
66,0
67,0
68,1
69,0
70,0
71,0
72,0
73,0
74,1
75,1
76,0
77,0
78,0
79,1
80,0
81,1
82,0
83,1
84,0
85,1
86,0
87,0
88,1
89,0
90,0
91,0
92,1
93,0
94,0
95,0
96,0
97,1
98,0
99,1
100,0
101,1
102,0
103,0
104,1
105,0
106,1
107,1
108,0
109,0
110,1
111,0
112,1
113,0
114,1
115,1
116,0
117,1
118,0
119,1
120,0
121,0
122,0
123,1
124,0
125,0
126,1
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,1
139,0
140,0
141,1
142,1
143,1
144,0
145,1
146,1
147,0
148,0
149,1
150,0
151,0
152,1
153,1
154,0
155,1
156,1
157,1
158,0
159,0
160,0
161,1
162,0
163,0
164,1
165,1
166,0
167,1
168,0
169,1
170,1
171,1
172,1
173,1
174,1
175,1
176,1
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,1
192,0
193,1
194,0
195,1
196,0
197,1
198,0
199,1
200,1
201,1
202,0
203,1
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,1
212,1
213,0
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,0
222,0
223,0
224,1
225,0
226,1
227,0
228,0
229,1
230,1
231,0
232,1
233,0
234,1
235,1
236,1
237,1
238,0
239,1
240,1
241,0
242,1
243,0
244,1
245,0
246,1
247,0
248,0
249,0
250,1
251,1
252,1
253,1
254,1
255,1
256,1
257,1
258,1
259,1
260,1
261,1
262,1
263,0
264,0
265,1
266,1
267,1
268,1
269,1
270,1
271,1
272,1
273,1
274,1
275,1
276,1
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,1
290,1
291,0
292,1
293,0
294,1
295,1
296,1
297,1
298,1
299,1
300,1
301,0
302,1
303,0
304,0
305,1
306,1
307,1
308,1
309,1
310,1
311,0
312,1
313,0
314,1
315,0
316,0
317,1
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,1
326,1
327,1
328,1
329,1
330,1
331,1
332,1
333,1
334,1
335,1
336,1
337,0
338,1
339,0
340,1
341,1
342,1
343,1
344,0
345,1
346,0
347,1
348,1
349,0
350,1
351,0
352,0
353,0
354,0
355,1
356,1
357,0
358,1
359,0
360,1
361,1
362,0
363,1
364,0
365,1
366,0
367,1
368,1
369,1
370,1
371,1
372,1
373,0
374,1
375,0
376,1
377,0
378,1
379,0
380,1
381,0
382,0
383,0
384,0
385,0
386,1
387,0
388,1
389,0
390,1
391,0
392,0
393,1
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,1
403,0
404,1
405,0
406,1
407,1
408,0
409,1
410,0
411,0
412,0
413,0
414,0
415,1
416,1
417,1
418,0
419,1
420,0
421,0
422,1
423,0
424,0
425,1
426,0
427,1
428,1
429,0
430,1
431,1
432,1
433,0
434,1
435,0
436,1
437,1
438,1
439,0
440,1
441,0
442,1
443,0
444,1
445,0
446,0
447,1
448,0
449,1
450,0
451,0
452,0
453,0
454,0
455,0
456,1
457,0
458,0
459,1
460,0
461,1
462,0
463,1
464,0
465,1
466,1
467,0
468,1
469,1
470,1
471,1
472,0
473,0
474,1
475,0
476,0
477,1
478,0
479,1
480,0
481,1
482,1
483,0
484,1
485,0
486,1
487,1
488,1
489,1
490,1
491,1
492,1
493,1
494,1
495,1
496,0
497,1
498,1
499,1
500,0
501,1
502,1
503,0
504,1
505,0
506,1
507,0
508,1
509,1
510,1
511,0
512,1
513,1
514,1
515,0
516,1
517,0
518,1
519,1
520,1
521,0
522,1
523,0
524,1
525,0
526,1
527,1
528,0
529,1
530,1
531,1
532,1
533,0
534,0
535,1
536,0
537,1
538,0
539,0
540,0
541,0
542,0
543,1
544,1
545,1
546,1
547,1
548,0
549,1
550,0
551,1
552,0
553,0
554,1
555,0
556,1
557,0
558,0
559,1
560,0
561,0
562,0
563,1
564,1
565,0
566,1
567,0
568,0
569,0
570,1
571,0
572,0
573,1
574,0
575,1
576,0
577,1
578,0
579,0
580,0
581,1
582,0
583,1
584,0
585,0
586,0
587,0
588,1
589,1
590,0
591,1
592,1
593,0
594,1
595,0
596,0
597,0
598,1
599,0
600,1
601,1
602,1
603,0
604,0
605,0
606,0
607,0
608,0
609,1
610,0
611,1
612,1
613,1
614,1
615,1
616,1
617,0
618,1
619,1
620,1
621,0
622,0
623,1
624,1
625,1
626,1
627,1
628,1
629,0
630,1
631,1
632,1
633,0
634,1
635,1
636,0
637,0
638,1
639,0
640,1
641,0
642,1
643,1
644,1
645,1
646,1
647,1
648,1
649,1
650,1
651,1
652,1
653,1
654,1
655,1
656,1
657,1
658,0
659,1
660,1
661,1
662,1
663,1
664,1
665,1
666,1
667,1
668,1
669,0
670,1
671,1
672,0
673,1
674,1
675,0
676,1
677,0
678,0
679,1
680,0
681,0
682,0
683,1
684,1
685,1
686,0
687,0
688,0
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,1
699,0
700,1
701,0
702,1
703,1
704,1
705,0
706,1
707,0
708,1
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,0
721,0
722,1
723,0
724,1
725,0
726,1
727,0
728,1
729,0
730,1
731,1
732,1
733,1
734,1
735,1
736,0
737,1
738,0
739,0
740,1
741,1
742,1
743,0
744,1
745,0
746,0
747,1
748,0
749,1
750,0
751,0
752,1
753,1
754,1
755,0
756,1
757,0
758,1
759,0
760,1
761,0
762,1
763,1
764,1
765,0
766,1
767,0
768,0
769,0
770,1
771,0
772,1
773,1
774,1
775,0
776,0
777,1
778,0
779,1
780,1
781,0
782,1
783,0
784,1
785,1
786,0
787,1
788,0
789,0
790,1
791,1
792,1
793,1
794,0
795,1
796,1
797,1
798,0
799,1
800,1
801,1
802,1
803,1
804,1
805,1
806,1
807,1
808,1
809,0
810,1
811,1
812,0
