sample,value
0,1
1,1
2,1
3,1
4,1
5,1
6,1
7,0
8,1
9,0
10,1
11,1
12,0
13,0
14,1
15,0
16,0
17,0
18,0
19,0
20,1
21,0
22,0
23,0
24,0
25,0
26,1
27,0
28,1
29,1
30,1
31,0
32,0
33,0
34,0
35,0
36,1
37,0
38,1
39,0
40,0
41,1
42,0
43,1
44,0
45,1
46,0
47,1
48,1
49,0
50,0
51,0
52,0
53,0
54,1
55,0
56,1
57,0
58,1
59,0
60,1
61,1
62,1
63,0
64,1
65,1
66,1
67,1
68,0
69,1
70,0
71,1
72,0
73,1
74,0
75,1
76,0
77,0
78,1
79,0
80,1
81,1
82,0
83,1
84,0
85,0
86,1
87,1
88,0
89,1
90,0
91,1
92,0
93,1
94,0
95,1
96,1
97,1
98,1
99,1
100,1
101,0
102,0
103,1
104,0
105,0
106,1
107,0
108,1
109,0
110,1
111,0
112,1
113,1
114,0
115,1
116,0
117,0
118,1
119,0
120,1
121,0
122,0
123,0
124,1
125,1
126,1
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,1
135,0
136,0
137,1
138,1
139,0
140,0
141,0
142,1
143,1
144,0
145,1
146,1
147,0
148,0
149,1
150,0
151,0
152,1
153,1
154,0
155,0
156,0
157,1
158,0
159,0
160,0
161,1
162,0
163,0
164,0
165,1
166,0
167,0
168,1
169,1
170,0
171,0
172,1
173,1
174,1
175,0
176,1
177,0
178,0
179,0
180,1
181,0
182,1
183,0
184,0
185,0
186,0
187,1
188,0
189,0
190,1
191,0
192,1
193,0
194,0
195,1
196,0
197,1
198,0
199,1
200,1
201,1
202,0
203,1
204,1
205,1
206,1
207,0
208,1
209,1
210,1
211,1
212,1
213,1
214,1
215,1
216,1
217,1
218,1
219,1
220,1
221,1
222,0
223,1
224,0
225,0
226,1
227,1
228,1
229,1
230,0
231,0
232,1
233,1
234,1
235,0
236,0
237,0
238,1
239,1
240,0
241,0
242,1
243,1
244,1
245,0
246,1
247,1
248,1
249,1
250,0
251,1
252,0
253,1
254,1
255,1
256,1
257,1
258,1
259,1
260,1
261,1
262,1
263,1
264,1
265,1
266,1
267,1
268,1
269,0
270,1
271,1
272,1
273,1
274,1
275,1
276,1
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,1
290,1
291,0
292,1
293,0
294,0
295,1
296,1
297,0
298,1
299,1
300,0
301,1
302,1
303,1
304,0
305,1
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,1
315,1
316,1
317,1
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,1
326,1
327,1
328,1
329,1
330,1
331,1
332,0
333,0
334,0
335,1
336,0
337,1
338,0
339,1
340,1
341,1
342,0
343,1
344,1
345,1
346,1
347,0
348,1
349,0
350,0
351,1
352,0
353,1
354,0
355,0
356,1
357,0
358,1
359,0
360,1
361,0
362,1
363,0
364,1
365,1
366,1
367,0
368,1
369,1
370,0
371,1
372,1
373,1
374,1
375,1
376,0
377,0
378,0
379,1
380,0
381,0
382,0
383,0
384,1
385,0
386,0
387,1
388,1
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,1
399,0
400,0
401,0
402,0
403,0
404,0
405,0
406,1
407,0
408,1
409,1
410,1
411,0
412,1
413,0
414,1
415,0
416,1
417,0
418,1
419,0
420,1
421,0
422,1
423,0
424,1
425,0
426,1
427,1
428,1
429,0
430,1
431,0
432,1
433,1
434,1
435,1
436,0
437,1
438,0
439,1
440,1
441,1
442,0
443,1
444,1
445,0
446,0
447,1
448,0
449,1
450,0
451,0
452,1
453,0
454,0
455,0
456,0
457,0
458,1
459,0
460,0
461,1
462,1
463,1
464,1
465,1
466,1
467,1
468,1
469,1
470,1
471,0
472,1
473,0
474,1
475,0
476,1
477,0
478,0
479,1
480,0
481,1
482,1
483,0
484,1
485,1
486,1
487,1
488,1
489,1
490,1
491,1
492,1
493,1
494,0
495,1
496,0
497,0
498,1
499,1
500,0
501,1
502,0
503,1
504,1
505,1
506,0
507,0
508,0
509,1
510,1
511,1
512,1
513,1
514,1
515,1
516,0
517,1
518,1
519,1
520,0
521,1
522,1
523,1
524,0
525,1
526,1
527,0
528,1
529,0
530,1
531,0
532,0
533,0
534,1
535,1
536,1
537,0
538,1
539,0
540,1
541,0
542,1
543,1
544,1
545,1
546,1
547,1
548,1
549,1
550,1
551,0
552,1
553,0
554,0
555,0
556,0
557,0
558,1
559,0
560,0
561,1
562,0
563,0
564,0
565,1
566,0
567,1
568,0
569,0
570,1
571,1
572,1
573,1
574,0
575,1
576,1
577,0
578,1
579,1
580,1
581,0
582,1
583,0
584,0
585,1
586,0
587,1
588,1
589,0
590,1
591,0
592,1
593,0
594,1
595,0
596,1
597,0
598,0
599,0
600,0
601,1
602,0
603,1
604,0
605,0
606,1
607,0
608,1
609,0
610,1
611,1
612,1
613,1
614,1
615,0
616,1
617,1
618,1
619,1
620,0
621,1
622,1
623,0
624,1
625,0
626,1
627,1
628,0
629,0
630,1
631,0
632,0
633,1
634,1
635,1
636,0
637,0
638,1
639,1
640,1
641,0
642,1
643,1
644,1
645,1
646,1
647,1
648,1
649,1
650,1
651,1
652,1
653,1
654,1
655,1
656,1
657,1
658,1
659,0
660,1
661,1
662,1
663,1
664,1
665,1
666,1
667,1
668,1
669,1
670,1
671,1
672,0
673,1
674,0
675,1
676,0
677,1
678,0
679,0
680,0
681,1
682,0
683,0
684,1
685,0
686,0
687,0
688,1
689,0
690,0
691,0
692,0
693,0
694,0
695,0
696,1
697,0
698,1
699,1
700,1
701,0
702,1
703,1
704,1
705,0
706,0
707,0
708,0
709,0
710,0
711,1
712,0
713,1
714,0
715,1
716,0
717,0
718,0
719,1
720,0
721,1
722,0
723,0
724,1
725,1
726,1
727,0
728,1
729,1
730,1
731,1
732,1
733,0
734,0
735,1
736,0
737,1
738,1
739,1
740,0
741,1
742,1
743,0
744,1
745,0
746,1
747,0
748,1
749,0
750,1
751,1
752,0
753,1
754,1
755,1
756,0
757,1
758,0
759,0
760,0
761,1
762,1
763,1
764,0
765,1
766,0
767,1
768,0
769,1
770,0
771,0
772,1
773,0
774,1
775,0
776,1
777,1
778,0
779,1
780,1
781,0
782,1
783,0
784,1
785,0
786,1
787,0
788,1
789,0
790,0
791,1
792,0
793,1
794,0
795,1
796,0
797,1
798,0
799,0
800,1
801,1
802,1
803,1
804,0
805,1
806,1
807,1
808,0
809,1
810,1
811,1
812,1
