round,isAdapt,beta,value
0,true,0.01,7.2192735921483
0,true,0.02,7.387098528621749
0,true,0.03,7.503473484570494
0,true,0.04,7.568398459994527
0,true,0.05,7.581873454893855
0,true,0.06,7.543898469268479
0,true,0.07,7.454473503118391
0,true,0.08,7.313598556443598
0,true,0.09,7.121273629244097
0,true,0.1,6.877498721519889
0,true,0.11,6.582273833270976
0,true,0.12,6.235598964497353
0,true,0.13,5.837474115199023
0,true,0.14,5.387899285375989
0,true,0.15,4.886516003111995
0,true,0.16,4.428988326191043
0,true,0.17,4.031367805818672
0,true,0.18,3.693654441994884
0,true,0.19,3.4158482347196735
0,true,0.2,3.197949183993046
0,true,0.21,3.039957289815
0,true,0.22,2.941872552185533
0,true,0.23,2.9036949711046454
0,true,0.24,2.9254245465723407
0,true,0.25,3.0070612785886173
0,true,0.26,3.1486051671534696
0,true,0.27,3.350056212266911
0,true,0.28,3.6114144139289284
0,true,0.29,3.8378843182871303
0,true,0.3,3.9429949345838535
0,true,0.31,4.031191198832824
0,true,0.32,4.102473111034039
0,true,0.33,4.156840671187515
0,true,0.34,4.194293879293236
0,true,0.35,4.214832735351219
0,true,0.36,4.218457239361452
0,true,0.37,4.205167391323936
0,true,0.38,4.174963191238675
0,true,0.39,4.127844639105659
0,true,0.4,4.063811734924908
0,true,0.41,3.9828644786964027
0,true,0.42,3.8850028704201423
0,true,0.43,3.76868241828502
0,true,0.44,3.6471228573225796
0,true,0.45,3.5452977839650224
0,true,0.46,3.4632071982123875
0,true,0.47,3.400851100064642
0,true,0.48,3.3582294895218006
0,true,0.49,3.3353423665838626
0,true,0.5,3.3321897312508355
0,true,0.51,3.3487715835227014
0,true,0.52,3.385087923399478
0,true,0.53,3.441138750881141
0,true,0.54,3.516924065967718
0,true,0.55,3.612443868659195
0,true,0.56,3.7276981589555724
0,true,0.57,3.8626869368568517
0,true,0.58,4.01338618435539
0,true,0.59,4.143880789793011
0,true,0.6,4.251820772068573
0,true,0.61,4.337206131182075
0,true,0.62,4.400036867133515
0,true,0.63,4.4403129799228935
0,true,0.64,4.458034469550235
0,true,0.65,4.453201336015503
0,true,0.66,4.425813579318724
0,true,0.67,4.375871199459873
0,true,0.68,4.3033741964389876
0,true,0.69,4.208322570256012
0,true,0.7,4.090716320911019
0,true,0.71,3.950555448403943
0,true,0.72,3.817734366746686
0,true,0.73,3.713301777977442
0,true,0.74,3.622615682189519
0,true,0.75,3.5456760793829005
0,true,0.76,3.48248296955758
0,true,0.77,3.4330363527135646
0,true,0.78,3.3973362288508397
0,true,0.79,3.375382597969441
0,true,0.8,3.367175460069319
0,true,0.81,3.372714815150509
0,true,0.82,3.3920006632130075
0,true,0.83,3.4250330042568073
0,true,0.84,3.471811838281912
0,true,0.85,3.532337165288311
0,true,0.86,3.590603839952923
0,true,0.87,3.612179782188644
0,true,0.88,3.6312865430240997
0,true,0.89,3.647924122459287
0,true,0.9,3.662092520494191
0,true,0.91,3.6737917371288233
0,true,0.92,3.6830217723631904
0,true,0.93,3.689782626197271
0,true,0.94,3.6940742986310866
0,true,0.95,3.695896789664623
0,true,0.96,3.69525009929788
0,true,0.97,3.6921342275308646
0,true,0.98,3.68654917436357
0,true,0.99,3.6784949397960016
1,true,0.01,12.738117352157513
1,true,0.02,12.957880854160116
1,true,0.03,12.994823453173034
1,true,0.04,12.848945149196263
1,true,0.05,12.520245942229801
1,true,0.06,12.008725832273651
1,true,0.07,11.314384819327824
1,true,0.08,10.437222903392298
1,true,0.09,10.045466299348247
1,true,0.1,9.711659970363588
1,true,0.11,9.365448059529063
1,true,0.12,9.006830566844664
1,true,0.13,8.635807492310374
1,true,0.14,8.25237883592622
1,true,0.15,7.856544597692185
1,true,0.16,7.448304777608275
1,true,0.17,7.027659375674485
1,true,0.18,6.5946083918908265
1,true,0.19,6.149151826257285
1,true,0.2,5.637483904454646
